SMILES,LEVEL
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,E
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,C
C(=C/c1nc2c(Nc3ccccc3)ncnc2[nH]1)\c1ccccc1,E
C(=C/c1nccc(-c2c[nH]c3cnccc23)n1)\c1ccccc1,E
C/C(=N/Nc1ncnc2sc(C(C)C)cc12)c1cccs1,E
C[C@@]1(C(=O)Nc2nccs2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,D
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc21,B
C[C@@H](CO)Nc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3cn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,E
C[C@@H](NC(=O)N1CCc2cnc(N[C@H]3CCO[C@@H](CO)C3)nc2C1)c1ccc(Cl)c(Cl)c1,B
C[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc(Cl)c(F)c1,C
C[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc2cc[nH]c2c1,C
C[C@@H](Nc1nc(N[C@H]2CC[C@H](N)CC2)nc2c1ncn2C1CCCC1)c1ccccc1,E
C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)C3CCCC3)cc2)ncc1Br)C(C)(C)O,C
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)C3CCCC3)cc2)ncc1C(F)(F)F,C
C[C@@H](O)CNc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C[C@@H]1CCCCn2ncc(-c3nc(Nc4ccc(N5CC6(CN(C)C6)C5)cn4)ncc3F)c21,C
C[C@@H]1CCCCn2ncc(-c3nc(Nc4ccc(N5CC6(CN(CCCF)C6)C5)cn4)ncc3F)c21,D
C[C@@H]1CCCCn2ncc(-c3nc(Nc4ccc(N5CC6(CN(CCF)C6)C5)cn4)ncc3F)c21,C
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc21,B
C[C@H](CO)Nc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C[C@H](NC1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1)C(=O)O,C
C[C@H](Nc1nc(N[C@H]2CC[C@H](N)CC2)nc2c1ncn2C1CCCC1)c1ccccc1,E
C[C@H](Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CCC3)n1)c1ccccc1,E
C[C@H](O)CNc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,B
C[C@H]1CN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CCN1,D
C[C@H]1CN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CCN1C,D
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(S(=O)Cc4ncc(C(C)(C)C)o4)s3)C2)cc1,E
C=CC(=O)Nc1ccc(C(=O)N2CCCC(C(=O)Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1,C
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3n[nH]c4c3CN(C(=O)N[C@H](CN(C)C)c3ccccc3)C4(C)C)c2)cc1,E
C=Cc1ccc2c(c1)NC(=O)C2c1[nH]c2ccccc2c1N=O,D
C=CCC1(O)C(C2C(=O)Nc3ccc(S(=O)(=O)N(C)C)cc32)=Nc2ccccc21,C
C=CCC1(O)C(C2C(=O)Nc3ccc(S(=O)(=O)N(C)CCN(C)C)cc32)=Nc2ccccc21,C
C=CCNC(=O)c1[nH]nc2c1CC(C(C)(C)CC)CC2,E
c1cc(-c2cnn3nc(N4CCCC4)ccc23)nc(NC2CC2)n1,D
c1cc2[nH]ncc2cc1-c1cc(CN2CCCCC2)no1,E
c1cc2[nH]ncc2cc1-c1cn(CC2CCOCC2)nn1,E
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCCCC3)c2cn1,C
c1ccc([C@H](Nc2nnc(-c3c[nH]c4ncccc34)o2)C2CC2)cc1,E
c1ccc(Cc2cc(-c3ccc4[nH]ncc4c3)on2)cc1,E
c1ccc(Cc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,D
c1ccc(CCNc2nccc(-c3c[nH]c4ncccc34)n2)cc1,B
c1ccc(Cn2cc(-c3ccc4[nH]nc(-c5cn(Cc6ccccc6)nn5)c4c3)nn2)cc1,B
c1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)cc1,D
c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1,C
c1ccc(Nc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1,E
c1ccc(Nc2ncc3c(n2)CCc2cnc(Nc4ccccc4)nc2-3)cc1,E
c1ccc(Nc2ncnc3[nH]c(-c4ccccc4)nc23)cc1,E
c1ccc2c(c1)c1cnc(Nc3ccc(N4CCNCC4)cn3)nc1n2C1CCCCCC1,B
c1ccc2c(c1)nnn2Cc1cn(-c2ccc3[nH]ncc3c2)nn1,E
c1cnc2[nH]cc(-c3ccnc(NCC4CCCCC4)n3)c2c1,D
c1cnc2[nH]cc(CCCn3nncc3-c3c[nH]c4ncccc34)c2c1,E
c1cnc2nc(-c3ccc4[nH]ncc4c3)cn2c1,E
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,E
c1csc(-c2ccc3c(-c4ccnc(NC5CC5)n4)cnn3n2)c1,D
CC(=O)c1ccc(N2CCOCC2)cc1O,E
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,D
CC(=O)N(C)[C@H]1C[C@@H](n2cnc(NC(=O)Cc3cccc4ccccc34)c2)C1,D
CC(=O)N[C@H]1C[C@@H](n2cnc(NC(=O)Cc3cccc4ccccc34)c2)C1,B
CC(=O)N1Cc2n[nH]c(NC(=O)c3ccc4c(c3)OCO4)c2C1,E
CC(=O)N1CCN(C2CCC(n3nc(-c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c4c(N)ncnc43)CC2)CC1,E
CC(=O)n1nc(N)c2ccc(Br)cc21,E
CC(=O)Nc1c(C(N)=O)sc2ccc(Cl)c(Cl)c12,D
CC(=O)Nc1cc(C)c(-c2nnc3n2N=C(C)CS3)s1,D
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3n2NC(=O)CS3)s1,D
CC(=O)Nc1cc(N)c(C#N)c(-c2ccccc2)n1,E
CC(=O)Nc1ccc2c(c1)C(c1[nH]c3ccc(Br)cc3c1N=O)C(=O)N2,E
CC(=O)Nc1ccc2c(c1)C(c1[nH]c3ccccc3c1N=O)C(=O)N2,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)(C)C,D
CC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C(C)C,D
CC(=O)Nc1nc(Cc2n[nH]c(=S)n2NC(=O)c2ccc(Cl)cc2)cs1,D
CC(=O)Nc1nc(Cc2n[nH]c(=S)n2NC(=O)c2ccccc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC#N)n2NC(=O)c2ccc(Cl)cc2)cs1,E
CC(=O)Nc1nc(Cc2nnc(SCC#N)n2NC(=O)c2ccccc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN)n2NC(=O)c2ccc(Cl)cc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN)n2NC(=O)c2ccccc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN=Cc3ccccc3)n2NC(=O)c2ccc(Cl)cc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN=Cc3ccccc3)n2NC(=O)c2ccccc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)c3ccccc3)n2NC(C)=O)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)CCl)n2NC(=O)c2ccc(Cl)cc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)CCl)n2NC(=O)c2ccccc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCSc3nnc(Cc4csc(NC(C)=O)n4)n3NC(C)=O)n2NC(C)=O)cs1,D
CC(=O)Nc1ncc(SCc2cccnc2)s1,D
CC(=O)Nc1sc2c(c1CC(=O)NNC(=S)S)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC#N)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC#N)n1NC(=O)c1ccccc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN)n1NC(=O)c1ccccc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)CCl)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)CCl)n1NC(=O)c1ccccc1)CCCC2,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(C)=O,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(=O)CCl)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(=O)CCl)sc3c2CCCC3)n1NC(=O)c1ccccc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(C)=O)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(C)=O)sc3c2CCCC3)n1NC(=O)c1ccccc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NCCC(=O)O)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NCCC(=O)O)sc3c2CCCC3)n1NC(=O)c1ccccc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccccc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(=O)c1ccccc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(C)=O)n2)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NC(C)=O)n2)n1NC(=O)c1ccccc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(=O)c1ccccc1,D
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCN(Cc3ccccc3)C2=O)cc1,E
CC(C(=O)Nc1cc(-c2ccc3ncn(Cc4cccc(F)c4)c3c2)c(Cl)cn1)n1ccccc1=O,C
CC(C)(C)[C@H]1CNC(=O)C2=CC3C=NC(Nc4ccc(N5CCNCC5)cn4)=NC3N21,D
CC(C)(C)[C@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n21,D
CC(C)(C)c1cc2c(N/N=C/c3nccs3)ncnc2s1,D
CC(C)(C)c1cc2c(N/N=C\c3cccs3)ncnc2s1,E
CC(C)(C)n1cnc2c(NCc3ccccc3)nc(N3CCC[C@@H]3CO)nc21,E
CC(C)(C)OC(=O)N1CCC2(CC(Nc3cc(-c4ccc5ncn(Cc6cccc(F)c6)c5c4)c(Cl)cn3)C2)C1,C
CC(C)[C@@H](CO)Nc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,E
CC(C)[C@@H](N)COc1nc(NC(=N)N)c2ncn(C(C)C)c2n1,E
CC(C)[C@@H](NC1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1)C(=O)O,C
CC(C)[C@H](CO)Nc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,E
CC(C)[C@H](N)COc1nc(N=C(N)N)c2ncn(C(C)C)c2n1,E
CC(C)[C@H](NC1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1)C(=O)O,D
CC(C)[C@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n21,C
CC(C)=CCNc1ncnc2c(C(C)C)n[nH]c12,E
CC(C)C(=O)N1Cc2n[nH]c(NC(=O)c3ccc4c(c3)OCO4)c2C1,D
CC(C)C[C@@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)nc3n21,E
CC(C)C[C@@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n21,E
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)CCCCN=C(N)N)C(=O)N[C@@H]1CCCC[C@H]1c1cccc(Cl)c1,D
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)CCCCN=C(N)N)C(=O)N[C@H]1CCCC[C@@H]1c1cccc(Cl)c1,E
CC(C)c1[nH]nc2c1C(=O)c1c(NC(N)=O)cccc1-2,C
CC(C)c1cc2c(N/N=C\c3ccco3)ncnc2s1,E
CC(C)c1cc2c(N/N=C\c3cccs3)ncnc2s1,E
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(CN3CCN[C@@H](C)C3)cn2)n1,E
CC(C)c1n[nH]c(Cl)c1-c1ccnc(Nc2ccc(CN3CCN[C@H](C)C3)cn2)n1,E
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SC3CCCC3O)nc12,C
CC(C)c1nc2cc(Cl)c(Cl)cc2n1C1CCCC1,E
CC(C)CC(CC(=O)NC(Cc1ccsc1)C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)c1ccc(C=C2CCNCC2)cc1,E
