SMILES,LEVEL
CC1=C(C(N)=O)[C@@H](c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)CC2)=C(COCCN)N1,B
COC(=O)C1C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)[C@H]1c1ccc(Cl)c([N+](=O)[O-])c1,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)[C@@H]1c1ccc(Cl)c([N+](=O)[O-])c1,B
CC1=C(C(N)=O)[C@H](c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)CC2)=C(COCCN)N1,B
CCOC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COCC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3)CC2)[C@@H](c2ccc(F)cc2)NCN1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)C(C(=O)OCCO)C2c2ccc([N+](=O)[O-])cc2)CC1,B
CC1=NC(C)=C(C(=O)NCCCN2CCC(O)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)C1C(N)=O,B
CCNC(=O)C1C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COCCOC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)C(C(N)=O)C2c2ccc([N+](=O)[O-])cc2)CC1,B
CCOC(=O)C1C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
CC1=NC(C)=C(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)C1C(N)=O,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(COCCN)N=C(C)C(C(N)=O)C2c2ccc([N+](=O)[O-])cc2)CC1,B
CC1=NC(COCCN)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)C1C(N)=O,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]21,B
CC(c1ccccc1)n1nc(-c2ccc(F)cc2)c2c1CCNC2,B
CC(c1ccccc1)n1nc(-c2ccc(F)cc2)c2c1CCN(C)C2,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)C(C(C)=O)C2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)C(C(=O)OCCC#N)C2c2ccc([N+](=O)[O-])cc2)CC1,B
CC1=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OCCO)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)C1C(N)=O,B
CCOC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)C(C(C)=O)C2c2ccc([N+](=O)[O-])cc2)CC1,B
