SMILES,LEVEL
NC1=NC2(CCc3ccccc3C2)CO1,B
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,B
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccc(NC(=O)Cc5ccccc5)cc43)c2=O)CC1,B
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,B
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,B
Cc1ccc2c(c1)C[C@@]1(CC2)CNC=N1,B
NC1=N[C@]2(CCc3cccc(Cl)c3C2)CO1,B
NC1=N[C@@]2(CCc3cccc(Cl)c3C2)CO1,B
Clc1cc(Cl)c2c(c1)C[C@@]1(CC2)CN=CN1,B
Clc1cc(Cl)c2c(c1)C[C@]1(CC2)CN=CN1,B
Cc1ccc2c(c1)C[C@]1(CC2)CN=CN1,B
Cc1ccc2c(c1)CC1(CC2)CN=CN1,B
Clc1cc(Cl)c2c(c1)CC1(CC2)CNC=N1,B
NC1=NC2(CCc3cccc(Cl)c3C2)CO1,B
C(=C/c1ccccc1)\C[C@H]1C2CCC(C2)[C@H]1NC1=NCCO1,B
COc1cc(C[C@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,B
COc1cc(CC2NCCc3c(F)c(O)c(O)c(F)c32)cc(OC)c1OC,B
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,B
COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,B
COc1c(I)cc(CC2NCCc3cc(O)c(O)cc32)cc1I,B
O=CNc1cc([C@@H](O)CNCCCCCCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)ccc1O,B
O=CNc1cc([C@H](O)CNCCCCCCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)ccc1O,B
CC(=O)Nc1c(I)cc(CC2NCCc3cc(O)c(O)cc32)cc1I,B
Oc1cc2c(cc1O)C(Cc1cc(I)c(I)c(I)c1)NCC2,B
Nc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1I,B
Oc1cc2c(cc1O)C(Cc1cc(I)cc(I)c1)NCC2,B
Nc1c(I)cc(CC2NCCc3cc(O)c(O)cc32)cc1I,B
CC(=O)Nc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1I,B
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,B
COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(I)c1OC,B
COc1cc(CC2NCCc3cc(O)c(O)c(F)c32)cc(OC)c1OC,B
CCCCCCCCc1csc(N2CCc3cc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)ccc32)n1,B
CS(=O)(=O)Nc1cc(OC[C@@H](O)CNCC2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cc(F)ccc4F)cc3)CC2)ccc1O,B
COc1ccccc1N1CCN(CCCCn2cc(CCCC(=O)O)c3ccccc32)CC1,C
