SMILES,LEVEL
Cn1cnc(-c2ccc3c(c2)c(C2CCN(CCn4c(=O)[nH]c5ccccc5c4=O)CC2)cn3-c2ccc(F)cc2)n1,B
C[C@@H]1CCCN(C2CCN(C(=O)c3ccc(N(C)Cc4c(F)cccc4F)nc3)CC2)C1,B
COc1ccc(C[C@@H](C)NC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(C[C@H](C)NC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(C[C@H](C)NC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(C[C@@H](C)NC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(CC(C)(C)NC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(CC(C)(C)NC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(CCNC[C@H](O)COc2ccc(-c3ncc(-c4cccs4)[nH]3)cn2)cc1OC,B
COc1ccc(CCNC[C@@H](O)COc2ccc(-c3ncc(-c4cccs4)[nH]3)cn2)cc1OC,B
COc1ccc(CCNC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2Cl)cc1OC,B
COc1ccc(CCNC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2Cl)cc1OC,B
COc1ccc(CCNC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2C)cc1OC,B
COc1ccc(CCNC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2C)cc1OC,B
COc1ccc(CCNC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(CCNC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
O=C1NCc2cc(OCCNC[C@H](O)COc3ccc4c(c3)OC[C@@H](CCCC3CC3)O4)ccc21,B
CCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2CC)cc1,B
Oc1nc2c(O)ccc([C@@H](O)CN[C@@H]3CCCC[C@H]3OCc3ccccc3)c2s1,B
O=C1CNC(=O)N1c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,B
O=C1CN(Cc2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C(=O)N1,B
CC1(C)NC(=O)N(c2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C1=O,B
CC(C)NC[C@H](O)COc1ccccc1CCCNC(=O)NCCCc1ccccc1OC[C@@H](O)CNC(C)C,B
