SMILES,LEVEL
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,A
CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6ccncc56)CC4)c(=O)c23)C1,B
COc1ccc2ccccc2c1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)Cc2ccccc23)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)Cc2ccccc23)[C@H]1c1ccc(F)c(F)c1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6cccnc56)CC4)c(=O)c23)C1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)Cc2ccccc23)C1c1ccc(F)c(F)c1,B
COc1ccccc1N1CCN(CCCNC(=O)c2cc3ccccc3n2Cc2ccccc2)CC1,B
COc1ccc2c(c1)C1=NO[C@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@@H]1CO2,B
COc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C=C/c2ccccc2)CC1,B
COc1ccc2c(c1)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@H]1CO2,B
C(=C/c1ccccc1)\CN1CCN(C[C@@H]2ON=C3c4ccccc4OC[C@@H]32)CC1,B
C(=C/c1ccccc1)\CN1CCN(C[C@H]2ON=C3c4ccccc4OC[C@@H]32)CC1,B
C(=C/c1ccccc1)\CN1CCN(C[C@H]2ON=C3c4ccccc4OC[C@H]32)CC1,B
COc1ccc2c(c1)OC[C@H]1C2=NO[C@@H]1CN1CCN(C/C=C/c2ccccc2)CC1,B
C(=C/c1ccccc1)\CN1CCN(CC2ON=C3c4ccccc4OCC32)CC1,B
COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C=C(\C)c4ccccc4)CC3)C1CO2,B
COc1ccc2c(c1)OC[C@H]1C2=NO[C@H]1CN1CCN(C/C=C/c2ccccc2)CC1,B
COc1ccc2c(c1)OC[C@@H]1C2=NO[C@@H]1CN1CCN(C/C=C/c2ccccc2)CC1,B
COc1ccc2c(c1)C1=NO[C@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@H]1CO2,B
