SMILES,LEVEL
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,A
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,A
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,A
CCc1ccccc1OCCNC(C)Cc1cc(C(N)=O)c2c(ccn2CCCO)c1,B
COc1ccc(F)cc1OCCNC(C)Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2,B
CC(Cc1cc(C(N)=O)c2c(ccn2CCCO)c1)NCCOc1ccccc1OCC(F)(F)F,B
COc1ccc(F)cc1OCCNC(C)Cc1cc(C(N)=O)c2c(ccn2CCCO)c1,B
CC(Cc1cc(C(N)=O)c2c(ccn2CCCO)c1)NCCOc1ccc(F)cc1Br,B
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1cc(Br)ccc1OCC(F)(F)F,B
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,B
COc1cc(C)ccc1OCCNC(C)Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2,B
Cc1ccc(OCC(F)(F)F)c(OCCN[C@H](C)Cc2cc(C(N)=O)c3c(ccn3CCCO)c2)c1,B
COc1cc(Br)ccc1OCCNC(C)Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2,B
CCOc1ccccc1OCCNC(C)Cc1cc(C(N)=O)c2c(ccn2CCCO)c1,B
COc1ccccc1OCCNC(C)Cc1cc(C(N)=O)c2c(ccn2CCCO)c1,B
COc1cc(F)ccc1OCCNC(C)Cc1cc(C(N)=O)c2c(ccn2CCCO)c1,B
COc1cc(Br)ccc1OCCNC(C)Cc1cc(C(N)=O)c2c(ccn2CCCO)c1,B
COc1ccccc1OCCNC(C)Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2,B
CC(Cc1cc(C(N)=O)c2c(ccn2CCCO)c1)NCCOc1cc(Cl)ccc1OCC(F)(F)F,B
COc1cc(Cl)ccc1OCCNC(C)Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2,B
COc1cc(F)ccc1OCCNC(C)Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2,B
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1cc(Cl)ccc1OCC(F)(F)F,B
Cc1ccc(OCC(F)(F)F)c(OCCNC(C)Cc2cc(C(N)=O)c3c(ccn3CCCO)c2)c1,B
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccc(F)cc1OCC(F)(F)F,B
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1cc(Cl)ccc1OCC(F)(F)F,B
c1ccc(Oc2ncccc2-c2noc(CN3CCCN(C[C@@H]4COc5ccccc5O4)CC3)n2)cc1,B
c1ccc(Oc2ncccc2-c2noc(CN3CCCN(C[C@H]4COc5ccccc5O4)CC3)n2)cc1,B
c1ccc(Oc2ncccc2-c2noc(CN3CCCN(CC4COc5ccccc5O4)CC3)n2)cc1,B
COC(=O)c1cc(C(O)CNC(C)CCc2ccc3c(c2)OCO3)ccc1OC,B
COc1ccc(C(O)CNC(C)CCc2ccc3c(c2)OCO3)cc1C(N)=O,B
O=C1COc2c(cc(O)cc2C(O)CNCCCCc2ccccc2)N1,B
O=c1ccc2c(C(O)CNCCCCc3ccccc3)ccc(O)c2[nH]1,B
Nc1ccc([C@@H](O)CNCCc2ccc(-c3ccc(C(=O)O)c(OC4CCCCC4)c3)cc2)cn1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1Oc1ccccc1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1NC1CCCCC1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCCCC1,B
C[C@H](CNc1ccc(CCS(=O)(=O)NC(=O)c2ccccc2)cc1)NC[C@H](O)c1cccc(Cl)c1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1NC1CCCCC1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3cnccc3N)cc2)cc1OC1CCCCC1,B
C[C@H](Cc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1)NC[C@H](O)c1ccccc1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1OC1CCCCC1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1CC1CCCCC1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1SC1CCCCC1,B
Nc1ccncc1[C@@H](O)CNCCc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1,B
CS(=O)(=O)Nc1cc([C@H](O)CNC2CCN(c3ccc(/C=C4\SC(=O)NC4=O)cc3)CC2)ccc1O,B
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(/C=C4\SC(=O)NC4=O)cc3)CC2)ccc1O,B
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(CC4SC(=O)NC4=O)cc3)CC2)ccc1O,B
CS(=O)(O)=NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1Oc1ccccc1,B
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(/C=C4\SC(=O)NC4=O)cc3)CC2)ccc1O,B
CS(=O)(O)=NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1SC1CCCCC1,B
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C[C@H]4SC(=O)NC4=O)cc3)CC2)ccc1O,B
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C[C@@H]4SC(=O)NC4=O)cc3)CC2)ccc1O,B
CS(=O)(O)=NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1NC1CCCCC1,B
CC(=O)Nc1ccc([C@@H](O)CNCCc2ccc(-c3ccc(C(=O)NS(C)(=O)=O)c(OC4CCCCC4)c3)cc2)cn1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(C[C@@H](CO)NC[C@H](O)c3ccccc3)cc2)cc1OC1CCCCC1,B
CCS(=O)(=O)C1CCN(C(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)CC1,B
C[C@H](NCCc1ccc(-c2ccc(C(=O)NS(C)(=O)=O)c(OC3CCCCC3)c2)cc1)[C@H](O)c1ccc(O)cc1,B
CCCS(=O)(=O)Nc1cccc([C@@H](O)CNCCOc2ccc3c(C)n[nH]c3c2)c1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccc(N)cc3)cc2)cc1OC1CCCCC1,B
O=C(O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)cc1OC1CCCCC1,B
CS(=O)(=O)/N=C(\O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccc(N)c3)cc2)cc1OC1CCCCC1,B
C[C@H](Cc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1)NC[C@H](O)c1cccnc1,B
O=C(O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1OC1CCCCC1,B
O=C(O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCCCC1,B
O=C(O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCOCC1,B
O=C(O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1Oc1ccccc1,B
COc1cc(Cl)ccc1OCCNC(C)Cc1cc(C(N)=O)c2c(ccn2CCCO)c1,C
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCCc1ccc(OCCCN2CCCCCC2)cc1,C
CCc1ccc(OCCNC(C)Cc2cc3c(c(C(N)=O)c2)N(CCCO)CC3)c(OC)c1,C
CCc1ccccc1OCCNC(C)Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2,C
CCc1ccc(OCC(F)(F)F)c(OCCNC(C)Cc2cc3c(c(C(N)=O)c2)N(CCCO)CC3)c1,C
Cc1ccccc1OCCNC(C)Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2,C
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccc(F)cc1Br,C
O=C1COCC(=O)N1CCCCN1CCN(c2ncccc2-c2ccccc2)CC1,C
Cc1cc(C)c(OCCNC(C)Cc2cc3c(c(C(N)=O)c2)N(CCCO)CC3)c(C)c1,C
