SMILES,LEVEL
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCN3CCN(c4ccccc4OC)CC3)n2)CC1,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
COc1ccc2cc[nH]c2c1OCCNC[C@H]1COc2ccccc2O1,B
COc1ccccc1OCCN1CCN(c2cnn(CCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,B
O=C1CCc2ccc(CC3CC4CCC(C3)N4C[C@@H]3COc4c(ccc5c4CC(=O)N5)O3)cc2N1,B
COc1ccc2ccoc2c1OCCNC[C@H]1COc2ccccc2O1,B
COc1ccc2c(c1OCCNC[C@H]1COc3ccccc3O1)NCC2,B
CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,B
COc1ccc2c(c1OCCNC[C@H]1COc3ccccc3O1)OCC2,B
Cc1ccc(Cc2nn(C[C@H]3CCCN3C)c(=O)c3ccccc23)cc1,B
COc1ccccc1CCN1CCC2(CC1)CC(=O)c1ccc(NS(C)(=O)=O)cc1O2,B
COc1ccc2ccoc2c1OCCNC[C@@H]1COc2ccccc2O1,B
Cc1[nH]c2ccccc2c1CCN1CCC2(CC1)CC(=O)c1ccc(NS(C)(=O)=O)cc1O2,B
COc1ccccc1OCCN1CCN(c2cnn(CCCCN3CCN(c4ccccc4OC)CC3)c(=O)c2Cl)CC1,B
COc1ccccc1N1CCN(CCn2nc(-c3ccccc3)c(C(C)=O)c(N)c2=O)CC1,B
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,B
COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,B
C[C@H](CNc1ccc(CC(=O)Nc2nccs2)cc1)NC[C@H](O)c1cccc(Cl)c1,B
CN1CCC(Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)C1,C
CN(CCN1CCNC1=O)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,C
CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccccc3)CC1)O2,C
CN1CC[C@H](Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)C1,C
CN1CC[C@@H](Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)C1,C
CN1CCC[C@@H]1Cn1nc(Cc2cccc(F)c2)c2ccccc2c1=O,C
CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,C
CN1CCC[C@@H]1Cn1nc(Cc2ccc(F)cc2)c2ccccc2c1=O,C
CN1CCC[C@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,C
COc1ccc2c(c1OCCNC[C@@H]1COc3ccccc3O1)NCC2,C
CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,C
COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,C
COc1ccc2c(c1OCCNC[C@@H]1COc3ccccc3O1)OCC2,C
COc1ccc(Cl)cc1N1CCN(CCn2nc(-c3ccccc3)c(C(C)=O)c(N)c2=O)CC1,C
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccncc2c1=O,C
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,C
CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,C
