SMILES,LEVEL
COc1ccccc1N1CCN(CCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
O=C(c1ccco1)N1CCN(c2cnn(CCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@H]2c2ccc3nonc3c2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@@H]2c2ccc3nonc3c2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc3nonc3c2)CC1,B
COc1ccccc1N1CCN(CCCNc2ccccc2C(=O)c2ccccc2)CC1,B
CC(C)(Cc1ccccc1)NC[C@H](O)c1ccc(O)c2nc(O)sc12,B
Oc1nc2c(O)ccc([C@@H](O)CNCCc3ccccc3)c2s1,B
OC(CNC1CCCCC1)COc1cccc2[nH]ccc12,B
O[C@@H](CNC1CCCCC1)COc1cccc2[nH]ccc12,B
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,B
CC(C)NC[C@H](O)COc1ccccc1CCC(=O)NCCCNC(=O)CCc1ccccc1OC[C@@H](O)CNC(C)C,B
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,B
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2cccc(=O)n21,B
O=C(O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)s1,B
O=S(=O)(NC1CCC(N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,C
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc3c(c2)OCO3)CC1,C
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@H]2c2ccc3c(c2)OCO3)CC1,C
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@@H]2c2ccc3c(c2)OCO3)CC1,C
O=C1CC2(CCN(CCc3cccc4ccccc34)CC2)Oc2ccc(NS(=O)(=O)Cc3ccccc3)cc21,C
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,C
