SMILES,LEVEL
NC(=O)c1ccc2c(c1)CCOC2CCN1CCC(c2c[nH]c3cc(F)ccc23)C1,B
CC(c1ccccc1)n1nc(-c2ccc(F)cc2)c2c1CCNC2,B
CC(c1ccccc1)n1nc(-c2ccc(F)cc2)c2c1CCN(C)C2,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCN3CCN(c4ccccc4OC)CC3)n2)CC1,B
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,B
Fc1ccccc1N1CCN(CCCCNc2ccc(-c3ccccc3)cn2)CC1,B
COc1cc2nc(N3CCN(C(=O)Cc4ccc(OCc5ccccc5)cc4)CC3)nc(N)c2cc1OC,B
Cc1c[nH]c(=O)n(CCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,B
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)Cc3ccccc3)CC2)CC1,B
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)Cc3ccccc3)CC2)CC1,B
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,B
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,B
O=C1CCCC(=O)N1CCN1CCN(c2cc(Cl)ccc2Cl)CC1,B
CCC1(C)CC(=O)N(CCN2CCN(c3cc(Cl)ccc3Cl)CC2)C(=O)C1,B
COc1ccccc1N1CCN(CCC2C(=O)c3ccccc3C(C)(C)C2=O)CC1,B
CC(C)NC[C@H](O)COc1ccccc1CCCn1cc(CNCc2cn(CCCc3ccccc3OC[C@@H](O)CNC(C)C)nn2)nn1,B
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCC(c2ccccc2)CC1,C
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccccc2F)CC1,C
CN1CCc2c(c(-c3ccc(F)cc3)nn2Cc2ccccc2)C1,C
Clc1cccc(N2CCN(CCCCNc3ccc(-c4ccccc4)cn3)CC2)c1Cl,C
CC(C)N1CCc2c(c(-c3ccc(F)cc3)nn2Cc2ccccc2)C1,C
COc1cc2c(cc1OC)NCN(CCN1C[C@@H]3CCc4c(OC)cccc4[C@@H]3C1)C2,C
COc1cc2c(cc1OC)CN(CCN1C[C@@H]3CCc4c(OC)cccc4[C@@H]3C1)CC2,C
Fc1ccc(-c2nn(Cc3ccccc3)c3c2CNCC3)cc1,C
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,C
COc1ccccc1N1CCN(CCN2C(=O)CC(c3ccc(Cl)cc3)CC2=O)CC1,C
CC1(C)CC(=O)N(CCN2CCN(c3ccccc3Cl)CC2)C(=O)C1,C
O=CNc1cc([C@@H](O)CNCCc2ccc(OC3Cc4ccccc4C3)cc2)ccc1O,C
Cc1ccc(C)c(C(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)c1,C
C[C@H](Nc1nc(N)nc(NCCc2ccc(F)cc2)n1)c1ccc(F)cc1,D
COc1ccc2c(=O)c3cc(CN4CCN(Cc5ccccc5)CC4)ccc3oc2c1,D
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,D
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2cccc(F)c2)CC1,D
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)CN(C)CC2COc3ccccc3O2)C1c1cccc([N+](=O)[O-])c1,D
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCN(C)CC2COc3ccccc3O2)C1c1ccccc1[N+](=O)[O-],D
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCN(C)CC2COc3ccccc3O2)C1c1cccc([N+](=O)[O-])c1,D
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(O)cc2)CC1,D
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2ccccc2)CC1,D
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccccc2)CC1,D
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccccn2)CC1,D
COc1ccccc1N1CCN(CCN2C(=O)CCC(C)(C)C2=O)CC1,D
COc1ccccc1N1CCN(CCN2C(=O)CC(C)(C)CC2=O)CC1,D
CCCCN1CCc2c(c(-c3ccc(F)cc3)nn2Cc2ccccc2)C1,D
Cc1ccc(N2CCN(CCCN3c4cccc5cccc(c45)S3(=O)=O)CC2)cc1,D
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc(-c4ccccc4)cn3)CC2)c1,D
O=C1CC(c2ccccc2)CC(=O)N1CCN1CCN(c2ccccc2Cl)CC1,D
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2,D
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@@H](CO)c1ccccc1)C2,D
Cc1ccccc1C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,D
COc1ccccc1N1CCN(CCN2C(=O)CC(c3ccccc3)CC2=O)CC1,E
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1CCN1CCN(c2ccccc2Cl)CC1,E
CC(C)(CCCN1CC[C@@H]2CCCC[C@H]2C1)S(=O)(=O)c1ccccc1,E
COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,E
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCN(C)C[C@@H]2COc3ccccc3O2)[C@H]1c1cccc([N+](=O)[O-])c1,E
CC1=NC(C)=C(C(=O)OC(C)CN(C)CC2COc3ccccc3O2)C(c2cccc([N+](=O)[O-])c2)/C1=C(\O)OC(C)C,E
CC1=NC(C)=C(C(=O)OCCN(C)CC2COc3ccccc3O2)C(c2cccc([N+](=O)[O-])c2)/C1=C(\O)OC(C)C,E
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,E
CO[C@H]1Cc2ccccc2C2(CCN(CCCc3ccccc3)CC2)O1,E
CO[C@@H]1Cc2ccccc2C2(CCN(CCCc3ccccc3)CC2)O1,E
COC1Cc2ccccc2C2(CCN(CCCc3ccccc3)CC2)O1,E
