SMILES,LEVEL
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,A
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,A
COc1ccc(S(=O)(=O)NC2CCC(N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,B
COc1ccc(Cl)cc1S(=O)(=O)NC1CCC(N2CCC(c3ccccc3OC3CC3)CC2)CC1,B
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,B
CC(c1ccccc1)n1nc(-c2ccc(F)cc2)c2c1CCNC2,B
CC(c1ccccc1)n1nc(-c2ccc(F)cc2)c2c1CCN(C)C2,B
COCC1=C(C(=O)OC)[C@H](c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COc1cc2nc(N3CCN(C(=O)Cc4ccc5ccccc5c4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,B
O=S(=O)(NC1CCC(N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,B
COCC1=C(C(=O)OC)C(c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,B
COc1cc2nc(N3CCN(C(=O)c4cn(-c5cc6ccc(O)cc6oc5=O)nn4)CC3)nc(N)c2cc1OC,B
CCN(CC)c1ccc2cc(-n3cc(C(=O)N4CCN(c5nc(N)c6cc(OC)c(OC)cc6n5)CC4)nn3)c(=O)oc2c1,B
COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,B
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,B
COc1ccccc1N1CCN(CCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,B
COc1ccc(Cl)cc1N1CCN(CCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,B
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,B
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COc1ccccc1N1CCN(CCCNC(=O)c2cn(C)c3ccccc23)CC1,B
CN(C)/C(N)=N\C1=NC(=O)/C(=C/c2ccc(N3CCC(NC[C@H](O)COc4cccc5nc(O)[nH]c45)CC3)cc2)S1,B
OCc1cc([C@H](O)CN[C@@H]2Cc3ccc(NC[C@@H](O)c4ccccc4)cc3C2)ccc1O,B
OCc1cc([C@H](O)CN[C@H]2Cc3ccc(NC[C@@H](O)c4ccccc4)cc3C2)ccc1O,B
OCc1cc([C@H](O)CN[C@H]2Cc3ccc(NC[C@H](O)c4ccccc4)cc3C2)ccc1O,B
OCc1cc([C@H](O)CN[C@@H]2Cc3ccc(NC[C@H](O)c4ccccc4)cc3C2)ccc1O,B
O=C(Nc1cccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)Nc1ccccc1-c1ccccc1,B
O=C(Nc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)Nc1ccccc1-c1ccccc1,B
O=c1ccc2c(C(CO)NCCc3ccccc3O)ccc(O)c2[nH]1,B
O=c1ccc2c(C(CO)NCCc3ccc(O)cc3)ccc(O)c2[nH]1,B
COc1cccc(CCNC(CO)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
O=c1ccc2c([C@@H](CO)NCCc3ccc(O)cc3)ccc(O)c2[nH]1,B
COc1ccccc1CCNC(CO)c1ccc(O)c2[nH]c(=O)ccc12,B
O=c1ccc2c(C(CO)NCCc3cccc(Cl)c3)ccc(O)c2[nH]1,B
O=c1ccc2c(C(CO)NCCc3ccccc3)ccc(O)c2[nH]1,B
O=c1ccc2c(C(CO)NCCc3ccccc3Cl)ccc(O)c2[nH]1,B
Cc1ccc(Cn2ccc(NC(=O)c3cc4nc(-c5ccco5)cc(C(F)(F)F)n4n3)n2)cc1,B
OCc1cc(C(O)CNC2Cc3ccc(NCC(O)c4ccccc4)cc3C2)ccc1O,B
O=C(NCCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,C
COC(=O)C1=C(C)NC(=O)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C1c1ccc(F)c(F)c1,C
CN1CCc2c(c(-c3ccc(F)cc3)nn2Cc2ccccc2)C1,C
CC(C)N1CCc2c(c(-c3ccc(F)cc3)nn2Cc2ccccc2)C1,C
CCC1=C(C(N)=O)[C@H](c2ccc(F)cc2F)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,C
CCC1=C(C(N)=O)[C@@H](c2ccc(F)cc2F)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,C
Fc1ccc(-c2nn(Cc3ccccc3)c3c2CNCC3)cc1,C
COC(=O)C1=C(C)NC(=O)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)[C@@H]1c1ccc(F)c(F)c1,C
COC(=O)C1=C(C)NC(=O)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)[C@H]1c1ccc(F)c(F)c1,C
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(OC)c2C1,C
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,C
CC(C)(Cc1ccccc1)NC(CO)c1ccc(O)c2[nH]c(=O)ccc12,C
O=c1ccc2c(C(CO)NCCc3ccc(Cl)cc3)ccc(O)c2[nH]1,C
CC(C)C(=O)Nc1ccc(CCNC(CO)c2ccc(O)c3[nH]c(=O)ccc23)cc1,C
Nc1ccc(CCNC(CO)c2ccc(O)c3[nH]c(=O)ccc23)cc1,C
COc1ccc(CCNC(CO)c2ccc(O)c3[nH]c(=O)ccc23)cc1,C
O=C(Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1)OCCc1ccccc1,C
O=C(CCCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3cccs3)n2)CC1,D
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3cccs3)n2)CC1,D
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3cc[nH]n3)n2)CC1,D
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3nccs3)n2)CC1,D
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3nccs3)n2)CC1,D
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3ccco3)n2)CC1,D
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3ccco3)n2)CC1,D
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3cnco3)n2)CC1,D
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3cc[nH]n3)n2)CC1,D
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3ccco3)n2)CC1,D
