SMILES,LEVEL
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,A
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cncnc4)cc23)CC1,B
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2C2CC2)CC1,B
N#CCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncccn4)cc23)CC1,B
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cccnc4)cc23)CC1,B
O=C(NCCCN1CCC(c2ccccc2)(c2ccccc2)CC1)N1C(=O)Nc2coc(O)c2C1c1ccc(F)c(F)c1,B
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ccncc4)cc23)CC1,B
NC(=O)CN(CCc1ccccc1)C(=O)CN(C(=O)CNCCc1ccc(O)cc1)c1ccc(-c2ccccc2)cc1,B
COc1ccc(CCNC[C@H](O)COc2ccc(Cc3ncc(-c4cccs4)[nH]3)cc2)cc1OC,B
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,B
COc1ccc(CCNC[C@@H](O)COc2ccc(Cc3ncc(-c4cccs4)[nH]3)cc2)cc1OC,B
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,B
N#Cc1ccccc1OC[C@@H](O)CNCCNS(=O)(=O)c1ccccc1F,B
CC(C)NC[C@H](O)COc1ccccc1Cn1cc(CNCc2cn(Cc3ccccc3OC[C@@H](O)CNC(C)C)nn2)nn1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCCC1,B
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4ccncc4)cc23)CC1,C
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cccnc4)cc23)CC1,C
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cncnc4)cc23)CC1,C
N=C(CC(O)COc1ccccc1-c1ccccc1)N1CCCCC1,C
Oc1nc2c(O)ccc([C@@H](O)CNCC34CC5CC(CC(C5)C3)C4)c2s1,C
O=C(C(c1ccccc1)c1ccccc1)N1CCN(c2ccccn2)CC1,C
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCN(C)C(C)COc2ccccc2)C1c1cccc([N+](=O)[O-])c1,D
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccc(N3CCCC3)n2)CC1,D
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccc(-n3cccn3)n2)CC1,D
O=C1C2CCCCN2C(=O)N1CN1CCN(c2cccc3c2COC=CO3)CC1,D
N=C(NCc1ccco1)Nc1ccc(Cc2ccc(NC(=N)NCc3ccco3)cc2)cc1,D
CS(=O)(O)=NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCCC1,D
CSc1ccc(CN2CCC(Oc3ccc(C(=O)N4CCCC4)cc3)CC2)cc1,D
CCc1ccc(CN2CCC(Oc3ccc(C(=O)N4CCCC4)cc3)CC2)cc1,D
COc1ccc(CNCC(O)COc2ccc3c(c2)CCCN3Cc2ccccc2)cc1OC,D
COc1ccc(CNC[C@@H](O)COc2ccc3c(c2)CCCN3Cc2ccccc2)cc1OC,D
COc1ccc(CNC[C@H](O)COc2ccc3c(c2)CCCN3Cc2ccccc2)cc1OC,D
CN(CCCNC(=O)c1cccc(Br)c1)Cc1ccccc1,E
CN(CCCNC(=O)c1ccc(Cl)cc1)Cc1ccccc1,E
CCCc1ccc(C(=O)NCCCN(C)Cc2ccccc2)cc1,E
COc1cccc(C(=O)NCCCN(C)Cc2ccccc2)c1,E
CN(CCCNC(=O)c1ccc(C(F)(F)F)cc1)Cc1ccccc1,E
CN(CCCNC(=O)c1ccc(Br)cc1)Cc1ccccc1,E
CN(CCCNC(=O)c1ccc([N+](=O)[O-])cc1)Cc1ccccc1,E
Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1,E
N=C(C[C@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,E
N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,E
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,E
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,E
O=C(c1ccc(OC2CCN(Cc3ccc(F)cc3)CC2)cc1)N1CCCC1,E
COc1ccc(CN2CCC(Oc3ccc(C(=O)N4CCCC4)cc3)CC2)c(F)c1,E
