SMILES,LEVEL
COc1ccccc1N1CCN(CCCN2C(=O)CC(C)(c3ccccc3)CC2=O)CC1,B
COc1cc2nc(N3CCN(C(=O)Cc4ccc5ccccc5c4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@H]2c2ccc3nonc3c2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@@H]2c2ccc3nonc3c2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc3nonc3c2)CC1,B
COc1ccccc1N1CCN(CCCCc2ccc3c(c2)COC(=O)N3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,B
Cc1[nH]c2ccccc2c1CCN1CCC2(CC1)CC(=O)c1ccc(NS(C)(=O)=O)cc1O2,B
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,B
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,B
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,B
CN(C)C(=N)NC1=NC(=O)C(=Cc2ccc(N3CCC(NC[C@H](O)COc4cccc5[nH]c(=O)[nH]c45)CC3)cc2)S1,B
CC(C)NC[C@@H](O)COc1ccc(CCOC2CCCC2)cc1,B
CC(C)NC[C@H](O)COc1ccc(CCOC2CCCC2)cc1,B
O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CCCCCCCCCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
CC[C@@H](NC1CCCC1)[C@H](O)c1ccc(O)c(O)c1,B
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
CC[C@H](NC1CCCC1)[C@@H](O)c1ccc(O)c(O)c1,B
CC[C@@H](NC1CCCC1)[C@@H](O)c1ccc(O)c(O)c1,B
CC[C@H](NC1CCCC1)[C@H](O)c1ccc(O)c(O)c1,B
O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
CCC(NC1CCCC1)C(O)c1ccc(O)c(O)c1,B
O=C(Nc1ccccc1-c1ccc(O)c(Cl)c1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
O=C1Cc2cc(CCN3CCN(c4cccc5ccccc45)CC3)ccc2N1,C
CCOC(=O)C1CCC(=O)N1CC(=O)CCN1CCN(c2ccccc2OC(C)C)CC1,C
COc1ccccc1OCCNC1COC(c2ccccc2)(c2ccccc2)CO1,C
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc3c(c2)OCO3)CC1,C
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1CCCN1CCN(c2ccccc2Cl)CC1,C
O=C1CC(c2ccccc2)CC(=O)N1CCCN1CCN(c2ccccc2Cl)CC1,C
CCOC(=O)[C@@H]1CCC(=O)N1CC(=O)CCN1CCN(c2ccccc2OC(C)C)CC1,C
CCOC(=O)[C@H]1CCC(=O)N1CC(=O)CCN1CCN(c2ccccc2OC(C)C)CC1,C
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@H]2c2ccc3c(c2)OCO3)CC1,C
COc1ccc(Cl)cc1N1CCN(CCCN2C(=O)CC(C)(c3ccccc3)CC2=O)CC1,C
COc1ccccc1N1CCN(CCCN2C(=O)CC(c3ccccc3)CC2=O)CC1,C
COc1ccccc1OCCN[C@@H]1COC(c2ccccc2)(c2ccccc2)CO1,C
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@@H]2c2ccc3c(c2)OCO3)CC1,C
COc1ccccc1OCCN[C@H]1COC(c2ccccc2)(c2ccccc2)CO1,C
COc1ccccc1N1CCN(CCCN2C(=O)CC(c3ccc(Cl)cc3)CC2=O)CC1,C
COc1ccccc1N1CCN(CCCN2C(=O)CC(c3ccc([N+](=O)[O-])cc3)CC2=O)CC1,C
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(OC)c2C1,C
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,C
O[C@@H](CNCCc1ccc(NC(=S)NCc2ccccc2)cc1)COc1ccccc1,C
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,D
c1ccc2c(c1)ccn2Nc1ccncc1,D
c1ccc(OCCNC2COC(c3ccccc3)(c3ccccc3)CO2)cc1,D
COc1ccc(Cl)cc1N1CCN(CCCN2C(=O)CC(c3ccccc3)CC2=O)CC1,D
c1ccc(OCCN[C@@H]2COC(c3ccccc3)(c3ccccc3)CO2)cc1,D
c1ccc(OCCN[C@H]2COC(c3ccccc3)(c3ccccc3)CO2)cc1,D
CC1=C(CCN(C)C)c2cc(S(=O)(=O)Nc3cccc4ccccc34)ccc2C1,D
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C)CC1,E
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2ccccc2C1,E
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2ccccc2C1,E
CCCN(CCCON1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,E
CCCN(CCCON1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(OC)c2C1,E
CCCCCNC1=NCCN1OCCc1ccccc1,E
COc1ccc(/C=C2\CCc3c(O)cccc3C2=O)cc1OC,E
COc1cccc(/C=C2\CCc3c(O)cccc3C2=O)c1,E
O=C1/C(=C/c2ccc(O)cc2)CCc2c(O)cccc21,E
O=C1/C(=C/c2cccc(O)c2)CCc2c(O)cccc21,E
CCN(c1ccncc1)n1ccc2ccccc21,E
CN(c1ccncc1)n1ccc2ccccc21,E
Nc1ncc(/C=C2\CCc3c(O)cccc3C2=O)cn1,E
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,E
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,E
COc1ccc(C2C=CCN(Cc3ccc(N(C)C)cc3)CC(=O)N2Cc2ccc(F)cc2)cc1,E
