SMILES,LEVEL
Fc1ccc(-c2ccn[nH]2)c(C2Cc3nccn3C2)c1,B
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1,B
c1ccc([C@@H]2Cc3nccn3C2)c(-c2ncco2)c1,B
Fc1ccc(-n2cccn2)c(C2Cc3nccn3C2)c1,B
c1ccc([C@@H]2Cc3nccn3C2)c(-c2nccs2)c1,B
Fc1ccc(-c2ncco2)c([C@@H]2Cc3nccn3C2)c1,B
Fc1ccc(-c2ncco2)c([C@H]2Cc3nccn3C2)c1,B
Fc1ccc(-c2ccn[nH]2)c([C@@H]2Cc3nccn3C2)c1,B
Fc1ccc(-c2ccn[nH]2)c([C@H]2Cc3nccn3C2)c1,B
COc1cc2nc(N3CCN(C(=O)C[C@H]4CCSS4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)C[C@@H]4CCSS4)CC3)nc(N)c2cc1OC,B
Cn1cc(-c2ccccc2[C@@H]2Cc3nccn3C2)cn1,B
COc1cc2nc(N3CCC(C(=O)NC4CCCC4)CC3)nc(N)c2cc1OC,B
c1ccc(-n2cccn2)c([C@@H]2Cc3nccn3C2)c1,B
Fc1ccc(-c2ncco2)c(C2Cc3nccn3C2)c1,B
Fc1ccc(-n2cccn2)c([C@H]2Cc3nccn3C2)c1,B
Fc1ccc(-n2cccn2)c([C@@H]2Cc3nccn3C2)c1,B
COc1cc2nc(N3CCN(C(=O)CC4CCSS4)CC3)nc(N)c2cc1OC,B
COc1ccccc1OCCN(C)CCN1C(=O)CC2(CCCC2)CC1=O,B
O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCCc4ccccc43)c2s1,B
COc1cccc(OC)c1CNC(=O)c1cc2cc(C[C@@H](C)NC[C@H](O)c3ccc(O)c(CO)c3)ccc2n1Cc1ccccc1,B
Cn1c(N2CCN(c3ccccn3)CC2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,B
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)c1ccc(Cc2nc(-c3ccc4ncccc4c3)cs2)cc1,B
Cc1n[nH]c2cc(OCCNC[C@H](O)c3cccc(NS(=O)(=O)c4ccccc4)c3)ccc12,B
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)c1ccc(Cc2nc(-c3cnc4ccccc4c3)cs2)cc1,B
