SMILES,LEVEL
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@@H]21,B
Cc1c[nH]c(=O)n(CC2(CN3CCN(c4ccccc4OCC(F)(F)F)CC3)CC2)c1=O,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4cscc4c3=O)C[C@@H]21,B
COc1cc2[nH]c(=O)n(CCN3C[C@@H]4CCc5c(OC)cccc5[C@@H]4C3)c(=O)c2s1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C)c(OC)sc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C(C)C)c(OC)sc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4sccc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C)csc4c3=O)C[C@@H]21,B
COc1cccc2c1CCC1CN(CCn3c(=O)[nH]c4ccsc4c3=O)CC21,B
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,B
O=C(NCc1ncc(F)cc1F)c1cnc(N2CCC(N3CCCC4(CC4)C3)C(F)C2)s1,B
CCc1c(C)nc2c(C)cccc2c1Nc1ccc(N2CCCN(C)CC2)cc1,B
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](NC[C@H](O)c1ccc(O)c3nc(O)sc13)C2,B
O=C(CSc1ccc(Cl)cc1)Nc1ccc(-c2nc3ncccc3o2)cc1,B
Cc1ccc(SCC(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1C1CCCC1,B
O=C(c1ccc(F)cc1)c1cnn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,B
O=C(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1C1CCCC1,B
O=C(O)c1cc(NC2CCOCC2)cc(Oc2ccc3c(c2)C[C@@H](NC[C@H](O)c2cccc(Cl)c2)CC3)c1,B
C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NC/C=C/c2ccccc2)c1,B
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(Cc3ccc4ccccc4c3)cs2)cc1,B
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc4ccccc4c3)n2)cc1,B
O=C(O)c1cc(NC2CCCCC2)cc(Oc2ccc3c(c2)C[C@@H](NC[C@H](O)c2cccc(Cl)c2)CC3)c1,B
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,C
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(OC)c2C1,C
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,C
CC(CCCCNC(=O)OCc1ccccc1)NCC(O)c1ccc(O)c(O)c1,C
Cc1ccc(OCC(=O)Nc2ccc(-c3nc4ncccc4o3)cc2)c(C)c1,C
CC1(C)[C@@H]2CC[C@]1(C)[C@@H](NC[C@H](O)c1ccc(O)c3nc(O)sc13)C2,C
Cc1ccc2nc(C(F)(F)F)cc(N3CCNCC3)c2c1,C
Cc1cc(N2CCNCC2)c2ccccc2n1,C
Cc1ccc(OCC(=O)Nc2ccc(-c3nc4ncccc4o3)cc2)cc1,C
Clc1ccc2c(N3CCNCC3)ccnc2c1,C
CC(C)(C)c1ccc(OCC(=O)Nc2ccc(-c3nc4cccnc4o3)cc2)cc1,C
FC(F)(F)c1cc(N2CCNCC2)c2ccccc2n1,C
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)c1ccc(Cc2nc(Cc3ccc4ccccc4c3)cs2)cc1,C
O=C1N(CCC2CCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(Cc2nc(Cc3ccc4ccccc4c3)cs2)cc1,C
COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1,D
c1cc2c(c(N3CCNCC3)c1)OCCO2,D
CC[C@H]1c2ccccc2N(c2ccccc2)C[C@@]1(C)N,D
CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,D
CCc1ccc(OCC(=O)Nc2ccc(-c3nc4ccccc4o3)c(O)c2)cc1,D
c1ccc2c(N3CCNCC3)ccnc2c1,D
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2ccccc2C1,E
CN1Cc2c(N)cccc2C(c2ccccc2)C1,E
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2ccccc2C1,E
CCCN(CCCON1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,E
CCCN(CCCON1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(OC)c2C1,E
N[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,E
O=C(CCCc1ccccc1)N1c2ccccc2Sc2ccccc21,E
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCCCNCC2Cc3ccccc3CN2)[C@@H](O)[C@H]1O,E
NC1=NCc2ccccc2N1c1ccccc1,E
Clc1ccc(C#Cc2nc(NC3CCCC3)c3nc[nH]c3n2)s1,E
FC(F)(F)c1ccc2c(N3CCNCC3)ccnc2c1,E
Cc1ccc2nc(C(F)(F)F)cc(N3CCN(C)CC3)c2c1,E
CC(=O)N1c2ccccc2C(C)(c2ccccc2)CC1(C)C,E
NC(=O)CC(NC(=O)c1ccccc1)c1ccc(NCCCN2CCCC2=O)c([N+](=O)[O-])c1,E
