SMILES,LEVEL
CNC(C)CCC=C(C)C,A
CC(c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
C[C@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
CC(c1ccccc1)n1nc(-c2ccc(F)cc2)c2c1CCNC2,B
CC(c1ccccc1)n1nc(-c2ccc(F)cc2)c2c1CCN(C)C2,B
N=c1c(C(N)=O)cc(Cl)cn1Cc1cc(Cl)cc(C(N)=O)c1,B
COc1ccccc1N1CCN(C[C@@H]2CN=C3c4ccccc4N=C(SC)N32)CC1,B
CS(=O)(=O)c1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,B
CS(=O)(=O)c1ccc(Cn2cc(Cl)cc(C(N)=O)c2=N)cc1Cl,B
COc1cccc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
CC(c1cccc(Cl)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
N#Cc1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,B
CS(=O)(=O)c1cc(Cl)cc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
CSc1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,B
COc1ccccc1N1CCN(C[C@H]2CN=C3c4ccccc4N=C(SC)N32)CC1,B
COc1cc2nc(N3CCN(C(=O)c4cn(-c5cc6ccc(O)cc6oc5=O)nn4)CC3)nc(N)c2cc1OC,B
N#Cc1cccc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
CCN(CC)c1ccc2cc(-n3cc(C(=O)N4CCN(c5nc(N)c6cc(OC)c(OC)cc6n5)CC4)nn3)c(=O)oc2c1,B
C[C@@H](c1cccc(CN)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
Cc1cccc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
N=c1c(C(N)=O)cc(Cl)cn1Cc1cccc(Cl)c1,B
N#Cc1cc(Cl)cc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
N#Cc1ccc(Cn2cc(Cl)cc(C(N)=O)c2=N)cc1Cl,B
Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1,B
CCN(CC)C(=S)SSC(=S)N(CC)CC,B
COc1ccc(C[C@@H](C)NC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(C[C@H](C)NC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(C[C@H](C)NC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(C[C@@H](C)NC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(CC(C)(C)NC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(CC(C)(C)NC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(CCNC[C@H](O)COc2ccc(-c3ncc(-c4cccs4)[nH]3)cn2)cc1OC,B
COc1ccc(CCNC[C@@H](O)COc2ccc(-c3ncc(-c4cccs4)[nH]3)cn2)cc1OC,B
COc1ccc(CCNC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2Cl)cc1OC,B
COc1ccc(CCNC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2Cl)cc1OC,B
COc1ccc(CCNC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2C)cc1OC,B
COc1ccc(CCNC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2C)cc1OC,B
COc1ccc(CCNC[C@@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(CCNC[C@H](O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
N=C(O)c1ccc(OCCNC[C@H](O)COc2ccc3c(c2)OC[C@@H](CCCC2CC2)O3)cc1,B
CCCC(CCC)=NOC[C@@H](O)CNC(C)(C)C,B
CCCC(CCC)=NOC[C@@H](O)CNC(C)C,B
CCCC(CCC)=NOC[C@H](O)CNC(C)C,B
O=c1[nH]c2c(O)ccc([C@@H](O)CNCC[S@](=O)CCCNCCc3cccc(Cl)c3)c2s1,B
O=c1[nH]c2c(O)ccc([C@@H](O)CNCC[S@@](=O)CCCNCCc3cccc(Cl)c3)c2s1,B
CC(C)NC[C@H](O)CON=C(C(C)C)C(C)C,B
CC(C)NC[C@@H](O)CON=C(C(C)C)C(C)C,B
CCCC(CCC)=NOC[C@H](O)CNC(C)(C)C,B
CCC(CC)=NOC[C@H](O)CNC(C)C,B
CCC(CC)=NOC[C@@H](O)CNC(C)C,B
O=c1[nH]c2c(O)ccc([C@@H](O)CNCC[S+](O)CCCNCCc3cccc(Cl)c3)c2s1,B
COc1ccc(C2=NN(CCCCNC[C@H](O)c3ccc(O)c(NC=O)c3)C(=O)[C@H]3CCCC[C@H]23)cc1OC,B
COc1ccc(C2=NN(CCCCNC[C@H](O)c3ccc(O)c(NC=O)c3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC,B
COc1ccc(C2=NN(CCCCNC[C@H](O)c3ccc(O)c(NC=O)c3)C(=O)[C@H]3CCCC[C@@H]23)cc1OC,B
COc1ccc(C2=NN(CCCCNC[C@H](O)c3ccc(O)c(NC=O)c3)C(=O)[C@@H]3CCCC[C@@H]23)cc1OC,B
COc1ccc(C2=NN(CCCCNC[C@H](O)c3ccc(O)c(CO)c3)C(=O)[C@@H]3CCCC[C@@H]23)cc1OC,B
COc1ccc(C2=NN(CCCCNC[C@H](O)c3ccc(O)c(CO)c3)C(=O)[C@H]3CCCC[C@@H]23)cc1OC,B
COc1ccc(C2=NN(CCCCNC[C@H](O)c3ccc(O)c(CO)c3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC,B
COc1ccc(C2=NN(CCCCNC[C@H](O)c3ccc(O)c(CO)c3)C(=O)[C@H]3CCCC[C@H]23)cc1OC,B
