SMILES,LEVEL
Cc1n[nH]cc1-c1cccc2c1CC[C@@H]2c1ncc[nH]1,B
Cc1n[nH]cc1-c1cccc2c1CCC2c1ncc[nH]1,B
Cc1n[nH]cc1-c1cccc2c1CC[C@H]2c1ncc[nH]1,B
O=C(c1ccco1)N1CCN(c2ccc(=O)n(CCCCCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
O=C(CCCN1CCN(c2noc3ccccc23)CC1)c1ccc(F)cc1,B
O=C(CCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)cc1,B
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,B
CC(C)NC[C@H](O)COc1ccc(COCC2CC2)cc1,B
CC(C)NC[C@@H](O)COc1ccc(COCC2CC2)cc1,B
O=c1ccc2c(C(O)CNCCCc3ccc(-c4ccccc4)cc3)ccc(O)c2[nH]1,B
CC(C)[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)c1csc(N)n1,B
Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,B
CCC[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)c1csc(N)n1,B
CC[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)c1csc(N)n1,B
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C(=O)N[C@@H](Cc4ccccc4)C(=O)O)cc3)CC2)ccc1O,B
C[C@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)c1csc(N)n1,B
C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)c1csc(N)n1,B
c1cc(-c2ccn[nH]2)c2c(c1)C(c1ncc[nH]1)CC2,C
c1cc(-c2ccn[nH]2)c2c(c1)[C@@H](c1ncc[nH]1)CC2,C
c1cc(-c2ccn[nH]2)c2c(c1)[C@H](c1ncc[nH]1)CC2,C
COc1cc2c(cc1OC)NCN(CCN1C[C@@H]3CCc4c(OC)cccc4[C@@H]3C1)C2,C
COc1cc2c(cc1OC)CN(CCN1C[C@@H]3CCc4c(OC)cccc4[C@@H]3C1)CC2,C
Clc1ccc2c(c1-c1cn[nH]c1)CC[C@H]2c1ncc[nH]1,C
Clc1ccc2c(c1-c1cn[nH]c1)CC[C@@H]2c1ncc[nH]1,C
COc1ccccc1N1CCN(CCCCCCn2nc(N3CCN(C(=O)c4ccco4)CC3)ccc2=O)CC1,C
c1cc(-c2cn[nH]c2)c2c(c1)[C@@H](c1ncc[nH]1)CC2,C
c1cc(-c2cn[nH]c2)c2c(c1)[C@H](c1ncc[nH]1)CC2,C
c1cc(-c2cn[nH]c2)c2c(c1)C(c1ncc[nH]1)CC2,C
N#Cc1ccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n2c1,C
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccccn12,C
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(F)cccn12,C
Clc1ccc2c(c1-c1cn[nH]c1)CCC2c1ncc[nH]1,C
CN[C@@H](C(=O)N(C)[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]24CN(C)[C@@H](C)[C@H]2CC[C@@H]34)C1)C(C)C,C
O[C@H](CNc1nc2ccccc2[nH]1)CON=C(C1CC1)C1CC1,C
O[C@@H](CNc1nc2ccccc2[nH]1)CON=C(C1CC1)C1CC1,C
CC(CCCCNC(=O)OCc1ccccc1)NCC(O)c1ccc(O)c(O)c1,C
Cc1ccc(CS(=O)(=O)c2nc3c(c(N(C)C)n2)CCCC3)cc1,C
C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)n1cccn1,C
O=C(Cn1cccn1)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,C
NC(=O)CN(C(=O)CN(C(=O)CNCCc1ccc(O)cc1)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,D
Clc1ccc2c(c1-c1cc[nH]n1)CCC2c1ncc[nH]1,D
c1cc(-c2ncco2)c2c(c1)C(c1ncc[nH]1)CC2,D
