SMILES,LEVEL
CC(c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
C[C@H](Nc1ccnc(NCCOc2ccc(F)cc2)c1)c1ccccc1,B
COC(=O)C1C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc2c(c1)OCO2,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1ccc2c(c1)OCO2,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1ccc2c(c1)OCO2,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc2c(c1)OCO2,B
C[C@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
N=c1c(C(N)=O)cc(Cl)cn1Cc1cc(Cl)cc(C(N)=O)c1,B
CS(=O)(=O)c1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,B
CC(=O)C1C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc2c(c1)OCO2,B
CC1=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(c2ccc3c(c2)OCO3)C1C(N)=O,B
CS(=O)(=O)c1ccc(Cn2cc(Cl)cc(C(N)=O)c2=N)cc1Cl,B
COc1cccc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
CC(c1cccc(Cl)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
N#Cc1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,B
CS(=O)(=O)c1cc(Cl)cc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
CSc1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,B
CC1=C(C(N)=O)C(c2ccc3c(c2)OCO3)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1,B
CC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc2c(c1)OCO2,B
N#Cc1cccc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
C[C@@H](c1cccc(CN)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
COc1cc2nc(N3CCN(c4ccnc(Oc5ccccc5)n4)CC3)nc(N)c2cc1OC,B
CC1=C(C(N)=O)[C@H](c2ccc3c(c2)OCO3)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1,B
CC1=C(C(N)=O)[C@@H](c2ccc3c(c2)OCO3)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1,B
Cc1cccc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
N=c1c(C(N)=O)cc(Cl)cn1Cc1cccc(Cl)c1,B
N#Cc1cc(Cl)cc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
CC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1ccc2c(c1)OCO2,B
CC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1ccc2c(c1)OCO2,B
N#Cc1ccc(Cn2cc(Cl)cc(C(N)=O)c2=N)cc1Cl,B
c1cc(NC2=NCCN2)ccc1Cc1ccc(NC2=NCCN2)cc1,B
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(C(=O)NCCN(C)C)cc13)CC2,B
COc1cccc2c1CN(C1CCN(c3ncc(C(=O)NCc4ncc(F)cc4F)s3)CC1)CC2,B
Cc1ccc2c(c1)CN(C1CCN(c3ncc(C(=O)NCc4ncc(F)cc4F)s3)CC1)CC2,B
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(C(=O)NCC(C)(C)N)cc13)CC2,B
COc1ccc(CCNC[C@H](O)COc2ccc(CCc3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(CCNC[C@@H](O)COc2ccc(CCc3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
O=C(NCCc1ccccc1)Nc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
O=C(NCCc1ccccc1)Nc1cccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
O=C1CN(Cc2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C(=O)N1,B
CCCCCCCCC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,B
CCCCCCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,B
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(Cc4sc(=O)[nH]c4O)cc3)CC2)ccc1O,B
CCCCCCCCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,B
C[C@H](Nc1ccnc(NCCOc2ccc(F)cc2)n1)c1ccccc1,C
CC(Nc1nccc(NCCOc2ccc(F)cc2)n1)c1ccccc1,C
CC(c1cccc(S(C)(=O)=O)c1)n1cc(Cl)cc(C(N)=O)c1=N,C
N=c1c(C(N)=O)cc(Cl)cn1Cc1ccc(Cl)cc1,C
CS(=O)(=O)c1cccc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,C
N=c1c(C(N)=O)cc(Cl)cn1Cc1ccccc1,C
N=c1c(C(N)=O)cc(Cl)cn1Cc1ccccc1Cl,C
N=c1c(C(N)=O)cc(Cl)cn1Cc1cccc(C(N)=O)c1,C
N=c1c(C(N)=O)cc(Cl)cn1Cc1ccc(C(N)=O)c(Cl)c1,C
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1ccc(F)cc1,C
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,C
C[C@H](Nc1cc(NCCOc2ccc(F)cc2)ccn1)c1ccccc1,C
C[C@H](Nc1nc(N)nc(NCCOc2ccc(F)cc2)n1)c1ccc(F)cc1,C
CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc2c(c1)OCO2,C
O=C(N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1ccc(F)cc1,C
O=C(N[C@@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1ccc(F)cc1,C
O=C(N[C@@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,C
O=C(N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,C
CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1ccc2c(c1)OCO2,C
CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1ccc2c(c1)OCO2,C
CCCCS(=O)(=O)NCC1CCC(CNc2nc(N(C)C)c3ccccc3n2)CC1,C
Cc1cn2ccnc(N3CCNCC3)c2n1,C
c1cc(Sc2ccc(NC3=NCCN3)cc2)ccc1NC1=NCCN1,C
Clc1cn2ccnc2c(N2CCNCC2)n1,C
c1cc(Nc2ccc(NC3=NCCN3)cc2)ccc1NC1=NCCN1,C
Cc1cnc(N2CCN(C)CC2)c2nccn12,C
c1cn2ccnc2c(N2CCNCC2)n1,C
CN(C)c1nc(NCC2CCC(CNS(C)(=O)=O)CC2)nc2ccccc12,C
c1cc(Oc2ccc(NC3=NCCN3)cc2)ccc1NC1=NCCN1,C
CNCc1cc(OCc2ccc3ccc(N)nc3c2)ccc1Cl,C
c1cc(N2CCNCC2)c2cc[nH]c2c1,C
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(Cc4sc(=O)n(CC(=O)O)c4O)cc3)CC2)ccc1O,C
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,C
CCCCCCC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,C
CCCCCCCCN(C)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,C
CCCCCCN(C)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,C
N=c1c(C(N)=O)cccn1Cc1ccccc1,D
C[C@H](Nc1nc(N)nc(NCCOc2ccccc2)n1)c1ccccc1,D
N=c1c(C(N)=O)cc(Cl)cn1Cc1cccnc1,D
C[C@@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,D
c1cc2sccc2c(N2CCNCC2)n1,D
C[C@H](Nc1cncc(NCCOc2ccc(F)cc2)c1)c1ccccc1,D
c1cc2occc2c(N2CCNCC2)n1,D
Cn1ccc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2c1=O,D
CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,D
CC1=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(c2ccc3c(c2)OCO3)C1C(=O)O,D
N=c1c(C(N)=O)cc(Cl)cn1Cc1ccccn1,D
N=c1c(C(N)=O)cc(Br)cn1Cc1ccccc1,D
CC1=C(C(=O)O)[C@@H](c2ccc3c(c2)OCO3)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1,D
CC1=C(C(=O)O)[C@H](c2ccc3c(c2)OCO3)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1,D
CC1=C(C(=O)O)C(c2ccc3c(c2)OCO3)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1,D
Cc1cnc(N2CCNCC2)c2nccn12,D
Cc1cn2ccnc2c(N2CCNCC2)n1,D
CCc1cnc2c(N3CCNCC3)nccn12,D
C1=CN2CCN=C2C(N2CCNCC2)=N1,D
CCCc1cnc2c(N3CCNCC3)nccn12,D
Brc1cnc(N2CCNCC2)c2nccn12,D
Cc1cn2c(C)cnc2c(N2CCNCC2)n1,D
Clc1cnc2c(N3CCNCC3)nccn12,D
Cc1cnc2c(N3CCNCC3)nccn12,D
CC(C)c1cnc2c(N3CCNCC3)nccn12,D
CN1CCN(c2ncc(Br)n3ccnc23)CC1,D
Cc1cnc(N2CCNCC2)c2ncc(C)n12,D
O=C(O)c1ccc(C#Cc2ccc3c(c2)C=C([N+](=O)[O-])C(C(F)(F)F)O3)cc1,D
COc1cc(OC)c(C2NCCc3c2[nH]c2ccc(F)cc32)cc1OC,D
Brc1cnc(N2CCNCC2)c2ncc(Br)n12,D
O[C@H](CN1CCCCC1)C1=COc2ccccc2O1,D
O[C@@H](CN1CCCCC1)C1=COc2ccccc2O1,D
CSc1nc(N2CCNCC2)c2sc3c(c2n1)CCCC3,D
C[C@@H]1CNCCN1c1cc(=O)n(C)c(COc2ccccc2C(F)(F)F)n1,D
O=c1[nH]c(O)c(Cc2ccc(N3CCC(NC[C@H](O)c4cccnc4)CC3)cc2)s1,D
O=c1[nH]c(O)c(Cc2ccc(N3CCC(NC[C@H](O)c4cccc(Cl)c4)CC3)cc2)s1,D
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(Cc4sc(=O)[nH]c4O)cc3)CC2)ccc1Cl,D
O=C(Cc1cccc(OCc2ccccc2)n1)Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1,D
OC(COc1ccccc1)CN1CCC(CNc2ncnc3scc(-c4ccc(F)cc4)c23)CC1,D
O[C@H](COc1ccccc1)CN1CCC(CNc2ncnc3scc(-c4ccc(F)cc4)c23)CC1,D
O[C@@H](COc1ccccc1)CN1CCC(CNc2ncnc3scc(-c4ccc(F)cc4)c23)CC1,D
CS(=O)(=O)N1CCC[C@@H]2CN(CCc3ccccc3)CC[C@@H]21,E
OCCN1C(NCc2ccccc2)=NCc2cccnc21,E
C[C@@H]1CN=C2C(N3CCNCC3)=NC=CN21,E
C[C@H]1CN=C2C(N3CCNCC3)=NC=CN21,E
COc1ccc(CN2CCc3ccccc3C2)c2cc(C(=O)NCCN(C)C)oc12,E
CCCN1C(NCc2ccccc2)=NCc2cccnc21,E
CCCN1C(NCc2ccccc2)=NCc2ccccc21,E
CN1CCN(c2nccn3ccnc23)CC1,E
CN1CCN(c2nccn3c(Br)cnc23)CC1,E
CCCNC(=O)c1cc2c(CN3CCc4cc(OC)c(OC)cc4C3)ccc(OC)c2o1,E
CCNCC(=O)N1CCn2cccc2C1c1cccc(Cl)c1,E
COc1cc(OC)c(C2NCCc3c2[nH]c2ccc(Cl)cc32)cc1OC,E
CN(C)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,E
CCOc1ccc2nc(NC(=O)CSc3nc4cccnc4n3C)sc2c1,E
Cc1ccc(-c2nc(NC(=O)c3nn(C)cc3[N+](=O)[O-])sc2C)cc1,E
