SMILES,LEVEL
Cc1ccc(N2CCN(CCCNc3ncccc3C(=O)N(C)C)CC2)c(-n2cccc2)c1,B
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2-c2ncco2)CC1,B
N/C(=N\C(=O)NCc1ccccc1)NCCCc1nnc(N)s1,B
C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1,B
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCN(c4ccccc4OCc4no[n+]([O-])c4C#N)CC3)cccc2c1=O,B
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCN(c4ccccc4OCc4no[n+]([O-])c4C)CC3)cccc2c1=O,B
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCN(c4ccccc4OCc4no[n+]([O-])c4C(N)=O)CC3)cccc2c1=O,B
COc1ccc(Cl)cc1N1CCN(CCCNc2cc(-c3ccccc3)nn(C)c2=O)CC1,B
COc1ccccc1N1CCN(CCCNc2cc(-c3ccccc3)nn(C)c2=O)CC1,B
COc1ccccc1N1CCN(CCCNc2c(C(C)=O)c(-c3ccccc3)nn(C)c2=O)CC1,B
COc1ccc(Cl)cc1N1CCN(CCCNc2c(C(C)=O)c(-c3ccccc3)nn(C)c2=O)CC1,B
c1ccc2c(C3CCN(CCCN4CCCCC4)CC3)coc2c1,B
c1ccc2c(C3CCN(CCCN4CCCCC4)CC3)c[nH]c2c1,B
Fc1ccc2c(C3CCN(CCCN4CCCCC4)CC3)c[nH]c2c1,B
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,B
c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,B
CCCCN(CCNC[C@H](O)c1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,B
CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CC(C)N(C)CCCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1cccc(Cl)c1,B
CCN(CC)CCN(CCNC[C@H](O)c1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1cccc(Cl)c1,B
CC(C)(CNCCc1ccc(O)c2nc(O)sc12)NC(=O)CCOCCc1ccccc1,B
CCN(CC)CCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CC(C)N(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CCCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CCCCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,B
c1ccc(CCCN2CCC(c3c[nH]c4ccccc34)CC2)cc1,C
Fc1ccc2c(C3CCN(CCCN4CCc5ccccc5C4)CC3)c[nH]c2c1,C
c1ccc2c(C3CCN(CCCN4CCCCC4)CC3)noc2c1,C
Cc1[nH]c2ccccc2c1C1CCN(CCCN2CCCCC2)CC1,C
Cn1cc(C2CCN(CCCN3CCCCC3)CC2)c2ccccc21,C
Fc1ccc2[nH]cc(C3CCN(CCCN4CCCCC4)CC3)c2c1,C
O[C@@H](CNCCOc1ccc(-c2coc(COCc3ccccc3)n2)cc1)c1cccnc1,C
C[C@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C1CCCCC1,C
C[C@@H](Cc1c[nH]c2c(OCc3ccccc3)cccc12)NC[C@H](O)c1cccc(Cl)c1,C
C[C@H](Cc1c[nH]c2c(OCc3ccccc3)cccc12)NC[C@H](O)c1cccc(Cl)c1,C
CC(Cc1c[nH]c2c(OCc3ccccc3)cccc12)NC[C@H](O)c1cccc(Cl)c1,C
c1ccc2c(c1)CCN(CCCN1CCC(c3c[nH]c4ccccc34)CC1)C2,D
c1ccc2c(C3CCN(CCCC4CCCCC4)CC3)c[nH]c2c1,D
CN1CCc2cc3c(c4c2[C@H]1Cc1ccccc1-4)OCO3,D
O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,D
Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C,D
Cc1cnc(NC2CCC(CNC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)nc1N(C)C,D
Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)nc1N(C)C,D
Cc1cnc(NC2CCC(CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C,D
CCCCN(CCN(C)CCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,D
CC1=NC(C)=C(C#N)C(c2cn(-c3ccccc3)nc2-c2cccs2)C1C#N,D
CC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1,D
COc1ccc([C@](C)(NC[C@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)C(=O)Nc2cccc(Oc3ccccc3)c2)cc1,D
Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12,E
COc1ccc(-c2nc3ccccn3c2NCCN2CCOCC2)c(OC)c1,E
O=CN1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1,E
CN(C)c1ccc2c(c1)CCN=C(NCc1ccco1)N2,E
COc1cc2ncc(S(=O)(=O)c3ccccc3)c(N3CCCC(C)C3)c2cc1OC,E
