SMILES,LEVEL
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,A
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,A
CC(c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
C[C@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
COc1cccc2c1OC(CNCC1CCN(c3ncccn3)CC1)CO2,B
O=c1[nH]c2ccccc2n1C1CCN(CCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,B
CSc1ccc(C)cc1NCC1=NCCN1,B
N=c1c(C(N)=O)cc(Cl)cn1Cc1cc(Cl)cc(C(N)=O)c1,B
CS(=O)(=O)c1ccc(Cl)cc1NCC1=NCCN1,B
CSc1ccc(C(F)(F)F)cc1NCC1=NCCN1,B
CS(=O)(=O)c1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,B
COc1ccc(SC)c(NCC2=NCCN2)c1,B
CSc1ccc(F)cc1NCC1=NCCN1,B
CSc1c(F)cccc1NCC1=NCCN1,B
Cc1ccc(S(C)(=O)=O)c(NCC2=NCCN2)c1,B
CSc1ccccc1NCc1c[nH]cn1,B
CCCNC(=O)c1ccccc1NCc1c[nH]cn1,B
CS(=O)(=O)c1ccc(Cn2cc(Cl)cc(C(N)=O)c2=N)cc1Cl,B
COc1cccc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
CC(c1cccc(Cl)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
N#Cc1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,B
CS(=O)(=O)c1cc(Cl)cc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
CSc1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,B
CCSc1ccccc1NCC1=NCCN1,B
COc1ccccc1N1CCN(CCCCNc2ccc3ccccc3n2)CC1,B
CSc1cc(F)ccc1NCC1=NCCN1,B
N#Cc1cccc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,B
CCC(C)OC(=O)c1ccccc1NCC1=NCCN1,B
C[C@@H](c1cccc(CN)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
COC(=O)c1ccccc1NCC1=NCCN1,B
O=c1[nH]c2ccccc2c(=O)n1CCN1CCN(C2CC(c3ccc(F)cc3)c3ccccc32)CC1,B
CC/C(=N\OC)c1ccccc1NCC1=NCCN1,B
CNC(=O)c1ccccc1NCC1=NCCN1,B
CCCCOC(=O)c1ccccc1NCC1=NCCN1,B
CCCNC(=O)c1ccccc1NCC1=NCCN1,B
