SMILES,LEVEL
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,A
COc1cc2c(c(Br)c1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,B
COc1cc2c(cc1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,B
CCOC(=O)[C@H]1CN(CCCCN2C(=O)c3cc(Cl)ccc3S2(=O)=O)CC[C@H]1c1ccccc1,B
CCOC(=O)[C@@H]1CN(CCCCN2C(=O)c3cc(Cl)ccc3S2(=O)=O)CC[C@H]1c1ccccc1,B
CCOC(=O)[C@H]1CN(CCCCN2C(=O)c3cc(Cl)ccc3S2(=O)=O)CC[C@@H]1c1ccccc1,B
COCC1=C(C(=O)OC)[C@H](c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,B
O=C(c1ccco1)N1CCN(c2ccc(=O)n(CCCCCCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
COc1cc2c(cc1O)C[C@H]1c3c(c(Cl)c(O)c(OC)c3-2)CCN1C,B
COCC1=C(C(=O)OC)C(c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
CCOC(=O)C1CN(CCCCN2C(=O)c3cc(Cl)ccc3S2(=O)=O)CCC1c1ccccc1,B
CCOC(=O)[C@@H]1CN(CCCCN2C(=O)c3cc(Cl)ccc3S2(=O)=O)CC[C@@H]1c1ccccc1,B
COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
C[C@H]1c2ccccc2[C@H]2C[C@@]12c1cnc[nH]1,B
CCC[C@H]1[C@@H]2c3ccccc3C[C@]12c1cnc[nH]1,B
CCC[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,B
CC[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,B
CCCO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,B
CCO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,B
CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,B
C[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1,B
CC1(C)[C@@H]2c3ccccc3C[C@@]21c1c[nH]cn1,B
CC[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1,B
C[C@]12C[C@@]1(c1c[nH]cn1)Cc1ccccc12,B
COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2,B
CC(C)N[C@H]1CCn2c(=O)[nH]c3cccc(c32)[C@@H]1O,B
CC(C)N[C@H]1CCn2c(=O)[nH]c3cccc(c32)[C@H]1O,B
CC(C)N[C@@H]1CCn2c(=O)[nH]c3cccc(c32)[C@@H]1O,B
CS(=O)(=O)Nc1cc([C@@H](O)CNCC2CCN(S(=O)(=O)c3ccc(-n4cc(C(=O)O)cn4)cc3)CC2)ccc1O,B
CC(C)N[C@@H]1CCn2c(=O)[nH]c3cccc(c32)[C@H]1O,B
O=C(NC(c1ccccc1)c1cccc(OCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2,B
O=C(Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1)NC1CCCCC1,B
COc1ccc([C@@H](Cc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
COc1ccc([C@@H](Cc2cccc(Cl)c2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
COc1ccc([C@@H](Cc2ccccc2Cl)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
COc1ccc([C@H](Cc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
COCc1ccccc1C1CCc2nc[nH]c2C1,C
CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,C
COC(=O)C1=C(C)NC(=O)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C1c1ccc(F)c(F)c1,C
COCc1ccccc1[C@@H]1CCc2nc[nH]c2C1,C
COCc1ccccc1[C@H]1CCc2nc[nH]c2C1,C
CCC1=C(C(N)=O)[C@H](c2ccc(F)cc2F)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,C
CCC1=C(C(N)=O)[C@@H](c2ccc(F)cc2F)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,C
Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,C
COC(=O)C1(c2ccccc2)CCN(CCCCN2C(=O)c3cc(Cl)ccc3S2(=O)=O)CC1,C
