SMILES,LEVEL
O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,B
COc1ccccc1N1CCN(CCCCN2C(=O)CCc3ccccc32)CC1,B
CN1CCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,B
COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(NC=O)c3)cc2)cc1-c1ccccc1,B
CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,B
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OCCCCCCNC[C@@H](O)c1ccc(O)c(CO)c1,B
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OCCCCCCNC[C@H](O)c1ccc(O)c(CO)c1,B
OCc1cc([C@H](O)CNCCc2ccc(Nc3cccc(-c4ccccc4)c3)cc2)ccc1O,B
OCc1cc([C@@H](O)CNCCc2ccc(Nc3cccc(-c4ccccc4)c3)cc2)ccc1O,B
COc1ccc(Nc2ccc(CCNC[C@@H](O)c3ccc(O)c(CO)c3)cc2)cc1-c1ccccc1,B
O=C1COc2c(cc(O)cc2C(O)CNCCCCc2ccccc2)N1,B
COc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1-c1ccccc1,B
OCc1cc(C(O)CNCCc2ccc(Nc3cccc(-c4ccccc4)c3)cc2)ccc1O,B
O=c1ccc2c(C(O)CNCCCCc3ccccc3)ccc(O)c2[nH]1,B
COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)cc1-c1ccccc1,B
O=C(NCCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
O=C(CCc1ccccc1)N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,C
O=C(CCc1ccccc1)N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,C
O=C(CCc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,C
O[C@@H]1[C@H](NC[C@@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,C
O=S1(=O)Cc2ccccc2N1CCCN1CCN(Cc2ccc(Cl)cc2)CC1,C
CC(C)NC[C@H](O)COc1ccccc1CCCC(=O)NCCCCNC(=O)CCCc1ccccc1OC[C@@H](O)CNC(C)C,C
O=C(Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1)OCCc1ccccc1,C
O=C(CCCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
O=C1CCc2ccccc2N1CCCCN1CCN(c2ncccn2)CC1,D
CC1(c2ccc(Cl)cc2)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,D
O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,D
O[C@H]1[C@@H](NC[C@@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,D
O[C@H]1[C@@H](NC[C@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,D
CN(CCCOc1cc(Cl)ccc1Cl)CCN1C(=O)CC2(CCCC2)CC1=O,D
CN(CCCN(C)c1cc(Cl)ccc1Cl)CCN1C(=O)CC2(CCCC2)CC1=O,D
N=C(NCc1ccco1)Nc1ccc2c(n1)CCCC2,D
N=C(NCc1ccco1)Nc1ccc2c(c1)CCCC2,D
O=C(Nc1cccnn1)N1CC(C/C=C/c2cncc(Oc3ccc(C(F)(F)F)cn3)n2)C1,D
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCCCOc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)ccc1O)C(C)C,D
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCCCOc2ccc(CCNC[C@H](O)c3ccc(O)c(O)c3)cc2)ccc1O)C(C)C,D
CS(=O)(=O)Nc1cc([C@@H](O)CN[C@@H](Cc2ccccc2)c2ccsc2)ccc1O,D
CS(=O)(=O)Nc1cc([C@@H](O)CN[C@H](Cc2ccccc2)c2ccsc2)ccc1O,D
CS(=O)(=O)Nc1cc([C@H](O)CN[C@H](Cc2ccccc2)c2ccsc2)ccc1O,D
CS(=O)(=O)Nc1cc([C@H](O)CN[C@@H](Cc2ccccc2)c2ccsc2)ccc1O,D
CCCCCC[P@](=O)(O)COc1ccc(CCNC[C@H](O)COc2ccc(O)c3c2CCC(=O)N3)cc1,D
CS(=O)(=O)Nc1cc(C(O)CNC(Cc2ccccc2)c2ccsc2)ccc1O,D
CCCCCCP(=O)(O)COc1ccc(C[C@@H](C)NC[C@H](O)COc2ccc(O)c3c2CCC(=O)N3)cc1,D
OC(COc1ccccc1)CN1CCC(CNc2ncnc3scc(-c4ccc(F)cc4)c23)CC1,D
COc1ccc(CCNC[C@@H](O)COc2ccc(O)c3c2CCC(=O)N3)cc1,D
O[C@H](COc1ccccc1)CN1CCC(CNc2ncnc3scc(-c4ccc(F)cc4)c23)CC1,D
O[C@@H](COc1ccccc1)CN1CCC(CNc2ncnc3scc(-c4ccc(F)cc4)c23)CC1,D
c1ccc(-c2nc(CNCc3cccnc3)c[nH]2)cc1,E
CC(C)(Cc1ccc(N)cc1)NC[C@@H](O)CON=C(C1CC1)C1CC1,E
CC(C)(Cc1ccc(N)cc1)NC[C@H](O)CON=C(C1CC1)C1CC1,E
Cc1cccc(Nc2nnc(-c3ccc(C(=O)N4C[C@H]5C[C@H](C4)c4cccc(=O)n4C5)cc3)c3ccccc23)c1,E
CS(=O)(=O)Nc1cc([C@H](O)CN[C@@H](Cc2ccccc2)c2nccs2)ccc1O,E
CS(=O)(=O)Nc1cc([C@@H](O)CN[C@@H](Cc2ccccc2)c2nccs2)ccc1O,E
CS(=O)(=O)Nc1cc(C(O)CNC(Cc2ccccc2)c2nccs2)ccc1O,E
CS(=O)(=O)Nc1cc([C@H](O)CN[C@H](Cc2ccccc2)c2nccs2)ccc1O,E
CS(=O)(=O)Nc1cc([C@@H](O)CN[C@H](Cc2ccccc2)c2nccs2)ccc1O,E
