SMILES,LEVEL
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,A
COC(=O)C1C(C)=NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,B
COc1ccccc1N1CCN(CCCN2C(=O)CSc3c(OCC(O)CNC(C)(C)C)cccc32)CC1,B
COc1ccccc1N1CCN(CCCCn2nc(-n3cnc4ccccc43)ccc2=O)CC1,B
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,B
COc1ccccc1N1CCN(CCCN2C(=O)CSc3c(OC[C@H](O)CNC(C)(C)C)cccc32)CC1,B
COc1ccccc1N1CCN(CCCN2C(=O)CSc3c(OC[C@@H](O)CNC(C)(C)C)cccc32)CC1,B
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2nc(O)sc12,B
Oc1nc2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,B
Oc1nc2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,B
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3nc(O)sc23)c1,B
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3nc(O)sc23)c1,B
CCN(CC)CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccc2ccccc2c1,B
O=c1n(CCCC2CCCC2)ccn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
CCCCCCCCc1csc(N2CCc3cc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)ccc32)n1,B
O=C1N(CCCC2CCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
COc1ccccc1N1CCN(CCCN2C(=O)CSc3ccccc32)CC1,C
COc1ccccc1N1CCN(CCCN2C(=O)CC3(CCc4ccccc43)CC2=O)CC1,C
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,C
C[C@H]1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)NC1=O,C
CC(C)Oc1ccccc1N1CCN(C/C=C/C(=O)CN2CCCCC2=O)CC1,C
N#CN/C(=N\c1ccc(CCNC[C@H](O)COc2ccccc2)cc1)Nc1ccccc1,C
O=c1n(CCCC2CCCC2)nnn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
O=C(NCCCC1CCCC1)N1CCC(Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)CC1,C
COc1ccc2c(=O)c3cc(CN4CCN(c5ccccc5OC)CC4)ccc3oc2c1,D
COc1ccccc1N1CCN(c2c(C(C)=O)c(-c3ccccc3)nn(C)c2=O)CC1,D
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2CC12CCCC2,D
O=C(Nc1cccnn1)N1CC(C/C=C/c2cncc(Oc3ccc(C(F)(F)F)cn3)n2)C1,D
CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)CC1,D
CCCN(CCCCN1C(=O)[C@@H]2CCC[C@H]2C1=O)[C@H]1COc2cccc(OC)c2C1,E
CCCN(CCCCN1C(=O)[C@@H]2CCC[C@H]2C1=O)[C@@H]1COc2cccc(OC)c2C1,E
CCCN(CCCCN1C(=O)[C@H]2CCC[C@H]2C1=O)[C@@H]1COc2cccc(OC)c2C1,E
CCCN(CCCCN1C(=O)[C@H]2CCC[C@H]2C1=O)[C@H]1COc2cccc(OC)c2C1,E
COc1ccccc1N1CCN(Cc2ccc3oc4ccccc4c(=O)c3c2)CC1,E
COc1ccc(CN2CCN(c3ccccc3)CC2)c2cc(C(=O)NCCN(C)C)oc12,E
CC(C)(Cc1ccc(NC[C@H](O)CON=C(C2CC2)C2CC2)cc1)NC[C@H](O)CON=C(C1CC1)C1CC1,E
CC(C)(Cc1ccc(NC[C@@H](O)CON=C(C2CC2)C2CC2)cc1)NC[C@H](O)CON=C(C1CC1)C1CC1,E
CC(C)(Cc1ccc(NC[C@@H](O)CON=C(C2CC2)C2CC2)cc1)NC[C@@H](O)CON=C(C1CC1)C1CC1,E
CC(C)(Cc1ccc(NC[C@H](O)CON=C(C2CC2)C2CC2)cc1)NC[C@@H](O)CON=C(C1CC1)C1CC1,E
