SMILES,LEVEL
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,A
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,B
COc1cccc2c1CCC[C@H]2CCCN1CCN(c2ccccn2)CC1,B
COc1cccc2c1CCC[C@@H]2CCCN1CCN(c2ccccn2)CC1,B
Cc1ccc(C2(c3ccc(C)cc3)CC(=O)N(CC(O)CN3CCC(C#N)(c4ccccc4C)CC3)C2=O)cc1,B
COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4C(C)C)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,B
CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4cccnc4C3=O)CC2)CC1,B
COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@@H]4CCCC[C@@H]43)nc(N)c2cc1OC,B
Cc1ccc(C2(c3ccc(C)cc3)CC(=O)N(C[C@H](O)CN3CCC(C#N)(c4ccccc4C)CC3)C2=O)cc1,B
COc1cccc2c(CCCN3CCN(c4ccccn4)CC3)cccc12,B
Cc1ccc(C2(c3ccc(C)cc3)CC(=O)N(C[C@@H](O)CN3CCC(C#N)(c4ccccc4C)CC3)C2=O)cc1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4cc(Cl)c(Cl)cc4C3=O)CC2)CC1,B
COc1ccccc1N1CCN(CCCC2CCCc3c(OC)cccc32)CC1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4cccc(F)c4C3=O)CC2)CC1,B
COc1cccc2c1CCCC2CCCN1CCN(c2ccccn2)CC1,B
CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4ccncc4C3=O)CC2)CC1,B
Cc1ccc(C2(c3ccc(C)cc3)CC(=O)N(CCCN3CCC(C#N)(c4ccccc4C)CC3)C2=O)cc1,B
Cc1ccc(C2(c3ccc(C)cc3)CC(=O)N(CCCN3CCC(C#N)(c4ccccc4Cl)CC3)C2=O)cc1,B
CN(CC1CCCCC1)C1C2C3CC4C5C3CC2C5C41,B
CN(CC1CCCCC1)[C@H]1[C@H]2[C@H]3C[C@@H]4[C@@H]5[C@H]3[C@H]1[C@@H]5C[C@H]42,B
CN(CC1CCCCC1)[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@H]5C[C@@H]3[C@H]1[C@@H]5C[C@H]42,B
CN(CC1CCCCC1)[C@@H]1[C@H]2[C@@H]3C[C@@H]4[C@@H]5C[C@@H]([C@@H]2[C@@H]53)[C@H]14,B
CN(CC1CCCCC1)[C@H]1C2C3CC4C5C3CC2C5C41,B
CN(CC1CCCCC1)[C@H]1[C@H]2[C@H]3C[C@@H]4[C@H]5[C@@H](C[C@H]42)[C@@H]1[C@@H]53,B
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2C2CC2)CC1,B
c1nc([C@@H]2CCCc3sccc32)c[nH]1,B
c1nc([C@H]2CCCc3sccc32)c[nH]1,B
C1=C(c2cnc[nH]2)c2ccsc2CC1,B
Cc1sc(C)c2c1CCC[C@@H]2c1c[nH]cn1,B
Cc1sc(C)c2c1CCC[C@H]2c1c[nH]cn1,B
c1cc(-c2c[nH]cn2)c2ccsc2c1,B
c1nc([C@@H]2CCCc3ccsc32)c[nH]1,B
c1nc([C@H]2CCCc3ccsc32)c[nH]1,B
C1=C(c2c[nH]cn2)c2sccc2CC1,B
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,B
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,B
NS(=O)(=O)c1cc(C(=O)NCCNC[C@@H](O)COc2cccc3c2SCC(=O)N3)ccc1Cl,B
NS(=O)(=O)c1cc(C(=O)NCCNC[C@H](O)COc2cccc3c2SCC(=O)N3)ccc1Cl,B
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,B
CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12,B
NS(=O)(=O)c1cc(C(=O)NCCNCC(O)COc2cccc3c2SCC(=O)N3)ccc1Cl,B
CC(C)(C)NC[C@H](O)COc1cccc2oc3ccccc3c12,B
CC(C)(C)NC[C@@H](O)COc1cccc2oc3ccccc3c12,B
CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,B
CC(C)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,B
