SMILES,LEVEL
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,A
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,A
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,A
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,A
O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]1COc2ccccc2O1,B
COc1c(C)c(C)c(O)c(C)c1CN(C)CCOc1cc(C)c(O)cc1C(C)C,B
COc1ccccc1N1CCN(CCCCNc2ccc3ccccc3n2)CC1,B
COc1cc2nc(N3CCC(C(=O)NCCc4ccccc4)CC3)nc(N)c2cc1OC,B
CS(=O)(=O)c1ccccc1CNCCOc1cc(F)ccc1Cl,B
C[C@@H](Oc1ccccc1CC1CC1)C1=NCCN1,B
C[C@H](Oc1ccccc1CC1CC1)C1=NCCN1,B
CC(Oc1ccccc1CC1CC1)C1=NCCN1,B
COc1ccc(CCNC[C@H](O)COc2ccc(Cc3ncc(-c4cccs4)[nH]3)cc2)cc1OC,B
COc1ccc(CCNC[C@@H](O)COc2ccc(Cc3ncc(-c4cccs4)[nH]3)cc2)cc1OC,B
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,B
CC(C)NC[C@H](O)COc1ccc(CCS(=O)(=O)CC2CCCCC2)cc1,B
COc1cc(CCNC[C@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,B
COc1cc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,B
CC(C)NC[C@@H](O)COc1ccc(CCS(=O)(=O)CC2CCCCC2)cc1,B
COc1ccc(C[C@@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,B
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,B
COc1ccc(C[C@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,B
CC[C@H](Cc1ccc(OC)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,B
C=CCc1ccccc1OC[C@H](O)CNC1CCN(C)CC1,B
C=CCc1ccccc1OC[C@@H](O)CNC1CCN(C)CC1,B
Oc1nc2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@@H]3OCc3ccccc3)c2s1,B
CC(C)(Cc1ccccc1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,B
COc1ccc(CCNC[C@H](O)c2cc(O)cc(O)c2)cc1,B
CC(C)(Cc1ccccc1)NC[C@@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,B
COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1,B
C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
CC[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
COc1ccc(C[C@@H](C)NC[C@@H](O)c2cc(O)cc(O)c2)cc1,B
C[C@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,B
C=CCc1ccccc1OCC(O)CNC1CCN(C)CC1,B
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccn4)c3)c2s1,B
COc1cc(CCNCCc2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,B
COc1cc(CCNCCc2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,B
COc1ccc(C[C@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1,B
CC(C)(Cc1ccccc1)NCC(O)c1ccc(O)c(NS(C)(=O)=O)c1,B
COC(=O)COc1ccc(C[C@@H](C)NC[C@H](O)c2cccc(Cl)c2)cc1,B
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,B
CC(C)(Oc1ccc(CCNCC(O)c2ccccc2)cc1)C(=O)O,B
C[C@H](Oc1ccc(CCNC[C@H](O)c2ccccc2)cc1)C(=O)O,B
CCOC(=O)COc1ccc(CCNC(C)C(O)c2ccc(O)cc2)cc1Cl,B
CCOC(=O)COc1ccc(CCN[C@H](C)[C@H](O)c2ccc(O)cc2)cc1Cl,B
CCOC(=O)COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)cc2)cc1Cl,B
CCOC(=O)COc1ccc(CCN[C@@H](C)[C@H](O)c2ccc(O)cc2)cc1Cl,B
CCOC(=O)COc1ccc(CCN[C@H](C)[C@@H](O)c2ccc(O)cc2)cc1Cl,B
C[C@H](NCCc1ccc(NCC(=O)O)cc1Cl)[C@H](O)c1ccc(O)cc1,B
C[C@@H](Oc1ccc(CCNC[C@@H](O)c2ccccc2)cc1)C(=O)O,B
C[C@H](NCCc1ccc(NCC(=O)O)c(Cl)c1)[C@H](O)c1ccc(O)cc1,B
CC(Oc1ccc(CCNCC(O)c2ccccc2)cc1)C(=O)O,B
C[C@H](NCCc1ccc(NC(C)(C)C(=O)O)cc1Cl)[C@H](O)c1ccc(O)cc1,B
CC(C)(Oc1ccc(CCNC[C@@H](O)c2ccccc2)cc1)C(=O)O,B
CC(C)(Oc1ccc(CCNC[C@H](O)c2ccccc2)cc1)C(=O)O,B
C[C@H](Oc1ccc(CCNC[C@@H](O)c2ccccc2)cc1)C(=O)O,B
C[C@@H](Oc1ccc(CCNC[C@H](O)c2ccccc2)cc1)C(=O)O,B
C[C@@H](NCCc1ccc(OCC(=O)O)c(Cl)c1)[C@@H](O)c1ccc(O)cc1,B
COc1cc(-c2ccccc2)ccc1OCCNC[C@H]1COc2ccccc2O1,C
O=C1CCc2ccc(CC3C4CCC3CN(C[C@@H]3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,C
Fc1ccc(Cl)c(OCCNCc2cccc(Cl)c2)c1,C
CS(=O)(=O)c1ccc(Cl)cc1CNCCOc1cc(F)ccc1Cl,C
O=C1C2CCCN2C(=O)N1CCCCN1CCN(c2cccc3[nH]cnc23)CC1,C
C[C@@H]1CCCN(C2CCN(C(=O)c3cnc(N4CC5(COC5)C4)nc3)CC2)C1,C
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1,C
Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl,C
O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@@H]1COc2ccccc2O1,C
CC(Oc1ccccc1OC1CC1)C1=NCCN1,C
CCCN(CCCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1COc2cccc(OC)c2C1,C
CCCN(CCCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1COc2cccc(OC)c2C1,C
c1ccc(OCC2=NCCN2)c(CC2CC2)c1,C
C[C@H](Oc1ccccc1OC1CC1)C1=NCCN1,C
C[C@@H](Oc1ccccc1OC1CC1)C1=NCCN1,C
CC(C)c1ccccc1OC[C@H](O)CNC1CCN(C)CC1,C
CC(C)c1ccccc1OC[C@@H](O)CNC1CCN(C)CC1,C
O=C(NC1CCCCC1)N1CCC(Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)CC1,C
CC(C)c1ccccc1OCC(O)CNC1CCN(C)CC1,C
