SMILES,LEVEL
CC(C)Oc1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2F)CC1,B
COc1ccccc1N1CCN(CCCCN2C(=O)N(C)C(=O)C2(c2ccccc2)c2ccccc2)CC1,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCCCN3CCN(c4ccccc4OC)CC3)n2)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)Cc2ccccc23)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)Cc2ccccc23)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)Cc2ccccc23)C1c1ccc(F)c(F)c1,B
Clc1ccccc1N1CCN(CCN2CCC3(CCCC3)CC2)CC1,B
COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccsc4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccsc4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccco4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccs4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4cccs4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccco4)CC3)[C@@H]1CO2,B
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OCCCCCCNC[C@@H](O)c1ccc(O)c(CO)c1,B
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OCCCCCCNC[C@H](O)c1ccc(O)c(CO)c1,B
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OCCCCNC[C@H](O)c1ccc(O)c(CO)c1,B
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2nc(O)sc12,B
CCCCN(CCNC[C@H](O)c1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,B
CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CC(C)N(C)CCCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1cccc(Cl)c1,B
Oc1nc2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,B
Oc1nc2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,B
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3nc(O)sc23)c1,B
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3nc(O)sc23)c1,B
CCN(CC)CCN(CCNC[C@H](O)c1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1cccc(Cl)c1,B
CC(C)(CNCCc1ccc(O)c2nc(O)sc12)NC(=O)CCOCCc1ccccc1,B
CCN(CC)CCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CC(C)N(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CCCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CCCCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OCCCCNC[C@@H](O)c1ccc(O)c(CO)c1,B
CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)N2CCC(CNC[C@H](O)COc3ccc(O)cc3)CC2)cc1,B
C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)n1ncccc1=O,B
O=C(Cn1cccnc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,B
O=C(Cn1cnccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,B
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,B
C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)n1ncccc1=O,B
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2cccc(=O)n21,B
O=C(Cn1ncccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,B
O=C(Cn1ccccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,B
COc1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2F)CC1,C
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1ccc(F)cc1,C
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,C
COC(=O)CN1C(=O)N(CCCCN2CCN(c3ccccc3OC)CC2)C(c2ccccc2)(c2ccccc2)C1=O,C
O=C(N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1ccc(F)cc1,C
O=C(N[C@@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1ccc(F)cc1,C
