SMILES,LEVEL
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,A
COc1ccccc1N1CCN(CCCCn2c(O)c3n(c2=O)CCC3)CC1,B
O=c1n(CCCCN2CCN(c3cccc(Cl)c3)CC2)c(O)c2n1CCC2,B
O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,B
COCC1=C(C(=O)OC)[C@H](c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COc1ccccc1OCCN1CCN(c2cnn(CCCCCN3CCN(c4ccccc4OC)CC3)c(=O)c2Cl)CC1,B
COCC1=C(C(=O)OC)C(c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
Fc1ccccc1N1CCN(CCCCNc2cc(-c3ccccc3)ccn2)CC1,B
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2Cc2ccccc2)CC1,B
COc1ccccc1OCCN1CCN(c2cnn(CCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,B
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,B
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,B
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,B
Nc1nc2c(s1)CCCC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,B
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(OCC3NCCc4cc(O)c(O)cc43)cc2)cc1,B
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(OC[C@@H]3NCCc4cc(O)c(O)cc43)cc2)cc1,B
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(OC[C@H]3NCCc4cc(O)c(O)cc43)cc2)cc1,B
CN1CCC(=C2c3ccccc3C=Cn3cccc32)CC1,C
COC(=O)C1(c2ccccc2)CCN(CCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc(F)c(F)c2)CC1,C
CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,C
CN1CCC(=C2c3cc(Cl)ccc3C=Cn3cccc32)CC1,C
O=c1n(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c(O)c2n1CCC2,C
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,C
COC(=O)C1=C(C)NC(=O)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C1c1ccc(F)c(F)c1,C
Clc1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1Cl,C
COC(=O)C1(c2ccccc2)CCN(CCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@@H]2c2ccc(F)c(F)c2)CC1,C
COC(=O)C1(c2ccccc2)CCN(CCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@H]2c2ccc(F)c(F)c2)CC1,C
