SMILES,LEVEL
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,A
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,A
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,A
Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,A
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,A
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,A
CS(=O)(=O)c1ccccc1CCCNCCOc1cc(F)ccc1Cl,B
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3cccc4ccccc34)CC1)O2,B
COc1c(C)c(C)c(O)c(C)c1CN(C)CCOc1cc(C)c(O)cc1C(C)C,B
COc1ccccc1N1CCN(CCCn2c(=O)[nH]c3scc(-c4ccccc4)c3c2=O)CC1,B
CS(=O)(=O)c1ccccc1CNCCOc1cc(F)ccc1Cl,B
Cn1cnc(S(=O)(=O)Nc2ccc3c(c2)C(=O)CC2(CCN(CCc4cccc5ccccc45)CC2)O3)c1,B
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,B
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,B
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC4=Cc5ccccc5C4)CC3)C1CO2,B
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(-c4ccccc4F)cc13)CC2,B
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(-c4cccc(C(=O)NCCN(C)C)c4)cc13)CC2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(CC4=Cc5ccccc5C4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(CC4=Cc5ccccc5C4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(CC4=Cc5ccccc5C4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(CC4=Cc5ccccc5C4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(-c4ccccn4)cc13)CC2,B
COC(=O)c1ccccc1OC[C@H](O)CNCCc1ccc(OC)c(OC)c1,B
COC(=O)c1ccccc1OC[C@@H](O)CNCCc1ccc(OC)c(OC)c1,B
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,B
O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@@H]3CCc3ccccc3)c2s1,B
COc1cc(CCNC[C@H](O)COc2ccc(COCCOC(C)C)cc2)ccc1OCCSSCCN,B
O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@H]3OCc3ccccc3)c2s1,B
COc1ccc(CCNCC(O)COc2ccc(O)c(O)c2)cc1OC,B
COc1ccc(C[C@@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,B
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,B
COc1ccc(C[C@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,B
CC(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,B
CC[C@H](Cc1ccc(OC)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
CCN(C)CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1cccc(Cl)c1,B
C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,B
CCN(CC)CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1cccc(OC)c1,B
CCN(CC)CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1cccc(F)c1,B
CCN(CC)CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1cccc(Cl)c1,B
C=CCc1ccccc1OC[C@H](O)CNC1CCN(C)CC1,B
C=CCc1ccccc1OC[C@@H](O)CNC1CCN(C)CC1,B
CCN(CC)CCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,B
CC(C)(Cc1ccccc1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,B
COc1ccc(CCNC[C@H](O)c2cc(O)cc(O)c2)cc1,B
CC(C)(Cc1ccccc1)NC[C@@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,B
COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1,B
C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
CC[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
COc1ccc(C[C@@H](C)NC[C@@H](O)c2cc(O)cc(O)c2)cc1,B
C[C@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,B
C=CCc1ccccc1OCC(O)CNC1CCN(C)CC1,B
COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc(Cl)c2Cl)cc1,B
COc1ccc(C[C@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1,B
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,B
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,B
CN(C)CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,B
CC(C)(Cc1ccccc1)NCC(O)c1ccc(O)c(NS(C)(=O)=O)c1,B
COC(=O)COc1ccc(C[C@@H](C)NC[C@H](O)c2cccc(Cl)c2)cc1,B
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,B
CC(C)(Oc1ccc(CCNCC(O)c2ccccc2)cc1)C(=O)O,B
C[C@H](Oc1ccc(CCNC[C@H](O)c2ccccc2)cc1)C(=O)O,B
CCOC(=O)COc1ccc(CCNC(C)C(O)c2ccc(O)cc2)cc1Cl,B
CCOC(=O)COc1ccc(CCN[C@H](C)[C@H](O)c2ccc(O)cc2)cc1Cl,B
CCOC(=O)COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)cc2)cc1Cl,B
CCOC(=O)COc1ccc(CCN[C@@H](C)[C@H](O)c2ccc(O)cc2)cc1Cl,B
CCOC(=O)COc1ccc(CCN[C@H](C)[C@@H](O)c2ccc(O)cc2)cc1Cl,B
C[C@H](NCCc1ccc(NCC(=O)O)cc1Cl)[C@H](O)c1ccc(O)cc1,B
O=C(Cc1nc2ccccc2[nH]1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,B
O=C(Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1)c1ccccc1,B
C[C@@H](Oc1ccc(CCNC[C@@H](O)c2ccccc2)cc1)C(=O)O,B
C[C@H](NCCc1ccc(NCC(=O)O)c(Cl)c1)[C@H](O)c1ccc(O)cc1,B
CC(Oc1ccc(CCNCC(O)c2ccccc2)cc1)C(=O)O,B
C[C@H](NCCc1ccc(NC(C)(C)C(=O)O)cc1Cl)[C@H](O)c1ccc(O)cc1,B
