SMILES,LEVEL
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,A
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,A
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,A
COc1ccc(S(=O)(=O)NC2CCC(N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,B
COc1ccc(Cl)cc1S(=O)(=O)NC1CCC(N2CCC(c3ccccc3OC3CC3)CC2)CC1,B
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,B
COc1cccc(OC)c1OCCNCC1Oc2ccccc2OC1c1ccccc1,B
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,B
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCO)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCC#N)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCC#N)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCO)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)c1c(C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)no[n+]1[O-],B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCN3CCN(c4ccccc4OC)CC3)n2)CC1,B
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,B
COc1cccc(OC)c1OCCNC[C@H]1Oc2ccccc2O[C@H]1c1ccc(C)cc1,B
COc1cccc(OC)c1OCCNC[C@H]1Oc2ccccc2O[C@@H]1c1ccc(C)cc1,B
COc1cccc(OC)c1OCCNC[C@@H]1Oc2ccccc2O[C@@H]1c1ccc(C)cc1,B
O=S(=O)(NC1CCC(N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COc1cccc(OC)c1OCCNC[C@@H]1Oc2ccccc2O[C@H]1c1ccccc1,B
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,B
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,B
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,B
COc1cc2nc(N3CCN(C(=O)c4no[n+]([O-])c4C#N)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)cc(N)c2cc1OC,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc(Cl)c([N+](=O)[O-])c1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)C2c2ccc([N+](=O)[O-])cc2)CC1,B
COc1cc2nc(N3CCN(C(=O)c4no[n+]([O-])c4C(N)=O)CC3)nc(N)c2cc1OC,B
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
COc1cc2nc(N3CCN(C(=O)C4CCSS4)CC3)nc(N)c2cc1OC,B
COc1cccc(OC)c1OCCNCC1Oc2ccccc2OC1c1ccc(C)cc1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCO)C2c2ccc([N+](=O)[O-])cc2)CC1,B
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,B
COc1cccc(OC)c1OCCNC[C@@H]1Oc2ccccc2O[C@H]1c1ccc(C)cc1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCC#N)C2c2ccc([N+](=O)[O-])cc2)CC1,B
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCSS4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)[C@H]4CCSS4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)c4ccco4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,B
c1ccc(CC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,B
O=C(Cc1ccccc1)Nc1ccc(CCNC(CO)c2ccc(O)c3[nH]c(=O)ccc23)cc1,B
O=C(NCCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
COc1ccccc1N1CCN(Cc2ccc(Br)s2)CC1,C
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)C1c1cccc([N+](=O)[O-])c1,C
c1cnc2c(N3CCN(CCCCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,C
C=CCN1Cc2ccccc2-c2ccccc2C1,C
O=C(Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1)OCCc1ccccc1,C
O=C(CCCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
N=c1c(C(N)=O)cc(Cl)cn1Cc1ccco1,D
COc1cc2cc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,D
CC(C)(CCCN1CCCC(c2ccccc2)C1)S(=O)(=O)c1ccccc1,D
CC(C)Oc1ccccc1N1CCN(Cc2cc(CO)cs2)CC1,D
COc1ccccc1N1CCN(Cc2ccc(CO)s2)CC1,D
COc1ccccc1N1CCN(Cc2ccc(C=O)s2)CC1,D
CCCN(CC[C@]1(O)C[C@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,D
Clc1ccc(-n2cc(CCCN3CCN(c4ccccc4)CC3)cn2)cc1,D
COc1ccccc1N1CCN(Cc2cn(CCCCCCF)nn2)CC1,D
COc1ccccc1N1CCN(Cc2cn(CCOCCOCCF)nn2)CC1,D
COc1ccccc1N1CCN(Cc2cn(CCOCCF)nn2)CC1,D
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,E
CCCN(CCCCn1c(=O)oc2cccnc21)[C@H]1COc2cccc(OC)c2C1,E
CCCN(CCCCn1c(=O)oc2cccnc21)[C@@H]1COc2cccc(OC)c2C1,E
CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](CN1CC[C@@H](N3Cc4ccccc4NC3=O)C1)C2,E
COc1ccccc1N1CCN(Cc2cn(CCOCCOCCOCCF)nn2)CC1,E
S=c1nc2ccccc2c2nc(-c3ccccc3)[nH]n12,E
CC1=C(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)SCCO1,E
CCN1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,E
