SMILES,LEVEL
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,A
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,B
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCO)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCC#N)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCC#N)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCO)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COc1cccc2c1CCC[C@H]2CCCN1CCN(c2ccccn2)CC1,B
COc1cccc2c1CCC[C@@H]2CCCN1CCN(c2ccccn2)CC1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COc1cccc2c(CCCN3CCN(c4ccccn4)CC3)cccc12,B
COc1ccccc1N1CCN(CCCC2CCCc3c(OC)cccc32)CC1,B
O=C(N[C@H]1CCN(CCc2ccccc2)C1)C12CC3CC(CC(C3)C1)C2,B
O=C(N[C@@H]1CCN(CCc2ccccc2)C1)C12CC3CC(CC(C3)C1)C2,B
O=C(N[C@H]1CCN(CCc2ccc(F)cc2)C1)C12CC3CC(CC(C3)C1)C2,B
O=C(NC1CCN(CCc2ccccc2F)C1)C12CC3CC(CC(C3)C1)C2,B
OC(CCCN1CCN(c2noc3ccccc23)CC1)c1ccc(F)cc1,B
OC(CCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)cc1,B
CC(C)Oc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
COc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
CCOc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc(Cl)c([N+](=O)[O-])c1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)C2c2ccc([N+](=O)[O-])cc2)CC1,B
Cc1[nH]c2ccccc2c1CCN1CCC2(CC1)CC(=O)c1ccc(NS(C)(=O)=O)cc1O2,B
COc1cccc2c1CCCC2CCCN1CCN(c2ccccn2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCO)C2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCC#N)C2c2ccc([N+](=O)[O-])cc2)CC1,B
c1ccc2c(C3CCN(CCCCN4CCCCC4)CC3)c[nH]c2c1,B
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC4=Cc5ccccc5C4)CC3)C1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(CC4=Cc5ccccc5C4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(CC4=Cc5ccccc5C4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(CC4=Cc5ccccc5C4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(CC4=Cc5ccccc5C4)CC3)[C@@H]1CO2,B
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1nnn(CCF)n1,B
C[C@H](Cc1ccc2[nH]c(C(=O)NCC3CCC3)cc2c1)NC[C@H](O)c1ccc(O)c(CO)c1,B
CS(=O)(=O)Nc1cc([C@@H](O)CNCC2CCN(S(=O)(=O)c3ccc(-n4ccc5c(C(=O)O)cccc54)cc3)CC2)ccc1O,B
O=C(N[C@@H]1CCN(CCc2ccc(F)cc2)C1)C12CC3CC(CC(C3)C1)C2,C
O=C(NC1CCN(CCc2ccc(C(F)(F)F)cc2)C1)C12CC3CC(CC(C3)C1)C2,C
O=C(NC1CCN(CCc2ccc(Cl)cc2)C1)C12CC3CC(CC(C3)C1)C2,C
O=C(NC1CCN(CCc2cccc(F)c2)C1)C12CC3CC(CC(C3)C1)C2,C
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)C1c1cccc([N+](=O)[O-])c1,C
COc1cccc2c1CCCC2CCCN1CCN(c2ccccc2)CC1,C
O=C(c1ccco1)N1CCN(c2cnn(CCCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,C
CC(C)Oc1ccccc1N1CCN(C/C=C/C(=O)CN2CCCCC2=O)CC1,C
O=C(c1ccc(F)cc1)C1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc3cc[nH]c3c2)CC1,C
O=C(c1ccc(Cl)cc1)C1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc3cc[nH]c3c2)CC1,C
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,C
CCCCS(=O)(=O)NCC1CCC(CNc2nc(N(C)C)c3ccccc3n2)CC1,C
COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4cc5ccccc5s4)CC3)C1CO2,C
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4cc5ccccc5s4)CC3)[C@H]1CO2,C
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(Cc4cc5ccccc5s4)CC3)[C@@H]1CO2,C
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(Cc4cc5ccccc5s4)CC3)[C@H]1CO2,C
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4cc5ccccc5s4)CC3)[C@@H]1CO2,C
CN(C)c1nc(NCC2CCC(CNS(C)(=O)=O)CC2)nc2ccccc12,C
CNCc1cc(OCc2ccc3ccc(N)nc3c2)ccc1Cl,C
CCC(C)(C)NC[C@H](O)CON=C1c2ccccc2-c2ccccc21,C
CCC(C)(C)NC[C@@H](O)CON=C1c2ccccc2-c2ccccc21,C
CC(C)(C)NC[C@H](O)CON=C1c2ccccc2-c2ccccc21,C
CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,C
CC(C)(C)NC[C@@H](O)CON=C1c2ccccc2-c2ccccc21,C
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1nccs1,C
CS(=O)(=O)Nc1cc([C@@H](O)CNCC2CCN(S(=O)(=O)c3ccc(-n4cc(CC(=O)O)c5ccccc54)cc3)CC2)ccc1O,C
C(=C/c1ccccc1)\CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,D
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5nc(-c6ccccc6)cnc54)c3=O)C[C@@H]21,D
N#Cc1ccc(CCN2CCC(NC(=O)C34CC5CC(CC(C5)C3)C4)C2)cc1,D
COc1ccc(CCN2CCC(NC(=O)C34CC5CC(CC(C5)C3)C4)C2)cc1,D
O=C(O)c1ccc(C#Cc2ccc3c(c2)C=C([N+](=O)[O-])C(C(F)(F)F)O3)cc1,D
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,D
NS(=O)(=O)c1cc(C(=O)NCCNCC(O)COc2cccc3ccccc23)ccc1Cl,D
CS(=O)(=O)Nc1ccc(C(=O)NCCNCC(O)COc2cccc3ccccc23)cc1,D
O[C@H](CN1CCCCC1)C1=COc2ccccc2O1,D
O[C@@H](CN1CCCCC1)C1=COc2ccccc2O1,D
NS(=O)(=O)c1cc(C(=O)NCCNC[C@H](O)COc2cccc3ccccc23)ccc1Cl,D
NS(=O)(=O)c1cc(C(=O)NCCNC[C@@H](O)COc2cccc3ccccc23)ccc1Cl,D
O=C(Cc1ccccc1)NC1CCN(c2ccc(CCNC[C@@H](O)c3ccc(O)c(CO)c3)cc2)CC1,D
O=C(Cc1ccccc1)NC1CCN(c2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)CC1,D
O=C(Cc1ccccc1)NC1CCN(c2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)CC1,D
COc1ccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)cc1,E
CC(=O)Nc1ccccc1CCN1CCC2(CC1)CN(c1ccccc1)C(=O)C(C)O2,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccc2C(F)(F)F)C1=O,E
C[C@H]1OC2(CCN(CCc3ccccc3F)CC2)CN(c2cnccc2C(F)(F)F)C1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2Cl)C1=O,E
CC(=O)Nc1cccc(CCN2CCC3(CC2)CN(c2ccccc2)C(=O)C(C)O3)c1,E
CC1OC2(CCN(CCc3ccccc3F)CC2)CN(c2ccccc2)C1=O,E
CC1OC2(CCN(CCc3ccc(F)cc3)CC2)CN(c2ccccc2)C1=O,E
COCC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,E
Cc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)[C@@H](C)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ncccc2C(F)(F)F)C1=O,E
CCC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,E
COc1cccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)c1,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccc(C(F)(F)F)n2)C1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cncc(C(F)(F)F)c2)C1=O,E
C[C@@H]1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccn2)C1=O,E
CC1OC2(CCN(CCc3cccc(C#N)c3)CC2)CN(c2ccccc2)C1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccc(O)cc2)C1=O,E
O=C1C(CO)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cncc(F)c2)C1=O,E
C[C@H]1OC2(CCN(CCc3ccccc3F)CC2)CN(c2ncccc2C(F)(F)F)C1=O,E
CC(=O)Nc1ccc(CCN2CCC3(CC2)CN(c2ccccc2)C(=O)C(C)O3)cc1,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccncc2)C1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccnc2)C1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccnc2C(F)(F)F)C1=O,E
CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2cnccc2C(F)(F)F)C1=O,E
COc1ccccc1N1CC2(CCN(CCc3ccccc3)CC2)OC(C)C1=O,E
CC1OC2(CCN(CCc3cccc(F)c3)CC2)CN(c2ccccc2)C1=O,E
CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2ccccc2)C1=O,E
CC1OC2(CCN(CCc3cccnc3)CC2)CN(c2ccccc2)C1=O,E
CC1OC2(CCN(CCc3ccncc3)CC2)CN(c2ccccc2)C1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccn2)C1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2F)C1=O,E
CC(=O)Nc1cccc(CCN2CCC3(CC2)CN(c2ccccc2)C(=O)[C@@H](C)O3)c1,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccc(O)c2)C1=O,E
CS(=O)(=O)N1CCC[C@@H]2CN(CCc3ccccc3)CC[C@@H]21,E
CC(C)C1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,E
CC1(C)OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,E
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,E
Fc1ccc(C(OCCN2CCN(C/C=C/c3ccccc3)CC2)c2ccc(F)cc2)cc1,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccc(C(F)(F)F)nc2)C1=O,E
COC(=O)CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,E
C[C@H]1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ncccc2F)C1=O,E
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2O)C1=O,E
NCCCCN(C[C@H]1Cc2cccnc2CN1)[C@H]1CCCc2cccnc21,E
OCCN1C(NCc2ccccc2)=NCc2cccnc21,E
NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,E
CCCN1C(NCc2ccccc2)=NCc2cccnc21,E
CCCN1C(NCc2ccccc2)=NCc2ccccc21,E
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1nc(COc2ccccc2)cs1,E
