SMILES,LEVEL
COc1ccccc1N1CCN(CCCCN2C(=O)CC(C)(c3ccccc3)CC2=O)CC1,B
O=C1CCC2(C1)CC(=O)N(CCCCN1CCN(c3nsc4ccccc34)CC1)C(=O)C2,B
COc1ccccc1N1CCN(CCCCN2C(=O)CC(c3ccccc3)CC2=O)CC1,B
COC(=O)c1cccnc1N1CCN(CCCCN2C(=O)SC3(CCCC3)C2=O)CC1,B
O=C1CC2(CCCC2)CC(=O)N1CCCN1CCN(c2cc(Cl)ccc2Cl)CC1,B
O=Cc1cccnc1N1CCN(CCCCN2C(=O)SC3(CCCC3)C2=O)CC1,B
O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@H]3C3CCCC3)c2s1,B
O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@@H]3C3CCCC3)c2s1,B
O=c1ccc2c([C@@H](O)CNCCc3ccc(NC[C@H](O)c4ccccc4)cc3)ccc(O)c2[nH]1,B
O=S(=O)(Nc1cc([C@@H](O)CNC2CCN(c3ccc(Cc4sc(O)nc4O)cc3)CC2)ccc1O)c1ccccc1,B
CS(=O)(=O)Nc1cc([C@@H](O)CNCC2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cc(F)ccc4F)cc3)CC2)ccc1O,B
COc1ccccc1N1CCN(CCCCN2C(=O)CC(c3ccc([N+](=O)[O-])cc3)CC2=O)CC1,C
COc1ccc(Cl)cc1N1CCN(CCCCN2C(=O)CC(C)(c3ccccc3)CC2=O)CC1,C
N#Cc1cccnc1N1CCN(CCCCN2C(=O)SC3(CCCC3)C2=O)CC1,C
N=c1c(C(N)=O)cc(Cl)cn1CCc1ccccc1,C
C[C@@H]1CCCN(C2CCN(C(=O)c3cnc(N4CCS(=O)(=O)CC4)cn3)CC2)C1,C
C[C@@H]1CCCN(C2CCN(C(=O)c3ccc(N4CCS(=O)(=O)CC4)nc3)CC2)C1,C
COc1ccccc1N1CCN(CCCN2C(=O)CC3(CCCC3)CC2=O)CC1,C
COc1ccc(Cl)cc1N1CCN(CCCCN2C(=O)CC(c3ccccc3)CC2=O)CC1,C
COc1ccccc1N1CCN(CCCCN2C(=O)CC(c3ccc(Cl)cc3)CC2=O)CC1,C
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccccn3)CC2)cc1,C
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(F)nc3)CC2)cc1,C
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3cccnc3)CC2)cc1,C
N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,C
