SMILES,LEVEL
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,A
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,A
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,A
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,A
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2OCC2CC2)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4nnn(C)n4)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ncn(C)n4)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4nnn(C)n4)cc32)CC1,B
Cc1ccc(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)s1,B
Cc1ccc(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)s1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ncn(C)n4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4nnnn4C)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4nnnn4C)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ccnn4C)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ccnn4C)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4cnn(C)c4)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4cnn(C)c4)cc32)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ccn(C)n4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ccn(C)n4)cc32)CC1,B
COc1c(C)c(C)c(O)c(C)c1CN(C)CCOc1cc(C)c(O)cc1C(C)C,B
COc1ccc2c(c1OCCNC[C@H]1COc3ccccc3O1)CCCC2,B
COc1ccc2ccccc2c1OCCNC[C@H]1COc2ccccc2O1,B
COc1ccc2ccccc2c1OCCNC[C@@H]1COc2ccccc2O1,B
COc1cc2nc(N3CCC(C(=O)NCC4CC4)CC3)nc(N)c2cc1OC,B
CS(=O)(=O)c1ccccc1CNCCOc1cc(F)ccc1Cl,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4cnn(C)c4)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ccnn4C)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4nnnn4C)cc32)CC1,B
Cc1ccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)s1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ncn(C)n4)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4nnn(C)n4)cc32)CC1,B
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ccn(C)n4)cc32)CC1,B
CCCCOc1cccc(C(=O)NCCN2CCCN(CC3COc4ccccc4O3)CC2)n1,B
CCCCOc1ncccc1C(=O)NCCN1CCCN(CC2COc3ccccc3O2)CC1,B
CC(C)(C)Nc1ncccc1C(=O)NCCN1CCCN(CC2COc3ccccc3O2)CC1,B
CCCCOc1cccc(C(=O)NCCN2CCCN(C[C@H]3COc4ccccc4O3)CC2)n1,B
CCCCOc1cccc(C(=O)NCCN2CCCN(C[C@@H]3COc4ccccc4O3)CC2)n1,B
CC(C)(C)Nc1ncccc1C(=O)NCCN1CCCN(C[C@@H]2COc3ccccc3O2)CC1,B
CC(C)(C)Nc1ncccc1C(=O)NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1,B
CCCCOc1ncccc1C(=O)NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1,B
CCCCOc1ncccc1C(=O)NCCN1CCCN(C[C@@H]2COc3ccccc3O2)CC1,B
CC(C)NC[C@H](O)COc1ccc(COCC2CC2)cc1,B
CC(C)NC[C@@H](O)COc1ccc(COCC2CC2)cc1,B
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,B
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,B
CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12,B
COc1ccc(C[C@@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,B
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,B
COc1ccc(C[C@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,B
CC[C@H](Cc1ccc(OC)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CCCCCCCCCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,B
C=CCc1ccccc1OC[C@H](O)CNC1CCN(C)CC1,B
C=CCc1ccccc1OC[C@@H](O)CNC1CCN(C)CC1,B
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
CC(C)(C)NC[C@H](O)COc1cccc2oc3ccccc3c12,B
CC(C)(C)NC[C@@H](O)COc1cccc2oc3ccccc3c12,B
CC(C)(Cc1ccccc1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,B
COc1ccc(CCNC[C@H](O)c2cc(O)cc(O)c2)cc1,B
CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,B
CC(C)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,B
CC(C)(Cc1ccccc1)NC[C@@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,B
COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1,B
C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
CC[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,B
COc1ccc(C[C@@H](C)NC[C@@H](O)c2cc(O)cc(O)c2)cc1,B
C[C@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,B
C=CCc1ccccc1OCC(O)CNC1CCN(C)CC1,B
CC(C)(C)NCC(O)COc1cccc2oc3ccccc3c12,B
O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
O=C(Nc1ccccc1-c1ccc(O)c(Cl)c1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
COc1ccc(C[C@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1,B
