SMILES,LEVEL
CCN1c2ccccc2CC1C1=NCCN1,B
CCCN1c2ccccc2CC1C1=NCCN1,B
CN1c2ccccc2CC1C1=NCCN1,B
CCN1c2cccc(Cl)c2CC1C1=NCCN1,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCN3CCN(c4ccccc4OC)CC3)n2)CC1,B
COc1cc2nc(N3CCC(OCCOc4ccccc4)CC3)nc(N)c2cc1OC,B
O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCN1CCN(c2ccc(F)cc2)CC1,B
O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCN1CCN(c2ccccc2)CC1,B
COc1ccccc1N1CCN(CCCN2C(=O)CC(=C(c3ccccc3)c3ccccc3)C2=O)CC1,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
C=CCN1c2ccccc2CC1C1=NCCN1,B
CC(C)Cn1cnc2c(N)nc3ccccc3c21,B
CC[C@]1(c2c[nH]cn2)Cc2ccc(F)cc2C1,B
CC[C@@]1(c2c[nH]cn2)Cc2ccc(F)cc2C1,B
CCC1(C2=NCCN2)Cc2ccccc2O1,B
CCC1(c2cnc[nH]2)Cc2ccccc2C1,B
CCC1(c2c[nH]cn2)Cc2ccc(F)cc2C1,B
C=CCn1c(C2=NCCN2)cc2ccccc21,B
CN1c2ccc(F)cc2CC1C1=NCCN1,B
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(C(=O)N4CCC(N5CCCC5)CC4)cc13)CC2,B
O[C@@H](CNC1CC1)COc1ccc(-c2nc(C(F)(F)F)c[nH]2)cc1,B
O[C@H](CNC1CC1)COc1ccc(-c2nc(C(F)(F)F)c[nH]2)cc1,B
O=C(CNC(=O)Nc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)NC1CCCC1,B
CCCCN(CCNC[C@H](O)c1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,B
CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CC(C)N(C)CCCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1cccc(Cl)c1,B
CCN(CC)CCN(CCNC[C@H](O)c1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1cccc(Cl)c1,B
CC(C)(CNCCc1ccc(O)c2nc(O)sc12)NC(=O)CCOCCc1ccccc1,B
CCN(CC)CCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CC(C)N(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CCCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
CCCCN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,B
OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccccc2-n2c(O)cnc2O)ccc1O,B
CC(C)NC[C@H](O)COc1ccccc1CCC(=O)NCCCNC(=O)CCc1ccccc1OC[C@@H](O)CNC(C)C,B
Cc1cc(O)c(CN2CCCC2)c2c1C(=O)/C(=C\c1ccco1)O2,B
O=C1NC(=O)C(Cc2ccc(N3CCC(NC[C@H](O)c4ccc(O)c(NS(=O)(=O)c5ccccc5)c4)CC3)cc2)S1,B
O=C1NC(=O)[C@@H](Cc2ccc(N3CCC(NC[C@H](O)c4ccc(O)c(NS(=O)(=O)c5ccccc5)c4)CC3)cc2)S1,B
O=C1NC(=O)[C@H](Cc2ccc(N3CCC(NC[C@H](O)c4ccc(O)c(NS(=O)(=O)c5ccccc5)c4)CC3)cc2)S1,B
CCCCCCCCc1csc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,B
COCc1ccccc1C1CCc2nc[nH]c2C1,C
O=C1CCc2ccc(CC3C4CCC3CN(C[C@@H]3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,C
COc1ccccc1N1CCN(C[C@H]2OCCO[C@@H]2c2ccccc2)CC1,C
O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,C
O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1,C
COCc1ccccc1[C@@H]1CCc2nc[nH]c2C1,C
COCc1ccccc1[C@H]1CCc2nc[nH]c2C1,C
CN1c2cccc(Cl)c2CC1C1=NCCN1,C
Oc1nc2c(O)ccc([C@@H](O)CNCC34CC5CC(CC(C5)C3)C4)c2s1,C
Cc1c[nH]c(-c2ccc(OC[C@@H](O)CNC3CC3)cc2)n1,C
Cc1c[nH]c(-c2ccc(OC[C@H](O)CNC3CC3)cc2)n1,C
CCN(CCO)c1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3,C
CCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,C
CCCCCCCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1,C
CC(C)CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,C
CCCCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1,C
CCC(O)CCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,C
CCCCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,C
CCC(=O)CCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,C
Cc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)co1,C
CC[C@H](O)CCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,C
CC[C@@H](O)CCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,C
CCCCCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1,C
CCCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,C
CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,C
CCCCCCc1csc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,C
CCCCCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,C
CC(=O)NCCCCCc1csc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,C
CCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,C
Clc1cccc(C2CCc3nc[nH]c3C2)c1,D
Clc1ccccc1C1CCc2nc[nH]c2C1,D
COc1ccccc1N1CCN(C[C@H]2OCCO[C@H]2c2ccccc2)CC1,D
Clc1cccc([C@H]2CCc3nc[nH]c3C2)c1,D
COc1ccccc1C1CCc2nc[nH]c2C1,D
COc1ccccc1[C@@H]1CCc2nc[nH]c2C1,D
COc1ccccc1[C@H]1CCc2nc[nH]c2C1,D
Clc1cccc([C@@H]2CCc3nc[nH]c3C2)c1,D
Clc1ccccc1[C@@H]1CCc2nc[nH]c2C1,D
Clc1ccccc1[C@H]1CCc2nc[nH]c2C1,D
O=C(OCc1ccccc1)N1CCc2ccc(N3CCN(C4CCCC4)CC3)cc2C1,D
Nc1nc2c(s1)CCN1CCCC[C@H]21,D
Nc1nc2c(s1)CCN1CCCC[C@@H]21,D
Cc1nc(N2CCNCC2)c2c3c(sc2n1)C[C@@H](C)CC3,D
Cc1nc(N2CCNCC2)c2c3c(sc2n1)C[C@H](C)CC3,D
O[C@H](CNC1CC1)COc1ccc(-c2ncc[nH]2)cc1,D
O[C@@H](CNC1CC1)COc1ccc(-c2ncc[nH]2)cc1,D
COc1cc(OC)c2c(c1)OC[C@@]1(C)NCC[C@@H]21,D
Cc1nc(N2CCNCC2)c2c3c(sc2n1)CC(C)CC3,D
CCCCN(CCN(C)CCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,D
CC(C)(C)CCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1,D
CC(=O)CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,D
COc1cccc([C@H]2CCc3nc[nH]c3C2)c1,E
COc1cccc([C@@H]2CCc3nc[nH]c3C2)c1,E
COc1cccc(C2CCc3nc[nH]c3C2)c1,E
COC(=O)CCCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,E
O=C(O)CCCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,E
Cc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1,E
