SMILES,LEVEL
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@H]1c1ccc(F)c(F)c1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@@H]1c1ccc(F)c(F)c1,B
CCC1=C(C(=O)NC)[C@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CCC1=C(C(=O)NC)[C@@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CCC1=C(C(N)=O)[C@@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
CCC1=C(C(N)=O)[C@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
CCC1=C(C(=O)OC)[C@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
COCC1=NC(=O)N(C(=O)NCCCN2CCC(c3ccccn3)CC2)[C@@H](c2ccc(F)c(F)c2)C1C(=O)OC,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])C[C@H]2C)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])C[C@@H]2C)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])C[C@@H]2C)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])C[C@H]2C)[C@@H]1c1ccc(F)c(F)c1,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2cc(F)c(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
CCC1=C(C(=O)OC)[C@@H](c2ccc(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COCC1=C(C(=O)OC)[C@H](c2cc(F)c(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
CCC1=C(C(N)=O)[C@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CCC1=C(C(N)=O)[C@@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1cccc(Cl)c1,B
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cncnc4)cc23)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1cccc(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1cccc(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc(F)cc1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc(F)cc1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1cccc(Cl)c1,B
CCOc1ccccc1N1CCN(CCCNC(=O)N2C(=O)NC(C)=C(C(=O)OC)[C@H]2c2ccc(F)c(F)c2)CC1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C#N)CC2)[C@H]1c1ccc(F)c(F)c1,B
