SMILES,LEVEL
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,A
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,A
CC1=NC2=CCCCN2C(=O)C1CCN1CCC(c2noc3cc(F)ccc23)CC1,B
COc1ccccc1N1CCN(C[C@H]2CO[C@@](Cn3c(O)ccc3O)(c3ccccc3)O2)CC1,B
COc1ccccc1N1CCN(C[C@@H]2CO[C@@](CN3CCCCC3=O)(c3ccccc3)O2)CC1,B
CNCCCCCCN(C)Cc1cccc(C(=O)N(C)CCCCCCN(C)c2nc(N)c3cc(OC)c(OC)cc3n2)c1,B
COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3cccc(CN(C)C)c3)nc(N)c2cc1OC,B
COc1ccccc1N1CCN(CCCn2nc(-n3cnc4ccccc43)ccc2=O)CC1,B
CC(C)Oc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
COc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
COc1ccc2[nH]c3c(c2c1)C[C@H]1c2cc4c(cc2CCN1C3)OCO4,B
CCOc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,B
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(N)c2cc1OC,B
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)NCc3cccc(F)c3)CC2)CC1,B
COc1ccccc1N1CCN(C[C@H]2CO[C@@](CN3CCCCC3=O)(c3ccccc3)O2)CC1,B
COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccc(CN(C)C)cc3)nc(N)c2cc1OC,B
COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccccc3CCl)nc(N)c2cc1OC,B
COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3cccc(CN)c3)nc(N)c2cc1OC,B
c1ccc2c(C3CCN(CCCCCN4CCCCC4)CC3)c[nH]c2c1,B
COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccccc3)nc(N)c2cc1OC,B
CNCCCCCCN(C)Cc1ccc(C(=O)N(C)CCCCCCN(C)c2nc(N)c3cc(OC)c(OC)cc3n2)cc1,B
COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccccc3CNCCCCCCN)nc(N)c2cc1OC,B
COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccc(CCl)cc3)nc(N)c2cc1OC,B
COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccccc3CN(C)C)nc(N)c2cc1OC,B
C[C@H](Cc1cccc(CC(=O)NCCc2ccccc2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,B
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,B
CS(=O)(=O)Nc1ccc2c(c1)OC1(CCN(CCc3cccc4ccccc34)CC1)CC2=O,C
COc1ccc2[nH]c3c(c2c1)CC1c2cc4c(cc2CCN1C3)OCO4,C
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,C
c1cnc2c(N3CCN(CCCCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,C
c1ccc2c3c([nH]c2c1)CN1CCc2cc4c(cc2[C@@H]1C3)OCO4,C
O=C1CC2(CCN(CCc3cccc4ccccc34)CC2)Oc2ccccc21,C
CNC(=O)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccn1,C
