SMILES,LEVEL
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,A
COc1cccc2c1CC[C@@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@@H]21,B
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COC(=O)C1C(C)=NC(C)=C(C(=O)NCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COc1ccccc1N1CCN(CCn2c(C)nc3c(sc4ccc(NC(=O)CCCC(=O)NCc5ccccc5)cc43)c2=O)CC1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4cscc4c3=O)C[C@@H]21,B
COc1cc2[nH]c(=O)n(CCN3C[C@@H]4CCc5c(OC)cccc5[C@@H]4C3)c(=O)c2s1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C)c(OC)sc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C(C)C)c(OC)sc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4sccc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C)csc4c3=O)C[C@@H]21,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,B
COc1cccc2c1CCC1CN(CCn3c(=O)[nH]c4ccsc4c3=O)CC21,B
Cc1ccc2c(Nc3ccc(N4CCN(C)C(C)C4)cc3)c(C)c(C)nc2c1C,B
Cc1nc2cc(Cl)ccc2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1C,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1CO,B
Cc1nc2c(C)cccc2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1C,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)C(C)(C)C3)cc2)c1CO,B
Cc1cnc2ccccc2c1Nc1ccc(N2CCN(C)C(C)C2)cc1,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)[C@@H](C)C3)cc2)c1CO,B
Cc1c(CO)nc2ccccc2c1Nc1ccc(N2CCN(C)[C@H](C)C2)cc1,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)[C@@H](C)C3)cc2)c1[C@@H](C)O,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1[C@@H](C)O,B
CN1CCN(c2ccc(Nc3c(CO)cnc4cc(Cl)ccc34)cc2)CC1(C)C,B
Cc1cnc2ccccc2c1Nc1ccc(N2CCN(C)C(C)(C)C2)cc1,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1[C@H](C)O,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1CO,B
Cc1nc2c(C)cccc2c(Nc2ccc(N3CCN(C)[C@@H](C)C3)cc2)c1C,B
Cc1nc2c(C)cccc2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1C,B
CN1CCN(c2ccc(Nc3c(CO)cnc4ccccc34)cc2)CC1(C)C,B
Cc1nc2cc(Cl)ccc2c(Nc2ccc(N3CCN(C)[C@@H](C)C3)cc2)c1C,B
Cc1cnc2ccccc2c1Nc1ccc(N2CCN(C)[C@H](C)C2)cc1,B
C[C@@H]1CN(c2ccc(Nc3c(CO)cnc4ccccc34)cc2)CCN1C,B
