SMILES,LEVEL
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,A
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,A
COc1cccc2c1CCC1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)CC21,B
O=c1[nH]c2ccccc2n1C1CCN(CCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,B
COC(=O)c1c(C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)no[n+]1[O-],B
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COc1cc2nc(N3CCN(C(=O)c4no[n+]([O-])c4C#N)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)cc(N)c2cc1OC,B
O=c1[nH]c2ccccc2c(=O)n1CCN1CCN(C2CC(c3ccc(F)cc3)c3ccccc32)CC1,B
O=C1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,B
COc1ccccc1N1CCN(CCCCCOc2ccc3ccccc3c2)CC1,B
COc1cc2nc(N3CCN(C(=O)c4no[n+]([O-])c4C(N)=O)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)C4CCSS4)CC3)nc(N)c2cc1OC,B
O=c1[nH]c2ccccc2c(=O)n1CCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1,B
COc1cccc2c1CC[C@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@H]21,B
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCSS4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)[C@H]4CCSS4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)c4ccco4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,B
COc1ccccc1N1CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,B
O=C1CNC(=O)N1Cc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,B
CN(C)C(=N)NC1=NC(=O)/C(=C/c2ccc(N3CCC(NC[C@H](O)c4ccc(O)c(NS(C)(=O)=O)c4)CC3)cc2)S1,B
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(/C=C4\SC(N)=NC4=O)cc3)CC2)ccc1O,B
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(/C=C4\SC(N)=NC4=O)cc3)CC2)ccc1O,B
CS(=O)(=O)Nc1cc([C@H](O)CNC2CCN(c3ccc(/C=C4\SC(N)=NC4=O)cc3)CC2)ccc1O,B
COc1ccc([C@@H](Cc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
COc1ccc([C@@H](Cc2cccc(Cl)c2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
COc1ccc([C@@H](Cc2ccccc2Cl)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
COc1ccc([C@H](Cc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(C=C4SC(N)=NC4=O)cc3)CC2)ccc1O,B
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(C=C4SC(O)=NC4=O)cc3)CC2)ccc1O,B
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C=C4SC(NC#N)=NC4=O)cc3)CC2)ccc1O,B
CN(C)C(=N)NC1=NC(=O)C(=Cc2ccc(N3CCC(NC[C@H](O)c4ccc(O)c(NS(C)(=O)=O)c4)CC3)cc2)S1,B
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(/C=C4\SC(NC#N)=NC4=O)cc3)CC2)ccc1O,B
CCN1/C(=C/c2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,C
O=c1[nH]c2ccccc2c(=O)n1CCN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1,C
c1ccc(C[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,C
c1ccc(OC(C2=NCCN2)c2ccccc2)cc1,C
c1ccc(O[C@@H](C2=NCCN2)c2ccccc2)cc1,C
c1ccc(O[C@H](C2=NCCN2)c2ccccc2)cc1,C
O=[N+]([O-])c1ccccc1S(=O)(=O)NC[C@H]1CC[C@H](CNCC2CCc3ccccc3C2)CC1,C
O=[N+]([O-])c1ccccc1S(=O)(=O)NC[C@H]1CC[C@H](CNC[C@@H]2CCc3ccccc3C2)CC1,C
O=[N+]([O-])c1ccccc1S(=O)(=O)NC[C@H]1CC[C@H](CNC[C@H]2CCc3ccccc3C2)CC1,C
O=C(CN1C(=O)CCC1=O)Nc1nc(-c2nc3ccccc3s2)cs1,C
C[SH](=O)(O)Nc1cc(CC(=O)CN[C@H](Cc2ccccc2)c2ccc(Cl)c(Cl)c2)ccc1O,C
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(CC4SC(N)=NC4=O)cc3)CC2)ccc1O,C
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(/C=C4\N=C(N)NC4=O)cc3)CC2)ccc1O,C
COc1ccc([C@@H](Cc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1,C
C[SH](=O)(O)Nc1cc(CC(=O)CN[C@H](Cc2ccccc2)c2ccc(OC(F)F)c(OC(F)F)c2)ccc1O,C
COc1ccc([C@@H](Cc2ccc(Cl)cc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,C
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C=C4SC(NO)=NC4=O)cc3)CC2)ccc1O,C
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(C=C4N=C(N)NC4=O)cc3)CC2)ccc1O,C
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(/C=C4\SC(NO)=NC4=O)cc3)CC2)ccc1O,C
CS(=O)(=O)Nc1cc([C@H](O)CNC2CCN(c3ccc(C[C@H]4SC(N)=NC4=O)cc3)CC2)ccc1O,C
CS(=O)(=O)Nc1cc([C@H](O)CNC2CCN(c3ccc(/C=C4\NC(N)=NC4=O)cc3)CC2)ccc1O,C
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C[C@H]4SC(N)=NC4=O)cc3)CC2)ccc1O,C
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C[C@@H]4SC(N)=NC4=O)cc3)CC2)ccc1O,C
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(/C=C4\NC(N)=NC4=O)cc3)CC2)ccc1O,C
CS(=O)(=O)Nc1cc([C@H](O)CNC2CCN(c3ccc(C[C@@H]4SC(N)=NC4=O)cc3)CC2)ccc1O,C
CCN1/C(=C/c2ccc3cc(F)ccc3[n+]2CC)C=Cc2ccccc21,D
CCN1/C(=C/c2ccc3cc(Cl)ccc3[n+]2CC)C=Cc2ccccc21,D
CCN1/C(=C/c2ccc3cc(I)ccc3[n+]2CC)C=Cc2ccccc21,D
COc1cc2cc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,D
CCCCCc1nn(C[C@H]2CCCN2C)c(=O)c2ccccc12,D
O=C(NCCNCC(O)COc1cccc2ccccc12)c1ccc(-n2ccnc2)cc1,D
COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)CN(C)[C@@H]1C2,D
COc1cccc([C@@H](Cc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)c1,D
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(CC4N=C(N)NC4=O)cc3)CC2)ccc1O,D
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C[C@@H]4NC(N)=NC4=O)cc3)CC2)ccc1O,D
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C[C@H]4NC(N)=NC4=O)cc3)CC2)ccc1O,D
CS(=O)(=O)Nc1cc([C@H](O)CNC2CCN(c3ccc(C[C@H]4NC(N)=NC4=O)cc3)CC2)ccc1O,D
CS(=O)(=O)Nc1cc([C@H](O)CNC2CCN(c3ccc(C[C@@H]4NC(N)=NC4=O)cc3)CC2)ccc1O,D
c1ccc(C2(c3ccccc3)COC[C@H](C3=NCCN3)O2)cc1,E
c1ccc(C2(c3ccccc3)COC[C@@H](C3=NCCN3)O2)cc1,E
c1ccc(C2(c3ccccc3)COCC(C3=NCCN3)O2)cc1,E
c1ccc(-c2ccccc2C2OC2C2=NCCN2)cc1,E
OCc1cc([C@H](O)CN[C@H]2CC[C@H](NC[C@@H](O)c3ccc(O)c(CO)c3)CC2)ccc1O,E
OCc1cc([C@@H](O)CN[C@H]2CC[C@H](NC[C@H](O)c3ccc(O)c(CO)c3)CC2)ccc1O,E
OCc1cc([C@H](O)CN[C@H]2CC[C@H](NC[C@H](O)c3ccc(O)c(CO)c3)CC2)ccc1O,E
OCc1cc(C(O)CN[C@H]2CC[C@H](NCC(O)c3ccc(O)c(CO)c3)CC2)ccc1O,E
