SMILES,LEVEL
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,A
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,A
COc1cccc(OC)c1OCCN[C@H]1C[C@@H](c2ccccc2)c2ccccc2O1,B
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2C2CC2)CC1,B
O=C1OCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncccn4)cc23)CC1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5Oc5ccccc5)CC4)c(=O)c23)C1,B
COc1cccc(OC)c1OCCN[C@H]1C[C@@H](c2ccccc2)c2ccccc2S1,B
COc1ccccc1N1CCN(CCCCN2C(=O)N(C)C(=O)C2(c2ccccc2)c2ccccc2)CC1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)c2ccccc23)C1c1ccc(F)c(F)c1,B
COc1cccc(OC)c1OCCN[C@H]1C[C@H](c2ccccc2)c2ccccc2S1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)c2ccccc23)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)c2ccccc23)[C@H]1c1ccc(F)c(F)c1,B
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,B
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,B
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,B
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,B
CCCNC(=N)Nc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,B
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,B
Oc1ccc2c([C@@H](O)CNCCc3ccc(Nc4ccc(OCCN5CCNCC5)cc4)cc3)ccc(O)c2n1,B
CS(=O)(=O)N1CCN(CCOc2ccc(Nc3ccc(CCNC[C@H](O)c4ccc(O)c5nc(O)ccc45)cc3)cc2)CC1,B
Oc1ccc2c([C@@H](O)CNCCc3ccc(Nc4ccc(OCCN5CCOCC5)cc4)cc3)ccc(O)c2n1,B
C[C@@H](C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1csc(N)n1,B
C[C@H](C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1csc(N)n1,B
O=C(O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)s1,B
CC(C)Oc1cc(-c2ccc(OCCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O,B
C[C@@H](C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)n1cccn1,B
C[C@H](C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)n1cccn1,B
CC(C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1csc(N)n1,B
CC(C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)n1cccn1,B
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cs1,B
CCCOc1cc(-c2ccc(OCCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O,B
CCCOc1cc(-c2ccc(NCCNC[C@H](O)c3cccc(Cl)c3)cc2)ccc1C(=O)O,B
CCCOc1cc(-c2ccc(OCCNC[C@H](O)c3cccc(Cl)c3)cc2)ccc1C(=O)O,B
CC(C)Cc1cc(-c2ccc(OCCNC[C@H](O)c3ccc(N)nc3)cc2)ccc1C(=O)O,B
CC(C)COc1cc(-c2ccc(OCCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O,B
CCCOc1cc(-c2ccc(CCCNC[C@H](O)c3cccc(Cl)c3)cc2)ccc1C(=O)O,B
CC(C)Cc1cc(-c2ccc(OCCNC[C@H](O)c3cccc(Cl)c3)cc2)ccc1C(=O)O,B
CC(C)COc1cc(-c2ccc(OCCNC[C@H](O)c3cccc(Cl)c3)cc2)ccc1C(=O)O,B
CC(C)Oc1cc(-c2ccc(OCCNC[C@H](O)c3cccc(Cl)c3)cc2)ccc1C(=O)O,B
COc1ccccc1N1CCN(CCCCNC(=O)C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)CC1,C
COc1ccccc1N1CCN(CCOCCOc2c(C)cccc2C)CC1,C
COc1ccccc1N1CCN(CCOCCOc2c(C)cc(C)cc2C)CC1,C
COc1ccccc1N1CCN(CCOCCOc2cc(C)cc(C)c2C)CC1,C
COC(=O)CN1C(=O)N(CCCCN2CCN(c3ccccc3OC)CC2)C(c2ccccc2)(c2ccccc2)C1=O,C
CCCNC(=N)Nc1ccc(Cc2ccc(NC3=NCCN3)cc2)cn1,C
CCCNC(=N)Nc1ccc(Cc2ccc(NC3=NCCN3)nc2)cn1,C
N=C(N)Nc1ccc(Cc2ccc(NC3=NCCN3)cc2)cn1,C
N=C(N)Nc1ccc(Cc2ccc(N=C3NCCN3)cc2)cc1,C
Cc1ccc(C)c(C(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)c1,C
Cc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)c(C)s1,C
Nc1ncn(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)n1,C
Cc1csc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)n1,C
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,D
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,D
CCCNC(=N)Nc1ccc(Cc2ccc(NC3=NCCN3)nc2)cc1,D
N=C(N)Nc1ccc(Cc2ccc(NC3=NCCN3)nc2)cn1,D
N=C(N)Nc1ccc(Cc2ccc(NC3=NCCN3)nc2)cc1,D
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,D
CNc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cs1,D
CCc1nc(-c2ccc(CCNC[C@H](O)c3ccc(Cl)c(NS(C)(=O)=O)c3)cc2)cs1,D
Cc1n[nH]c(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)n1,D
Cc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cs1,D
Cc1ccccc1C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,D
O=C(Cn1cncn1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,D
Cc1nc(-c2ccc(CCNC[C@H](O)c3ccc(Cl)c(NS(C)(=O)=O)c3)cc2)cs1,D
Cc1ccn(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)n1,D
O=C(Cn1cccn1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,D
Cc1cc(C)n(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)n1,D
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(-c3cccc(CC4NCCc5cc(O)c(O)cc54)c3)cc2)cc1,D
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(-c3cccc(C[C@@H]4NCCc5cc(O)c(O)cc54)c3)cc2)cc1,D
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(-c3cccc(C[C@H]4NCCc5cc(O)c(O)cc54)c3)cc2)cc1,D
COc1cc2nc3c(c(N)c2cc1OC)CC[C@H](CNCOc1c(OC)cccc1OC)C3,E
COc1cc2nc3c(c(N)c2cc1OC)CC[C@@H](CNCOc1c(OC)cccc1OC)C3,E
O=C1COc2ccccc2N1CCN1CCN(Cc2ccc(Cl)cc2)CC1,E
COc1cc2nc3c(c(N)c2cc1OC)CCC(CNCOc1c(OC)cccc1OC)C3,E
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCCC2C1,E
Cc1cc(Br)ccc1CNC(=O)c1nn(-c2ccccc2Cl)c(-c2ccc(Br)cc2)c1Cn1cncn1,E
O[C@@H](CNCCc1ccc(-c2csc(C(F)(F)F)n2)cc1)c1cccnc1,E
Cc1nc(-c2ccc(CCNC[C@H](O)c3cccnc3)cc2)cs1,E
Cc1cc(C)n(C(C)C(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)n1,E
CC(C)(C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)n1cccn1,E
CCc1nc(-c2ccc(CCNC[C@H](O)c3cccnc3)cc2)cs1,E
