SMILES,LEVEL
COc1ccccc1N1CCN(C[C@@H]2CO[C@@](CN3CCCCCC3=O)(c3ccccc3)O2)CC1,B
CCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1,B
COc1cc2nc(N3CCN(C(=O)c4cn(-c5cc6ccc(O)cc6oc5=O)nn4)CC3)nc(N)c2cc1OC,B
CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,B
CCN(CC)c1ccc2cc(-n3cc(C(=O)N4CCN(c5nc(N)c6cc(OC)c(OC)cc6n5)CC4)nn3)c(=O)oc2c1,B
COc1ccccc1N1CCN(C[C@H]2CO[C@@](CN3CCCCCC3=O)(c3ccccc3)O2)CC1,B
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,B
C=CCN1CCc2cccc(Cl)c2CC1,B
O=C(NCCN1CCN(C[C@H]2COc3ccccc3O2)CC1)c1cccnc1Oc1ccccc1,B
O=C(NCCN1CCN(C[C@@H]2COc3ccccc3O2)CC1)c1cccnc1Oc1ccccc1,B
O=C(NCCN1CCN(CC2COc3ccccc3O2)CC1)c1cccnc1Oc1ccccc1,B
O=C(NCCNC[C@H](O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1)Nc1ccc(O)cc1,B
O=C(NCCNC[C@@H](O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1)Nc1ccc(O)cc1,B
O=C(O)COc1ccc(Nc2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)cc1,B
O=C(O)c1ccc(Oc2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)nc1,B
O=C(NCCNCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1)Nc1ccc(O)cc1,B
O=C(O)COc1ccc(Nc2ccc(CCNCC(O)c3cccc(Cl)c3)cc2)cc1,B
O=C(O)c1ccc(Nc2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)cc1,B
CC(C)(N)COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(NC=O)c3)cc2)cc1,B
COc1cccc(Nc2ccc(CCNC[C@@H](O)c3ccc(O)c(CO)c3)cc2)c1,B
COc1cccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)c1,B
COC(=O)c1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)cc1,B
COC(=O)c1ccc(Nc2ccc(CCNC[C@@H](O)c3ccc(O)c(CO)c3)cc2)cc1,B
CC(C)Oc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)cc1,B
CC(C)Oc1ccc(Nc2ccc(CCNC[C@@H](O)c3ccc(O)c(CO)c3)cc2)cc1,B
CSc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)cc1,B
COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)cc1,B
CSc1ccc(Nc2ccc(CCNC[C@@H](O)c3ccc(O)c(CO)c3)cc2)cc1,B
COc1ccc(Nc2ccc(CCNC[C@@H](O)c3ccc(O)c(CO)c3)cc2)cc1,B
CCOc1ccc(Nc2ccc(CCNC[C@@H](O)c3ccc(O)c(CO)c3)cc2)cc1,B
CCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)cc1,B
CC(C)Oc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,B
COc1cccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)c1,B
COc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,B
CCOc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,B
CSc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,B
O=C(NC(c1ccccc1)c1cccc(OCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2,B
COC(=O)c1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,B
C[C@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1,B
O=C(O)c1cccc(Nc2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)c1,B
O=C1CCCCCN1Cc1cc(CN2CCN(c3ccccc3Oc3ccccc3)CC2)on1,C
CC(C)=CCOc1ccc(Cl)c2c1CCN(C)CC2,C
C=CCOc1ccc(Cl)c2c1CCN(C)CC2,C
O=C(O)COc1ccc(Oc2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)cc1,C
CN(c1ccc(CCNC[C@H](O)c2cccc(Cl)c2)cc1)c1ccc(OCC(=O)O)cc1,C
O=C(O)COc1ccc(Cc2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)cc1,C
CN(c1ccc(CCNCC(O)c2cccc(Cl)c2)cc1)c1ccc(OCC(=O)O)cc1,C
O=C(O)COc1ccc(Oc2ccc(CCNCC(O)c3cccc(Cl)c3)cc2)cc1,C
CC(C)(C)NC[C@H](O)COC(=O)c1cccs1,C
CC(C)(C)NC[C@@H](O)COC(=O)c1cccs1,C
OCc1cc(C(O)CNCCc2ccc(Nc3ccc(F)cc3)cc2)ccc1O,C
O=C(C(c1ccccc1)c1ccccc1)N1CCN(c2ccccn2)CC1,C
OCc1cc([C@H](O)CNCCc2ccc(Nc3ccc(F)cc3)cc2)ccc1O,C
OCc1cc([C@@H](O)CNCCc2ccc(Nc3ccc(F)cc3)cc2)ccc1O,C
O=CNc1cc([C@@H](O)CNCCc2ccc(Oc3ccccc3)cc2)ccc1O,C
O=C(O)c1cccc(Oc2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)c1,C
O=C(O)c1ccc(Oc2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)cc1,C
O=C(O)COc1ccc(Sc2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)cc1,C
COc1ccc(OC)c2c1CC1C2[C@@H]1N,D
COc1ccc(C(CN(C)C)C2(O)CCCCCC2)cc1,D
COc1ccc(OC)c2c1C[C@H]1[C@@H]2[C@@H]1N,D
COc1ccc([C@H](CN(C)C)C2(O)CCCCCC2)cc1,D
COc1ccc([C@@H](CN(C)C)C2(O)CCCCCC2)cc1,D
COc1ccc(OC)c2c1C[C@@H]1[C@@H](N)[C@@H]21,D
COc1ccc(OC)c2c1C[C@@H]1[C@@H]2[C@@H]1N,D
COc1ccc(OC)c2c1C[C@H]1[C@@H](N)[C@@H]21,D
O=C1N(C[C@H]2CCCCN2)CCN1c1cccc(Cl)c1,D
O=C1N(C[C@@H]2CCCCN2)CCN1c1cccc(Cl)c1,D
O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,D
O=C(/C=C/c1ccccc1)N(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)Cc1cccnc1,D
C=CCOc1ccc2c(c1)CCNCC2,D
N=C(N)NCCc1cccs1,D
C=CCOc1cccc2c1CCN(C)CC2,D
O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,D
O=C(Cc1nccn1Cc1ccccc1)N1CCCc2cc(CCNC[C@H](O)COc3ccccc3)ccc21,D
OCc1cc([C@H](O)CNCCc2ccc(Nc3ccc(O)cc3)cc2)ccc1O,D
OCc1cc(C(O)CNCCc2ccc(Nc3ccc(O)cc3)cc2)ccc1O,D
OCc1cc(C(O)CNCCc2ccc(N3CCC(c4ccccc4)CC3)cc2)ccc1O,D
OCc1cc(C(O)CNCCc2ccc(N3CCN(c4ccccc4)CC3)cc2)ccc1O,D
OCc1cc([C@@H](O)CNCCc2ccc(Nc3ccc(O)cc3)cc2)ccc1O,D
OCc1cc([C@H](O)CNCCc2ccc(N3CCN(c4ccccc4)CC3)cc2)ccc1O,D
OCc1cc([C@@H](O)CNCCc2ccc(N3CCN(c4ccccc4)CC3)cc2)ccc1O,D
OCc1cc([C@@H](O)CNCCc2ccc(N3CCC(c4ccccc4)CC3)cc2)ccc1O,D
OCc1cc([C@H](O)CNCCc2ccc(N3CCC(c4ccccc4)CC3)cc2)ccc1O,D
CC(C)NC[C@@H](O)COC(=O)c1cccs1,D
CC(C)NC[C@H](O)COC(=O)c1cccs1,D
