SMILES,LEVEL
C[C@H]1[C@H](c2ccccc2)OCCN1C,A
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,B
O=C1CC2(CCCC2)C(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)O1,B
COc1ccc(Cl)cc1N1CCN(CCNc2c(C(C)=O)c(-c3ccccc3)nn(C)c2=O)CC1,B
COc1ccc(Cl)cc1N1CCN(CCNc2cc(-c3ccccc3)nn(C)c2=O)CC1,B
CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1NCCN1CCN(c2ccccc2F)CC1,B
CNc1nc(N2CCN(C)CC2)nc(Cl)c1Cl,B
Cc1c[nH]c(=O)n(CCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,B
CCC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1NCCN1CCN(c2ccccc2OC)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCc4ccccc43)c2)CC1,B
COc1ccccc1N1CCN(CCNc2c(C(C)=O)c(-c3ccccc3)nn(C)c2=O)CC1,B
CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1NCCN1CCN(c2ccccc2Cl)CC1,B
COc1ccccc1N1CCN(CCNc2cc(-c3ccccc3)nn(C)c2=O)CC1,B
COc1ccccc1N1CCN(CCNc2c(C(=O)C(C)C)c(-c3ccccc3)nn(C)c2=O)CC1,B
O=C1CCCC(=O)N1CCN1CCN(c2cc(Cl)ccc2Cl)CC1,B
CCC1(C)CC(=O)N(CCN2CCN(c3cc(Cl)ccc3Cl)CC2)C(=O)C1,B
CN1CCN(c2ncccc2Br)CC1,B
CN1CCN(c2ncccc2Cl)CC1,B
CC(C)(C)NC[C@@H](O)COc1ccccc1-c1ccccc1,B
O=C(NCCCc1ccccc1)Nc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
O=C(NCCCc1ccccc1)Nc1cccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
O=CNc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1O,B
CC(C)(C)NCC(O)COc1ccccc1-c1ccccc1,B
COCCNCCOc1ccccc1-c1ccccc1,B
CCNCCOc1ccccc1-c1ccccc1,B
CC(O)CNCCOc1ccccc1-c1ccccc1,B
CCCCC(=O)NCCCCN1CCN(c2ccccc2OC)CC1,C
COc1ccccc1N1CCN(CCCCNC(=O)C(C)(C)C)CC1,C
COc1ccccc1N1CCN(CCCCN2CC3CCCN3C2)CC1,C
Clc1cccc(N2CCN(CCCCN3CC4CCCN4C3)CC2)c1,C
CC(C)Nc1nc(N2CCN(C)CC2)nc(Cl)c1Cl,C
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,C
CN1CCN(c2nc(N)c(Cl)c(Cl)n2)CC1,C
COc1ccccc1N1CCN(CCCCN2C[C@H]3CCCN3C2)CC1,C
Clc1cccc(N2CCN(CCCCN3C[C@@H]4CCCN4C3)CC2)c1,C
Clc1cccc(N2CCN(CCCCN3C[C@H]4CCCN4C3)CC2)c1,C
COc1ccccc1N1CCN(CCCn2nc(-c3ccccc3)c(C(C)=O)c(N)c2=O)CC1,C
COc1ccccc1N1CCN(CCCCN2C[C@@H]3CCCN3C2)CC1,C
CCOc1ccccc1N1CCNCC1,C
CCCCc1ccccc1N1CCNCC1,C
CC(C)Oc1ccccc1N1CCNCC1,C
O=S(=O)(Nc1cccc2c1CCCC2c1c[nH]cn1)c1ccc2ccccc2c1,C
CC1(C)CC(=O)N(CCN2CCN(c3ccccc3Cl)CC2)C(=O)C1,C
Brc1cccnc1N1CCNCC1,C
FC(F)(F)c1cccnc1N1CCNCC1,C
O=[N+]([O-])c1cccnc1N1CCNCC1,C
Ic1cccnc1N1CCNCC1,C
Cc1ccnc(N2CCNCC2)c1Cl,C
N#Cc1cccc(-c2ccccc2CCN)c1,C
Clc1cccc(N2CCNCC2)c1Cl,C
O=C1c2cccc3cccc(c23)C(=O)N1C1CCN(C[C@@H](O)COc2cccc3[nH]c4ccccc4c23)CC1,C
O=C1c2cccc3cccc(c23)C(=O)N1C1CCN(C[C@H](O)COc2cccc3[nH]c4ccccc4c23)CC1,C
Clc1cc(Cl)cc(N2CCNCC2)c1,C
O=C1c2cccc3cccc(c23)C(=O)N1C1CCN(CC(O)COc2cccc3[nH]c4ccccc4c23)CC1,C
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(O)cc3)CC2)ccc1O,C
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1O,C
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)CC1,C
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3O)CC2)ccc1O,C
CS(=O)(=O)Nc1cccc([C@@H](O)CNCCOc2ccc3c(C4CCC4)n[nH]c3c2)c1,C
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(Cc4sc(N)nc4O)cc3)CC2)ccc1O,C
CCC(=O)NCCN1CCN(c2ccccc2OC)CC1,D
Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCCCC5)cc4)CC3)noc2c1,D
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,D
