SMILES,LEVEL
O=C1CC2(CCCC2)C(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)O1,B
O=S1(=O)c2ccccc2-c2ccccc2N1CCCN1CC=C(c2ccccc2)CC1,B
COc1ccccc1N1CCN(CCCNc2ncccc2C(=O)C2CC2)CC1,B
CC(C)Oc1ccccc1N1CCN(CCc2ccc3c(c2)OCO3)CC1,B
COc1ccccc1N1CCN(CCc2ccc3c(c2)OCO3)CC1,B
CCOc1ccccc1N1CCN(CCc2ccc3c(c2)OCO3)CC1,B
CCOC1(C2=NCCN2)COc2ccccc2O1,B
CO[C@]1(C2=NCCN2)COc2ccccc2O1,B
c1ccc2c(c1)OC[C@@H](C1=NCCN1)O2,B
c1ccc2c(c1)OC[C@H](C1=NCCN1)O2,B
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,B
CO[C@@]1(C2=NCCN2)COc2ccccc2O1,B
COc1ccccc1N1CCN(CCCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,B
c1ccc2c(c1)OCC(C1=NCCN1)O2,B
COC1(C2=NCCN2)COc2ccccc2O1,B
Oc1nc2c(O)ccc(CCNCCc3cccc(CN[C@H]4C[C@@H]4c4ccccc4)c3)c2s1,B
CC(C)NC[C@@H](O)COc1ccccc1C1CC1,B
CC(C)NC[C@H](O)COc1ccccc1C1CC1,B
O=C1NC(=O)N(Cc2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C1=O,B
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,C
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,C
O=C(c1cccc(CN2CCc3c([nH]c4ccccc34)C2)c1)N1CCCCC1,C
NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,C
Cc1onc(-c2ccccc2)c1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,C
COc1ccccc1N1CCN(CC(=O)c2c(-c3ccccc3)nn(C)c(=O)c2N)CC1,D
CC1(C2=NCCN2)COc2ccccc2O1,D
COc1ccccc1CN1C2C3C4CC5C6C4C2C6C1(O)C53,D
COc1ccccc1CN1[C@H]2[C@@H]3[C@H]4C[C@@H]5[C@@H]3[C@]1(O)[C@H]1[C@H]5[C@@H]4[C@@H]21,D
COc1ccccc1CN1[C@@H]2[C@H]3[C@@H]4[C@@H]5[C@@H]6C[C@H]([C@@H]2[C@@H]6[C@]41O)[C@H]53,D
COc1ccccc1CN1[C@H]2[C@@H]3[C@H]4C[C@@H]5[C@@H]3[C@]1(O)[C@@H]1[C@H]5[C@@H]4[C@@H]21,D
COc1ccccc1CN1[C@H]2[C@@H]3[C@H]4C[C@H]5[C@@H]6[C@@H]4[C@@H]2[C@@H]6[C@@]1(O)[C@H]53,D
C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CN,D
NC[C@H]1C[C@@H]1c1cc(F)ccc1OCCF,D
C=CCOc1cc(F)c(F)cc1C1CC1CN,D
Cc1cccc(Cl)c1-c1nc(CN2CCC(C(=O)NCCCN3C[C@@H](C)C[C@@H](C)C3)CC2)c(C)o1,D
OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccc1,D
O[C@]12[C@H]3[C@@H]4[C@@H]5[C@@H]6C[C@@H]([C@H]53)[C@@H]1[C@@H]6[C@H]4N2Cc1ccccc1,D
O[C@@]12[C@@H]3[C@H]4C[C@@H]5[C@@H]3[C@H]([C@H]3[C@H]5[C@@H]4[C@H]31)N2Cc1ccccc1,D
O[C@@]12[C@@H]3[C@H]4C[C@@H]5[C@@H]3[C@H]([C@@H]3[C@H]5[C@@H]4[C@H]31)N2Cc1ccccc1,D
O[C@@]12[C@@H]3[C@H]4C[C@H]5[C@@H]6[C@@H]4[C@@H]1[C@@H]6[C@@H]([C@H]53)N2Cc1ccccc1,D
NS(=O)(=O)c1cc(S(=O)(=O)NCCNCC(O)COc2cccc3ccccc23)ccc1Cl,D
C[C@H](Cc1ncc(CCCCC(=O)O)s1)NC[C@H](O)COc1ccccc1,D
NS(=O)(=O)c1cc(S(=O)(=O)NCCNC[C@@H](O)COc2cccc3ccccc23)ccc1Cl,D
NS(=O)(=O)c1cc(S(=O)(=O)NCCNC[C@H](O)COc2cccc3ccccc23)ccc1Cl,D
C[C@H](Cc1ncc(CCCC(=O)O)s1)NC[C@H](O)COc1ccccc1,D
CN1C[C@H](C2=NCCN2)Oc2ccccc21,E
CN1C[C@@H](C2=NCCN2)Oc2ccccc21,E
O=C(NC1CCC1)c1ccccc1NCC1=NCCN1,E
O=S(=O)(Nc1c(O)ccc2c1CCCC2C1=NCCN1)c1ccccc1,E
C=C(C)C1(C2=NCCN2)COc2ccccc2O1,E
COc1ccc(CN2[C@H]3[C@@H]4[C@H]5C[C@@H]6[C@@H]4[C@]2(O)[C@H]2[C@H]6[C@@H]5[C@@H]32)cc1OC,E
COc1ccc(CN2[C@@H]3[C@H]4[C@@H]5[C@@H]6[C@@H]7C[C@H]([C@@H]3[C@@H]7[C@]52O)[C@H]64)cc1OC,E
COc1ccc(CN2[C@H]3[C@@H]4[C@H]5C[C@@H]6[C@@H]4[C@]2(O)[C@@H]2[C@H]6[C@@H]5[C@@H]32)cc1OC,E
COc1ccc(CN2[C@H]3[C@@H]4[C@H]5C[C@H]6[C@@H]7[C@@H]5[C@@H]3[C@@H]7[C@@]2(O)[C@H]64)cc1OC,E
COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1OC,E
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc3ccccc23)CC1,E
COc1cccc2c1C[C@@H](N1CCCC1)CO2,E
COc1cccc2c1C[C@H](N1CCCC1)CO2,E
COc1ccc(CN2[C@H]3[C@@H]4[C@H]5C[C@@H]6[C@@H]4[C@]2(O)[C@H]2[C@H]6[C@@H]5[C@@H]32)cc1,E
