SMILES,LEVEL
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@@H]21,B
CCCCCn1nc(-c2ccc(F)cc2)c2c1CCNC2,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4cscc4c3=O)C[C@@H]21,B
COc1cc2[nH]c(=O)n(CCN3C[C@@H]4CCc5c(OC)cccc5[C@@H]4C3)c(=O)c2s1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C)c(OC)sc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C(C)C)c(OC)sc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4sccc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C)csc4c3=O)C[C@@H]21,B
COc1cc2nc(N3CCN(c4nc(Oc5ccccc5)nc(Oc5ccccc5)n4)CC3)nc(N)c2cc1OC,B
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)Cc3ccccc3)CC2)CC1,B
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)Cc3ccccc3)CC2)CC1,B
COc1cccc2c1CCC1CN(CCn3c(=O)[nH]c4ccsc4c3=O)CC21,B
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,B
COc1ccccc1N1CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,B
O=C1NC(=O)N(Cc2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C1=O,B
CS(=O)(O)=Nc1cc(O[C@@H](O)CNC2CCN(c3ccc(Cc4sc(O)nc4O)cc3)CC2)ccc1O,B
CCCCCCCCc1csc(N2CCc3cc(N/C(S)=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)ccc32)n1,B
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3cc(C[C@H]4NCCc5cc(O)c(O)cc54)ccc3c2)cc1,B
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3cc(C[C@@H]4NCCc5cc(O)c(O)cc54)ccc3c2)cc1,B
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3cc(CC4NCCc5cc(O)c(O)cc54)ccc3c2)cc1,B
CCCCCCCCc1csc(N2CCc3cc(N/C(=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)NC#N)ccc32)n1,B
Cc1cccc2c1C(CN(C)C)CN2c1ccc(F)cc1,C
O=S(=O)(NC1CCC(N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,C
CCCCn1nc(-c2ccc(F)cc2)c2c1CCN(C)C2,C
CCn1nc(-c2ccc(F)cc2)c2c1CCNC2,C
CN(C)CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,C
Fc1ccc(-c2[nH]nc3c2CNCC3)cc1,C
COc1ccccc1N1CCN(CCN(C(=O)C23CCC(CF)(CC2)C3)c2ccccn2)CC1,C
CCCCCCn1nc(-c2ccc(F)cc2)c2c1CCNC2,C
CCCn1nc(-c2ccc(F)cc2)c2c1CCNC2,C
Cc1ccc(-c2[nH]nc3c2CNCC3)cc1,C
CCCCn1nc(-c2ccc(F)cc2)c2c1CCNC2,C
O=C(c1ccco1)N1CCN(c2cnn(CCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,C
CN(C)CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,C
CCCCCn1nc(-c2ccc(F)cc2)c2c1CCN(C)C2,C
CCCCCCn1nc(-c2ccc(F)cc2)c2c1CCN(C)C2,C
CCCn1nc(-c2ccc(F)cc2)c2c1CCN(C)C2,C
COc1ccccc1OCCN1CCN(c2cnn(CCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,C
COc1ccccc1OCCN1CCN(c2cnn(CCCN3CCN(c4ccccc4OC)CC3)c(=O)c2Cl)CC1,C
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,C
CN(C)CCOc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,C
COc1ccccc1N1CCN(CCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,C
O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,C
CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,C
Cn1ncc(NCCN2CCC(c3noc4cc(F)ccc34)CC2)c(Cl)c1=O,C
O=C1NC(=O)[C@H](Cc2ccc(N3CCC(NC[C@H](O)COc4ccc(O)cc4)CC3)cc2)S1,C
O=C1NC(=O)[C@@H](Cc2ccc(N3CCC(NC[C@H](O)COc4ccc(O)cc4)CC3)cc2)S1,C
O=C1NC(=O)C(Cc2ccc(N3CCC(NC[C@H](O)COc4ccc(O)cc4)CC3)cc2)S1,C
O=C1NC(=O)C(Cc2ccc(N3CCC(NC[C@H](O)COc4ccccc4)CC3)cc2)S1,C
O=C1NC(=O)[C@H](Cc2ccc(N3CCC(NC[C@H](O)COc4ccccc4)CC3)cc2)S1,C
O=C1NC(=O)[C@@H](Cc2ccc(N3CCC(NC[C@H](O)COc4ccccc4)CC3)cc2)S1,C
CN1CCc2c(sc3ncn(CCN4CCN(c5ccc6ccccc6n5)CC4)c(=O)c23)C1,D
CN[C@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,D
CN(C)CCCN1CCC(c2c[nH]c3ccccc23)CC1,D
O=c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1c(F)cccc1F,D
