SMILES,LEVEL
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,A
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,A
CC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1,B
COc1ccccc1OCCN1CCN(c2cnn(CCCCCCCCN3CCN(c4ccccc4OC)CC3)c(=O)c2Cl)CC1,B
COc1ccccc1OCCN1CCN(c2cnn(CCCCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,B
CC1=C(C(N)=O)[C@H](c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1,B
CC1=C(C(N)=O)[C@@H](c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)Cc2ccccc23)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)Cc2ccccc23)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)Cc2ccccc23)C1c1ccc(F)c(F)c1,B
CC1=NC(C)=C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)C1C(N)=O,B
COc1ccccc1N1CCN(CCCn2c(O)c3n(c2=O)CCCC3)CC1,B
O=C1CCC(=O)N1CCN1CCN(c2cc(Cl)ccc2Cl)CC1,B
O=C(NCc1ncc(F)cc1F)c1cnc(N2CCC(N3CCCC(OCC4CC4(F)F)C3)CC2)s1,B
CC1(C)N[C@H]1[C@H](O)c1ccc2ccccc2c1,B
CC1(C)N[C@@H]1[C@H](O)c1ccc2ccccc2c1,B
CC1(C)N[C@@H]1[C@@H](O)c1ccc2ccccc2c1,B
CC1(C)N[C@H]1[C@@H](O)c1ccc2ccccc2c1,B
C[C@@H](C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1csc(N)n1,B
C[C@H](C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1csc(N)n1,B
C[C@@H](C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)n1cccn1,B
C[C@H](C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)n1cccn1,B
CC(C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1csc(N)n1,B
CC(C(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)n1cccn1,B
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cs1,B
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)c(O)c2n1CCCC2,C
O=c1n(CCCN2CCN(c3ccccc3)CC2)c(O)c2n1CCCC2,C
O=c1n(CCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c(O)c2n1CCCC2,C
COC(=O)C1C(C)=NC(C)=C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,C
COc1cccc(-c2cccc(NC3=NCCN3)c2C)c1,C
Cc1c(NC2=NCCN2)cccc1-c1cccc(C#N)c1,C
CC(=O)c1cccc(-c2cccc(NC3=NCCN3)c2C)c1,C
CSc1c(Cl)nc(N2CCN(C)CC2)nc1NC1CCCC1,C
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCN3CCN(c4ccccc4OC)CC3)n2)CC1,C
C1=CC2(CCN(CCc3cccc4ccccc34)CC2)Oc2ccccc21,C
COc1cccc(F)c1OC1CN(Cc2cnn(-c3ccccc3)c2C)C1,C
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCN3CCN(c4ccccc4Cl)CC3)n2)CC1,C
c1ccc2c(c1)CCC1(CCN(CCc3cccc4ccccc34)CC1)O2,C
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,C
O=C1CCCCN1Cc1cc(CN2CCN(c3ccccc3Oc3ccccc3)CC2)on1,C
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,C
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,C
O=c1[nH]c2ccccc2n1CCN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1,C
Cc1c(N=C2NCCN2)cccc1-c1ccccc1,C
Cc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)c(C)s1,C
CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CCC2,C
Nc1ncn(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)n1,C
Cc1csc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)n1,C
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(N3CCC3)n2)CC1,D
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(N3CCC3)n2)CC1,D
O=c1[nH]c2ccccc2n1CCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1,D
