SMILES,LEVEL
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,A
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,A
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,B
COC(=O)C1C(C)=NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,B
Cn1ccnc1-c1ccccc1NCC1=NCCN1,B
CCn1cccc1-c1ccccc1NCC1=NCCN1,B
CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
Cc1ccoc1-c1ccccc1OCC1=NCCN1,B
c1c[nH]c(-c2ccccc2OCC2=NCCN2)c1,B
c1ccc(-c2ccsc2)c(OCC2=NCCN2)c1,B
c1coc(-c2ccccc2OCC2=NCCN2)c1,B
c1ccc(-c2nccs2)c(OCC2=NCCN2)c1,B
c1ccc(-c2ccns2)c(OCC2=NCCN2)c1,B
O=C(CCCN1CCN(c2ncccn2)CC1)c1ccc(F)cc1,B
COC(=O)C1=C(C)NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,B
c1ccc(-c2ccoc2)c(OCC2=NCCN2)c1,B
Cc1ccc(-c2ccccc2NCC2=NCCN2)o1,B
Cc1nc(-c2ccccc2NCC2=NCCN2)cs1,B
c1coc(-c2ccccc2NCC2=NCCN2)c1,B
COc1cc(N)c(Cl)cc1C(=O)NCCN1CCN(c2ccccc2OC)CC1,B
c1csc(-c2ccccc2NCC2=NCCN2)c1,B
c1ccc(-c2ccno2)c(NCC2=NCCN2)c1,B
c1ccc(-c2ncco2)c(NCC2=NCCN2)c1,B
c1ccc(-c2ccno2)c(OCC2=NCCN2)c1,B
Cn1ncnc1-c1ccccc1NCC1=NCCN1,B
Cn1ccc(-c2ccccc2NCC2=NCCN2)n1,B
c1ccc(-c2cc[nH]n2)c(NCC2=NCCN2)c1,B
CCn1ncnc1-c1ccccc1NCC1=NCCN1,B
c1ccc(-c2cn[nH]c2)c(NCC2=NCCN2)c1,B
Cn1nccc1-c1ccccc1NCC1=NCCN1,B
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,B
CC(C)n1ncnc1-c1ccccc1NCC1=NCCN1,B
c1ccc(-c2cc[nH]n2)c(OCC2=NCCN2)c1,B
c1csc(-c2ccccc2OCC2=NCCN2)c1,B
