SMILES,LEVEL
Cn1ccnc1-c1ccccc1NCC1=NCCN1,B
CCn1cccc1-c1ccccc1NCC1=NCCN1,B
Cc1ccoc1-c1ccccc1OCC1=NCCN1,B
c1c[nH]c(-c2ccccc2OCC2=NCCN2)c1,B
c1ccc(-c2ccsc2)c(OCC2=NCCN2)c1,B
c1coc(-c2ccccc2OCC2=NCCN2)c1,B
c1ccc(-c2nccs2)c(OCC2=NCCN2)c1,B
c1ccc(-c2ccns2)c(OCC2=NCCN2)c1,B
COc1ccccc1N1CCN(CCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
O=C(c1ccco1)N1CCN(c2cnn(CCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,B
c1ccc(-c2ccoc2)c(OCC2=NCCN2)c1,B
COc1ccccc1OCCNCCC1COC(c2ccccc2)(c2ccccc2)O1,B
Cc1ccc(-c2ccccc2NCC2=NCCN2)o1,B
Cc1nc(-c2ccccc2NCC2=NCCN2)cs1,B
c1coc(-c2ccccc2NCC2=NCCN2)c1,B
c1csc(-c2ccccc2NCC2=NCCN2)c1,B
c1ccc(-c2ccno2)c(NCC2=NCCN2)c1,B
c1ccc(-c2ncco2)c(NCC2=NCCN2)c1,B
c1ccc(-c2ccno2)c(OCC2=NCCN2)c1,B
O=C1CSC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,B
Cn1ncnc1-c1ccccc1NCC1=NCCN1,B
Cn1ccc(-c2ccccc2NCC2=NCCN2)n1,B
c1ccc(-c2cc[nH]n2)c(NCC2=NCCN2)c1,B
CCn1ncnc1-c1ccccc1NCC1=NCCN1,B
c1ccc(-c2cn[nH]c2)c(NCC2=NCCN2)c1,B
Cn1nccc1-c1ccccc1NCC1=NCCN1,B
CC(C)n1ncnc1-c1ccccc1NCC1=NCCN1,B
c1ccc(-c2cc[nH]n2)c(OCC2=NCCN2)c1,B
c1csc(-c2ccccc2OCC2=NCCN2)c1,B
c1ccc(-c2nc[nH]n2)c(NCC2=NCCN2)c1,B
Cc1ccsc1-c1ccccc1NCC1=NCCN1,B
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,B
O=C1CC2(CCCC2)CC(=O)N1CCN1CCCN(c2ccccc2Cl)CC1,B
O=c1c(CCN2CCc3oc4ccccc4c3C2)c(Cc2ccccc2)nc2ccccn12,B
c1ccc(CC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,B
C[C@H](Oc1ccccc1-c1ccsc1)C1=NCCN1,B
