SMILES,LEVEL
Clc1ccc2nsnc2c1NC1=NCCN1,A
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)[nH]2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,B
COc1ccccc1OCCN1CCN(c2cnn(CCCCCCCCN3CCN(c4ccccc4OC)CC3)c(=O)c2Cl)CC1,B
COc1ccccc1OCCN1CCN(c2cnn(CCCCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)nn2C)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)s2)CC1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)n[nH]2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2nc(CN3CCCCC3=O)cs2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)n(C)n2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)on2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)cs2)CC1,B
CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)no2)CC1,B
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,B
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,B
Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1,B
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(-c4ccco4)cc13)CC2,B
O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)C1CCCC1,B
Cc1cc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc(S(=O)(=O)C2CCCC2)c1,B
O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)C1CC=CC1,B
CCCCCCCCC(=O)Nc1ccc(S(=O)(=O)N2CCC(CNC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,B
CCOc1ccccc1N1CCN(C[C@H](O)CN2C(=O)N(C)C(=O)C2(c2ccccc2)c2ccccc2)CC1,C
CCOc1ccccc1N1CCN(C[C@@H](O)CN2C(=O)N(C)C(=O)C2(c2ccccc2)c2ccccc2)CC1,C
