SMILES,LEVEL
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,A
COc1ccccc1N1CCN(CCn2c(C)nc3c(sc4ccc(NC(=O)CCCC(=O)NCCc5ccccc5)cc43)c2=O)CC1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccc(NC(=O)c5ccccc5)cc43)c2=O)CC1,B
COc1ccccc1OCCNCCC1COC(c2ccccc2)(c2ccccc2)O1,B
NS(=O)(=O)c1cc(S(=O)(=O)NCCNC[C@H](O)COc2cccc3c2SCC(=O)N3)ccc1Cl,B
NS(=O)(=O)c1cc(S(=O)(=O)NCCNC[C@@H](O)COc2cccc3c2SCC(=O)N3)ccc1Cl,B
NS(=O)(=O)c1cc(S(=O)(=O)NCCNC[C@@H](O)COc2cccc3c2CCC(=O)N3)ccc1Cl,B
NS(=O)(=O)c1cc(S(=O)(=O)NCCNC[C@H](O)COc2cccc3c2CCC(=O)N3)ccc1Cl,B
NS(=O)(=O)c1cc(S(=O)(=O)NCCNCC(O)COc2cccc3c2CCC(=O)N3)ccc1Cl,B
NS(=O)(=O)c1cc(S(=O)(=O)NCCNCC(O)COc2cccc3c2SCC(=O)N3)ccc1Cl,B
OCc1cc([C@@H](O)CNCCCCCCOCCCCc2cccc(-n3cc(O)nc3O)c2)ccc1O,B
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(-c4cccc(CN5Cc6ccccc6C5)c4)cc3)c2s1,B
O=C(NC(c1ccccc1)c1cccc(OCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2,B
Nc1ccc([C@@H](O)CNCCc2ccc(-c3ccc(C(=O)O)c(OC4CCCCC4)c3)cc2)cn1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1Oc1ccccc1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1NC1CCCCC1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCCCC1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1NC1CCCCC1,B
