SMILES,LEVEL
COc1cccc2c1CC[C@@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]21,B
COc1cccc2c1CCC1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)CC21,B
COc1ccc2cc[nH]c2c1OCCNC[C@H]1COc2ccccc2O1,B
COc1ccc2ccoc2c1OCCNC[C@H]1COc2ccccc2O1,B
COc1ccc2c(c1OCCNC[C@H]1COc3ccccc3O1)NCC2,B
COc1ccc2c(c1OCCNC[C@H]1COc3ccccc3O1)OCC2,B
COc1ccc2ccoc2c1OCCNC[C@@H]1COc2ccccc2O1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4cscc4c3=O)C[C@@H]21,B
COc1cc2[nH]c(=O)n(CCN3C[C@@H]4CCc5c(OC)cccc5[C@@H]4C3)c(=O)c2s1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C)c(OC)sc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C(C)C)c(OC)sc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4sccc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(C)csc4c3=O)C[C@@H]21,B
CC(C)Oc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
COc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
CCOc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
COc1cccc2c1CC[C@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@H]21,B
COc1cccc2c1CCC1CN(CCn3c(=O)[nH]c4ccsc4c3=O)CC21,B
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,B
COc1cccc2c1CCC1CN(CCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)CC21,B
COc1cccc2c1CC[C@H]1CN(CCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCCn3c(=O)[nH]c4c(sc5ccccc54)c3=O)C[C@@H]21,B
c1ccc2c(c1)OCC(CN1CCCCC1)O2,B
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,B
CC1CCN(S(=O)(=O)Nc2ccc(CC(C)(C)NC[C@H](O)c3cccnc3)cc2)CC1,B
C[C@H]1CN(S(=O)(=O)Nc2ccc(CC(C)(C)NC[C@H](O)c3cccnc3)cc2)C[C@@H](C)O1,B
CS(=O)(O)=NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCCCCC1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCCCCC1,B
CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
C[C@H]1C[C@@H](C)CN(S(=O)(=O)Nc2ccc(CC(C)(C)NC[C@H](O)c3cccnc3)cc2)C1,B
CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1,C
CN1CCC[C@@H](CN2c3ccccc3Sc3ccccc32)C1,C
c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1,C
c1ccc([C@@H]2CCN(C[C@@H]3CCCc4c3ccc3c4OCO3)C2)cc1,C
Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,C
COc1ccc2c(c1OCCNC[C@@H]1COc3ccccc3O1)NCC2,C
COc1ccc2c(c1OCCNC[C@@H]1COc3ccccc3O1)OCC2,C
O=C(c1ccco1)N1CCN(c2cnn(CCCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,C
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,C
CNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
CCCCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
CCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
CCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(Br)cc1,C
CC1CCN(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)CC1,C
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)N1CCCCC1,C
CN1CCN(S(=O)(=O)Nc2ccc(CC(C)(C)NC[C@H](O)c3cccnc3)cc2)CC1,C
O=C(Cn1c(=O)ncc2ccccc21)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,C
CC(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
CCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(Cl)cc1,C
C[C@H]1C[C@@H](C)CN(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)C1,C
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(I)cc1,C
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(CCc2ccccc2)CC1,D
c1ccc([C@H]2CCN(C[C@@H]3CCCc4c3ccc3c4OCO3)C2)cc1,D
c1ccc([C@@H]2CCN(C[C@H]3CCCc4c3ccc3c4OCO3)C2)cc1,D
c1ccc([C@H]2CCN(C[C@H]3CCCc4c3ccc3c4OCO3)C2)cc1,D
COc1ccccc1OCCNCC(O)COc1cccc2c(=O)c3ccccc3oc12,D
COc1ccc2cc[nH]c2c1OCCNC[C@@H]1COc2ccccc2O1,D
CC(C)Nc1ccc(-c2cccc(N)c2)c(CC(=O)NCc2ccc(C(=N)N)cc2)c1F,D
CC(=O)Nc1cc(C(=O)OC(C(=O)c2ccccc2)c2ccccc2)ccc1C,D
CCCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,D
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1,D
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccc(Cl)c2)cc1)N1CCCCC1,D
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,E
COc1c(NC(C)C)ccc(-c2ccccc2)c1CC(=O)NCc1ccc(C(=N)N)cc1,E
CS(=O)(=O)Nc1ccc(N2CCN(CC(O)COc3cccc4c3CCCC4=O)CC2)cc1,E
Nc1nc(Nc2ccccc2)nc2ccc(Br)cc12,E
CC(=O)Nc1ccc(-c2nnc(SCc3ccc(C)cc3)n2C)cc1,E
