SMILES,LEVEL
COc1cccc(OC)c1[S+](O)CCNCCOc1ccccc1OCc1ccccc1,B
CCCc1ccccc1N1CCN(CCCNc2ncccc2C(=O)N(C)C)CC1,B
CSc1ccccc1N1CCN(CCCNc2ncccc2C(=O)N(C)C)CC1,B
COc1ccccc1N1CCN(CCCNc2cc(C)ccc2C(=O)N(C)C)CC1,B
CCOc1ccccc1N1CCN(CCCNc2ncccc2C(=O)N(C)C)CC1,B
COc1ccccc1N1CCN(CCCNc2ncccc2C(=O)N(C)C)CC1,B
COc1ccccc1N1CCN(CCCNc2ncccc2C(=O)NC(C)(C)C)CC1,B
COc1ccccc1N1CCN(CCCOc2ccc(C)cc2C)CC1,B
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2OCC(F)(F)F)CC1,B
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(=O)[nH]c4ccccc42)CC1)O3,B
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,B
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,B
COc1ccccc1N1CCN(CCCNc2c(C)cccc2C(=O)N(C)C)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2OC(F)(F)F)CC1,B
COc1ccccc1N1CCN(CCCNc2cncnc2C(=O)N(C)C)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCO)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCC#N)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCC#N)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COc1ccccc1N1CCN(CCCSc2ccccc2C(=O)N(C)C)CC1,B
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2C#N)CC1,B
Cc1ccccc1N1CCN(CCCNc2ncccc2C(=O)N(C)C)CC1,B
