SMILES,LEVEL
COc1cc2nc(N3CCN(C(=O)c4cn(-c5cc6ccc(O)cc6oc5=O)nn4)CC3)nc(N)c2cc1OC,B
CCN(CC)c1ccc2cc(-n3cc(C(=O)N4CCN(c5nc(N)c6cc(OC)c(OC)cc6n5)CC4)nn3)c(=O)oc2c1,B
COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3cccc(CN4CCSC4)c3)nc(N)c2cc1OC,B
O=C(NCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4nc(O)ccc34)cc2)cc1)c1ccccc1,B
O=C(Nc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)NC(c1ccccc1)c1ccccc1,B
O=C(Nc1cccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)NC(c1ccccc1)c1ccccc1,B
O=C1CN(Cc2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C(=O)N1,B
O=CNc1cc([C@@H](O)CNCCc2cccc(OCCCOc3ccccc3)c2)ccc1O,B
O=CNc1cc([C@@H](O)CNCCc2cccc(OCCCCc3ccccc3)c2)ccc1O,B
CCCCCCCCC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,B
CCCCCCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,B
CC1CCN(S(=O)(=O)Nc2ccc(CC(C)(C)NC[C@H](O)c3cccnc3)cc2)CC1,B
C[C@H]1CN(S(=O)(=O)Nc2ccc(CC(C)(C)NC[C@H](O)c3cccnc3)cc2)C[C@@H](C)O1,B
CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
CCCCCCCCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,B
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
C[C@H]1C[C@@H](C)CN(S(=O)(=O)Nc2ccc(CC(C)(C)NC[C@H](O)c3cccnc3)cc2)C1,B
COc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)cn(Cc3ccccc3)c12,B
O=C(NC1CCN(CCCc2ccccc2)C1)C12CC3CC(CC(C3)C1)C2,C
CCOc1ccccc1N1CCN(CC(O)CN2CCC(c3ccccc3)(c3ccccc3)C2=O)CC1,C
CCOc1ccccc1N1CCN(C[C@H](O)CN2CCC(c3ccccc3)(c3ccccc3)C2=O)CC1,C
CCOc1ccccc1N1CCN(C[C@@H](O)CN2CCC(c3ccccc3)(c3ccccc3)C2=O)CC1,C
CNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
CCCCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
CCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
CCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,C
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(Br)cc1,C
CC1CCN(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)CC1,C
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)N1CCCCC1,C
CN1CCN(S(=O)(=O)Nc2ccc(CC(C)(C)NC[C@H](O)c3cccnc3)cc2)CC1,C
