SMILES,LEVEL
NC1=NC2(CCc3ccccc3C2)CO1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COc1cc2c(cc1OC)C(CCN1CCN(c3ccc(F)cc3)CC1)OCCC2,B
O=C1[C@H]2CCCN2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1,B
O=C1[C@@H]2CCCN2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1,B
COc1ccc(-c2ccccc2)cc1OCCNC[C@H]1COc2ccccc2O1,B
COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3CCCN3C2=O)CC1,B
COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3CCCN3C2=O)CC1,B
Fc1ccn(Cc2c(F)ccc3c2CC[C@H]3c2ncc[nH]2)n1,B
Cc1ccc2c(c1)C[C@@]1(CC2)CNC=N1,B
NC1=N[C@]2(CCc3cccc(Cl)c3C2)CO1,B
NC1=N[C@@]2(CCc3cccc(Cl)c3C2)CO1,B
Clc1cc(Cl)c2c(c1)C[C@@]1(CC2)CN=CN1,B
Clc1cc(Cl)c2c(c1)C[C@]1(CC2)CN=CN1,B
Cc1ccc2c(c1)C[C@]1(CC2)CN=CN1,B
Cc1ccc2c(c1)CC1(CC2)CN=CN1,B
Clc1cc(Cl)c2c(c1)CC1(CC2)CNC=N1,B
NC1=NC2(CCc3cccc(Cl)c3C2)CO1,B
CCCCOc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,B
CCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,B
CC(C)Cc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,B
CCCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,B
CCCCOc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,B
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,B
Cn1nnc([C@@H]2[C@H]3CN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)C[C@H]32)n1,B
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1C[C@H]2[C@@H](C1)[C@@H]2c1nnco1,B
CCc1nnc([C@@H]2[C@H]3CN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)C[C@H]32)o1,B
COc1ccc(-c2ccccc2)cc1OCCNC[C@@H]1COc2ccccc2O1,C
c1cc(Cn2cccn2)c2c(c1)[C@H](c1ncc[nH]1)CC2,C
c1cc(Cn2ccnn2)c2c(c1)[C@H](c1ncc[nH]1)CC2,C
c1cc(Cn2ccnn2)c2c(c1)[C@@H](c1ncc[nH]1)CC2,C
c1cc(Cn2ccnn2)c2c(c1)C(c1ncc[nH]1)CC2,C
Fc1ccn(Cc2cccc3c2CCC3c2ncc[nH]2)n1,C
O=C1[C@@H]2CCCN2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,C
O[C@@H]1c2cc3c(cc2C[C@H]1N1CCC(c2cccc4c2OCCO4)CC1)OCO3,C
O=C1[C@H]2CCCN2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,C
Fc1ccn(Cc2cccc3c2CC[C@H]3c2ncc[nH]2)n1,C
Fc1ccn(Cc2cccc3c2CC[C@@H]3c2ncc[nH]2)n1,C
COc1cccc2c1CCC1(CN=CN1)C2,C
Fc1cccc2c1CC1(CC2)CN=CN1,C
COc1ccc2c(c1)CC1(CC2)CN=CN1,C
COc1cccc2c1CC1(CC2)CN=CN1,C
COc1ccc2c(c1)CCC1(CN=CN1)C2,C
COc1ccc2c(c1)C[C@]1(CC2)CN=CN1,C
COc1cccc2c1C[C@@]1(CC2)CN=CN1,C
COc1cccc2c1C[C@]1(CC2)CN=CN1,C
COc1ccc2c(c1)C[C@@]1(CC2)CN=CN1,C
COc1ccc2c(c1)CC[C@]1(CN=CN1)C2,C
COc1ccc2c(c1)CC[C@@]1(CN=CN1)C2,C
Fc1cccc2c1C[C@@]1(CC2)CN=CN1,C
Fc1cccc2c1C[C@]1(CC2)CN=CN1,C
COc1cccc2c1CC[C@@]1(CN=CN1)C2,C
COc1cccc2c1CC[C@]1(CN=CN1)C2,C
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4ccccc4)CC3)[C@@H]1CO2,C
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(CCc4ccccc4)CC3)[C@@H]1CO2,C
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(CCc4ccccc4)CC3)[C@H]1CO2,C
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(CCc4ccccc4)CC3)[C@@H]1CO2,C
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(CCc4ccccc4)CC3)[C@H]1CO2,C
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4ccccc4)CC3)[C@H]1CO2,C
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(Cc4ccccc4)CC3)[C@@H]1CO2,C
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(Cc4ccccc4)CC3)[C@H]1CO2,C
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CCc4ccccc4)CC3)C1CO2,C
