SMILES,LEVEL
CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6c5OCC6)CC4)c(=O)c23)C1,B
O=C(c1ccco1)N1CCN(c2ccc(=O)n(CCCCCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6ccsc56)CC4)c(=O)c23)C1,B
COc1cc2nc(N3CCC(OCCOc4ccccc4)CC3)nc(N)c2cc1OC,B
O=C1CC2(CCCC2)CC(=O)N1CCCN1CCN(c2nsc3ccccc23)CC1,B
COc1ccccc1N1CCN(CCn2c(C)nc3c(sc4ccc(NC(=O)Cc5ccccc5)cc43)c2=O)CC1,B
O=C1CC2(CCCC2)CCN1CCN1CCN(c2cc(Cl)ccc2Cl)CC1,B
CCc1cscc1[C@H](C)c1c[nH]cn1,B
Clc1cc(Cc2c[nH]cn2)c(Cl)s1,B
CCc1cscc1[C@@H](C)c1c[nH]cn1,B
C[C@H](c1c[nH]cn1)c1cscc1Br,B
Brc1ccsc1Cc1c[nH]cn1,B
C[C@@H](c1c[nH]cn1)c1cscc1Br,B
C[C@@H](c1c[nH]cn1)c1sccc1Br,B
Brc1csc(Cc2c[nH]cn2)c1Br,B
Brc1cscc1Cc1c[nH]cn1,B
C[C@H](c1c[nH]cn1)c1sccc1Br,B
CCc1cc(Cc2c[nH]cn2)c(CC)s1,B
O=C1CC2(C=CN1CCN1CCN(c3cc(Cl)ccc3Cl)CC1)CCCC2,B
CCc1cscc1C(C)c1c[nH]cn1,B
CC(c1c[nH]cn1)c1cscc1Br,B
CCC(c1c[nH]cn1)c1cscc1C,B
CCC(c1c[nH]cn1)c1sccc1C,B
Cc1csc(C(C)c2c[nH]cn2)c1C,B
CC(c1c[nH]cn1)c1scc(Br)c1Br,B
CC(c1c[nH]cn1)c1sccc1Br,B
COc1ccccc1N1CCN(CCN2CCC3(CCCC3)CC2=O)CC1,B
CC[C@H](c1c[nH]cn1)c1cscc1C,B
CC[C@@H](c1c[nH]cn1)c1cscc1C,B
O=C1CC2(CCCC2)CCN1CCN1CCN(c2ccccc2Cl)CC1,B
COc1ccccc1N1CCN(CCN2C=CC3(CCCC3)CC2=O)CC1,B
C[C@@H](c1c[nH]cn1)c1scc(Br)c1Br,B
C[C@H](c1c[nH]cn1)c1scc(Br)c1Br,B
Cc1csc([C@@H](C)c2c[nH]cn2)c1C,B
Cc1csc([C@H](C)c2c[nH]cn2)c1C,B
O=C1CC2(C=CN1CCN1CCN(c3ccccc3Cl)CC1)CCCC2,B
CC[C@H](c1c[nH]cn1)c1sccc1C,B
CC[C@@H](c1c[nH]cn1)c1sccc1C,B
Brc1csc(Cc2c[nH]cn2)c1,B
O=C1N(Cc2ccc(F)c(F)c2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
O=c1n(Cc2ccc(F)c(F)c2)ccn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
CCS(=O)(=O)C1CCN(C(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)CC1,B
COc1ccccc1N1CCN(CC2COC3(CCN(C(=O)Nc4ccccc4)CC3)O2)CC1,C
O=C(c1cnc(N2CCOCC2)nc1)N1CCC(N2CCCC(OCC3CC3)C2)CC1,C
C[C@@H]1CCCN(C2CCN(C(=O)c3cnc(N4CCS(=O)(=O)CC4)cn3)CC2)C1,C
C[C@@H]1CCCN(C2CCN(C(=O)c3ccc(N4CCS(=O)(=O)CC4)nc3)CC2)C1,C
O=C(c1ccc(N2CCOCC2)nc1)N1CCC(N2CCCC(OCC3CC3)C2)CC1,C
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,C
COc1ccccc1N1CCN(CCCCCCn2nc(N3CCN(C(=O)c4ccco4)CC3)ccc2=O)CC1,C
Cc1cccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)c1,C
COc1ccccc1N1CCN(C[C@H]2COC3(CCN(C(=O)Nc4ccccc4)CC3)O2)CC1,C
COc1ccccc1N1CCN(C[C@@H]2COC3(CCN(C(=O)Nc4ccccc4)CC3)O2)CC1,C
COC(c1c[nH]cn1)c1cscc1C,C
COC(c1c[nH]cn1)c1sccc1Br,C
CO[C@H](c1c[nH]cn1)c1sccc1Br,C
CO[C@@H](c1c[nH]cn1)c1sccc1Br,C
CC(C)c1cc(Cc2cnc[nH]2)c(C(C)C)s1,C
CO[C@@H](c1c[nH]cn1)c1cscc1C,C
CO[C@H](c1c[nH]cn1)c1cscc1C,C
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(Br)c3)CC2)nc2ccccc12,C
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)c(Cl)c3)CC2)nc2ccccc12,C
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12,C
CN(C)c1nc(NC2CCC(NC(=O)c3cccc([N+](=O)[O-])c3)CC2)nc2ccccc12,C
CN(C)c1nc(NC2CCC(NC(=O)c3cccc(Cl)c3)CC2)nc2ccccc12,C
COc1cc(OC)cc(C(=O)NC2CCC(Nc3nc(N(C)C)c4ccccc4n3)CC2)c1,C
CN(C)c1nc(NC2CCC(NC(=O)c3cccc(Br)c3)CC2)nc2ccccc12,C
CN(C)c1nc(NC2CCC(NC(=O)c3ccc(Cl)c(Cl)c3)CC2)nc2ccccc12,C
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,C
CN(C)c1nc(NC2CCC(NC(=O)c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12,C
Cc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3nc(N(C)C)c4ccccc4n3)CC2)c1,C
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc([N+](=O)[O-])c3)CC2)nc2ccccc12,C
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(Cl)c3)CC2)nc2ccccc12,C
COc1cc(OC)cc(C(=O)N[C@H]2CC[C@@H](Nc3nc(N(C)C)c4ccccc4n3)CC2)c1,C
COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(NC(=O)c4ccccn4)cc3)C2)cc1,C
O=C(C1CCC(=O)N1S(=O)(=O)c1ccccc1)N1CCN(c2ccccn2)CC1,C
O=C(Nc1ccc(CCNC(CO)c2ccc(O)c3[nH]c(=O)ccc23)cc1)c1ccccc1,C
CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2c1C1(CCC1)C(=O)N2,C
CCOC(=O)C1CCN(C(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)CC1,C
