SMILES,LEVEL
CN1CCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,B
COc1cc2nc(N3CCC[C@H](NC(=O)[C@@H]4COc5ccccc5O4)C3)nc(N)c2cc1OC,B
COc1ccccc1N1CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,B
O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)NCCCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,B
NC(=O)Cn1c(O)cn(-c2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)c1=O,B
O=c1[nH]cc(O)n1-c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,B
Clc1ccc(OCc2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)cc1,B
CC(C)(Cc1cccc(CC(=O)NCc2ccc3cc(O)ccc3c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,B
O=C1N(CCCC2CCCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
CS(=O)(O)=NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCCCCC1,B
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCCCCC1,B
O=C1N(CCCc2ccc(Cl)cc2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
O=C1N(CCCc2ccccc2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
COc1cc2nc(N3CCC[C@H](NC(=O)[C@H]4COc5ccccc5O4)C3)nc(N)c2cc1OC,C
COc1ccccc1N1CCN(CC2COC3(CCN(C(=O)Nc4ccccc4)CC3)O2)CC1,C
COc1ccccc1N1CCN(CCn2nc(N3CCN(C(=O)c4ccco4)CC3)ccc2=O)CC1,C
O=C(c1ccco1)N1CCN(c2ccc(=O)n(CCN3CCN(c4ccccc4Cl)CC3)n2)CC1,C
COc1ccccc1N1CCN(C[C@H]2COC3(CCN(C(=O)Nc4ccccc4)CC3)O2)CC1,C
COc1ccccc1N1CCN(C[C@@H]2COC3(CCN(C(=O)Nc4ccccc4)CC3)O2)CC1,C
COc1cc2nc3c(c(N)c2cc1OC)CC(CNC(=O)c1ccco1)C3,C
COc1cc2nc(N3CCC[C@@H](NC(=O)[C@H]4COc5ccccc5O4)C3)nc(N)c2cc1OC,C
CN1CC[C@H]2[C@@H](C1)c1cccc3c1N2c1ccccc1CS3,C
CN1CC[C@@H]2[C@@H](C1)c1cccc3c1N2c1ccccc1CS3,C
CN1CC[C@H]2[C@H](C1)c1cccc3c1N2c1ccccc1CS3,C
CN1CC[C@@H]2[C@H](C1)c1cccc3c1N2c1ccccc1CS3,C
CN1CCC2C(C1)c1cccc3c1N2c1ccccc1CS3,C
COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,C
COc1cc2nc(N3CCC[C@@H](NC(=O)[C@@H]4COc5ccccc5O4)C3)nc(N)c2cc1OC,D
Cn1c(=O)[nH]c2c([nH]c(=O)n2C)c1=N,D
COc1cc2nc3c(c(N)c2cc1OC)C[C@@H](CNC(=O)c1ccoc1)C3,D
COc1cc2nc3c(c(N)c2cc1OC)C[C@H](CNC(=O)c1ccoc1)C3,D
COc1cc2nc3c(c(N)c2cc1OC)CC(CNC(=O)c1ccoc1)C3,D
CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,D
COc1ccccc1N1CCN(CCCN2CC3CCCN3C2)CC1,D
FC(F)(F)c1cccc(N2CCN(CCCN3CC4CCCN4C3)CC2)c1,D
FC(F)(F)c1cccc(N2CCN(CCCN3C[C@@H]4CCCN4C3)CC2)c1,D
FC(F)(F)c1cccc(N2CCN(CCCN3C[C@H]4CCCN4C3)CC2)c1,D
COc1ccccc1N1CCN(CCCN2C[C@H]3CCCN3C2)CC1,D
COc1ccccc1N1CCN(CCCN2C[C@@H]3CCCN3C2)CC1,D
O=C1N(C[C@H]2CCCCN2)CCN1c1cccc(Cl)c1,D
O=C1N(C[C@@H]2CCCCN2)CCN1c1cccc(Cl)c1,D
O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,D
CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)/C=C/c1ccccc1,D
O=c1oc2ccccc2n1C1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc3cc[nH]c3c2)CC1,D
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1)N1CCN(c2ccccn2)CC1,D
O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1cccc(F)c1,E
N/C(=N\c1ccccc1)Nc1ccc2c(c1)OCO2,E
CCOC(=O)C1(C)CC(=Nc2ccc(O)cc2)C(=O)N1c1ccc(O)cc1,E
Cc1ccc(OCc2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)cc1,E
CCOC(=O)C1(C)C=C(Nc2ccc(O)cc2)C(=O)N1c1ccc(O)cc1,E
