SMILES,LEVEL
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,A
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CCC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
COc1cc2c(c(Br)c1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,B
COc1cc2c(cc1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,B
COc1cc(F)ccc1N1CCN(CCCNc2c(C(=O)N(C)C)cnc3c(C(N)=O)cccc23)CC1,B
COc1cc(F)ccc1N1CCN(CCCNc2c(C(=O)N(C)C)cnc3c(C#N)cccc23)CC1,B
COc1cc(F)ccc1N1CCN(CCCNc2c(C(=O)N(C)C)cnc3nc(C)ccc23)CC1,B
CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,B
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,B
CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,B
COC(=O)C1C(C)=NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,B
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1,B
COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,B
COc1ccccc1N1CCN(C[C@H](O)COc2cccc3ccccc23)CC1,B
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,B
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,B
O=C(N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1,B
COc1ccccc1N1CCN(CCCc2ccc3nc(O)sc3c2)CC1,B
CN(C)C(=O)c1cnc2c(Cl)cccc2c1NCCCN1CCN(c2ccccc2OCC(F)(F)F)CC1,B
O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1,B
COc1cc2c(cc1O)C[C@H]1c3c(c(Cl)c(O)c(OC)c3-2)CCN1C,B
CN(C)C(=O)c1cnc2ccccc2c1NCCCN1CCN(c2ccccc2OCC(F)(F)F)CC1,B
O=C(NCCCN1CCC(c2ccccc2)(c2ccccc2)CC1)N1C(=O)Nc2coc(O)c2C1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,B
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1,B
COC(=O)C1=C(C)NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,B
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccccc2)CC1,B
COc1cc2nc(N3CCN(c4nccc(-c5ccccc5)n4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(c4ccnc(N5CCOCC5)n4)CC3)nc(N)c2cc1OC,B
COc1cc(F)ccc1N1CCN(CCCNc2c(C(=O)N(C)C)cnc3c(C)cccc23)CC1,B
CCOP(=O)(OCC)C1N=CC2C(=O)N(C)C(=O)C21,B
c1ccc(CC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,B
COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2,B
O=C1CNC(=O)N1c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,B
CC1(C)NC(=O)N(c2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C1=O,B
