SMILES,LEVEL
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,A
O=C1CSCC(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccc2OC)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,B
COc1ccccc1N1CCN(CC2COC3(CCN(Cc4ccccc4)CC3)O2)CC1,B
Nc1nc(-c2ccc(CCCCN3CCN(c4ccccc4)CC3)cc2)cs1,B
COc1ccccc1N1CCN(C[C@H]2COC3(CCN(Cc4ccccc4)CC3)O2)CC1,B
COc1ccccc1N1CCN(C[C@@H]2COC3(CCN(Cc4ccccc4)CC3)O2)CC1,B
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccc2[N+](=O)[O-])CC1,B
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,B
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,B
COc1ccc(CCNC[C@H](O)COc2ccc(CCc3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
COc1ccc(CCNC[C@@H](O)COc2ccc(CCc3nc(-c4cccs4)c[nH]3)cc2)cc1OC,B
CC(C)NC[C@H](O)COc1ccccc1CCCn1cc(CNCc2cn(CCCc3ccccc3OC[C@@H](O)CNC(C)C)nn2)nn1,B
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(Cc4sc(=O)[nH]c4O)cc3)CC2)ccc1O,B
CC1(C)CC(=O)N(CCCCN2CCN(c3nccc4occc34)CC2)C(=O)C1,C
CC1(C)CC(=O)N(CCCCN2CCN(c3nccc4sccc34)CC2)C(=O)C1,C
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2nsc3ccccc23)CC1,C
O=C1COCC(=O)N1CCCCN1CCN(c2nccc3occc23)CC1,C
