SMILES,LEVEL
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2C2CC2)CC1,B
COc1ccccc1N1CCN(C[C@@H]2CO[C@@](CN3CCCCC3=O)(c3ccccc3)O2)CC1,B
Oc1ccc2cccc(NCC3=NCCN3)c2c1,B
COc1cc2nc(N3CCN(c4nccc(-c5ccccc5)n4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(c4ccnc(N5CCOCC5)n4)CC3)nc(N)c2cc1OC,B
COc1ccccc1N1CCN(C[C@H]2CO[C@@](CN3CCCCC3=O)(c3ccccc3)O2)CC1,B
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,B
CCCCOc1cccc(C(=O)NCCN2CCCN(CC3COc4ccccc4O3)CC2)n1,B
CCCCOc1ncccc1C(=O)NCCN1CCCN(CC2COc3ccccc3O2)CC1,B
CC(C)(C)Nc1ncccc1C(=O)NCCN1CCCN(CC2COc3ccccc3O2)CC1,B
CCCCOc1cccc(C(=O)NCCN2CCCN(C[C@H]3COc4ccccc4O3)CC2)n1,B
CCCCOc1cccc(C(=O)NCCN2CCCN(C[C@@H]3COc4ccccc4O3)CC2)n1,B
CC(C)(C)Nc1ncccc1C(=O)NCCN1CCCN(C[C@@H]2COc3ccccc3O2)CC1,B
CC(C)(C)Nc1ncccc1C(=O)NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1,B
CCCCOc1ncccc1C(=O)NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1,B
CCCCOc1ncccc1C(=O)NCCN1CCCN(C[C@@H]2COc3ccccc3O2)CC1,B
COc1ccc(C2=NN(CCCCOc3ccc(C[C@H](C)NC[C@H](O)c4ccc(O)c(NC=O)c4)cc3)C(=O)[C@H]3CCCC[C@H]23)cc1OC,B
COc1ccc(C2=NN(CCCCOc3ccc(C[C@H](C)NC[C@H](O)c4ccc(O)c(NC=O)c4)cc3)C(=O)[C@@H]3CCCC[C@@H]23)cc1OC,B
COc1ccc(C2=NN(CCCCOc3ccc(C[C@H](C)NC[C@H](O)c4ccc(O)c(NC=O)c4)cc3)C(=O)[C@H]3CCCC[C@@H]23)cc1OC,B
COc1ccc(C2=NN(CCCCOc3ccc(C[C@H](C)NC[C@H](O)c4ccc(O)c(NC=O)c4)cc3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC,B
CC(C)NC[C@@H](O)COc1ccccc1C1CC1,B
CC(C)NC[C@H](O)COc1ccccc1C1CC1,B
O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCN2c1cccc(CCCC2CCCC2)n1,B
COc1ccc([C@H](CCc2ccccc2Cl)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,B
COc1ccc([C@H](CCc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,B
O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCN2c1cccc(CCCC2CCCC2)c1,B
O=C(CCCN1CC[C@@](O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,C
O=C(CCCN1CC[C@](O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,C
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,C
O=C1/C(=N/c2cccc(C(F)(F)F)c2)c2ccccc2N1c1cccc(OCCN2CCCC2)c1,C
Oc1ccc2cccc(NCc3c[nH]cn3)c2c1,C
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)c3ccco3)CC2)CCc2ccc(Cl)cc21,C
O=S(=O)(Nc1cccc2c1CCCC2c1c[nH]cn1)c1ccc2ccccc2c1,C
O=C(NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1)c1cccnc1,C
O=C(NCCN1CCCN(C[C@@H]2COc3ccccc3O2)CC1)c1cccnc1,C
O=C(NCCN1CCCN(CC2COc3ccccc3O2)CC1)c1cccnc1,C
O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(C[C@H](O)COc2cccc3[nH]ccc23)CC1,C
O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(C[C@@H](O)COc2cccc3[nH]ccc23)CC1,C
O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2cccc3[nH]ccc23)CC1,C
COc1ccc([C@H](CCc2cccc(Cl)c2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,C
CS(=O)(=O)Nc1cc(C[C@@H](O)CN[C@@H](CCc2ccccc2)c2ccc(OC(F)F)c(OC(F)F)c2)ccc1O,C
COc1ccc([C@H](CCc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1,C
COc1ccc([C@H](CCc2ccc(Cl)cc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,C
C(=C/c1ccccc1)\CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,D
N=c1c(C(N)=O)cc(Cl)cn1Cc1ccco1,D
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,D
Fc1ccc(-c2c3c(nn2C2CCC2)CCNCC3)cc1,D
c1ccc(-c2c3c(nn2C2CCC2)CCNCC3)cc1,D
COc1ccccc1N1CCN(CCC(=O)NC2CCCc3c(OC)cccc32)CC1,D
C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CN,D
NC[C@H]1C[C@@H]1c1cc(F)ccc1OCCF,D
C=CCOc1cc(F)c(F)cc1C1CC1CN,D
COc1cccc([C@H](CCc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)c1,D
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,E
Fc1ccc(C(OCCN2CCN(C/C=C/c3ccccc3)CC2)c2ccc(F)cc2)cc1,E
CC(C)(C)C(=O)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,E
C[C@@H](CCc1ccccc1)NC[C@H](O)COc1ccc(CCOCC2CCC2)cc1,E
C[C@H](CCc1ccccc1)NC[C@H](O)COc1ccc(CCOCC2CCC2)cc1,E
C[C@H](CCc1ccccc1)NC[C@@H](O)COc1ccc(CCOCC2CCC2)cc1,E
C[C@@H](CCc1ccccc1)NC[C@@H](O)COc1ccc(CCOCC2CCC2)cc1,E
C[C@H](CCc1ccc(F)cc1)NC[C@H](O)COc1ccc(CCOCC2CCC2)cc1,E
C[C@@H](CCc1ccc(F)cc1)NC[C@H](O)COc1ccc(CCOCC2CCC2)cc1,E
C[C@H](CCc1ccc(F)cc1)NC[C@@H](O)COc1ccc(CCOCC2CCC2)cc1,E
C[C@@H](CCc1ccc(F)cc1)NC[C@@H](O)COc1ccc(CCOCC2CCC2)cc1,E
CN(C)c1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccc(Cl)c4)CC3)n2)cc1,E
