SMILES,LEVEL
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1,B
N/C(=N\C(=O)NCc1ccccc1)NCCCc1nnc(N)s1,B
C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1,B
COc1cc2nc(N3CCC[C@H](NC(=O)c4ccco4)C3)nc(N)c2cc1OC,B
COc1ccccc1N1CCN(CCCNc2cc(=O)[nH]c(Nc3c(Cl)cccc3Cl)n2)CC1,B
Clc1ccccc1N1CCN(CCN2CCC3(CCCC3)CC2)CC1,B
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,B
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
CN(CCCCCCCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12)C1CCC(OC(=O)C(O)(c2cccs2)c2cccs2)CC1,B
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,B
O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1cnc2ccccc2c1,B
O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc2ccccc2c1,B
COc1cc2nc(N3CCC[C@@H](NC(=O)c4ccco4)C3)nc(N)c2cc1OC,C
C=CCN1Cc2ccccc2-c2ccccc2C1,C
C[C@H](Cc1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1)NC[C@H](O)c1cc(O)cc(O)c1,C
C[C@@H](Cc1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1)NC[C@H](O)c1cc(O)cc(O)c1,C
C[C@H](Cc1ccc(Oc2nonc2S(=O)(=O)c2ccccc2)cc1)NC[C@H](O)c1cc(O)cc(O)c1,C
C[C@@H](Cc1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,C
C[C@H](Cc1ccc(Oc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,C
C[C@@H](Cc1ccc(Oc2nonc2S(=O)(=O)c2ccccc2)cc1)NC[C@H](O)c1cc(O)cc(O)c1,C
C[C@H](Cc1ccc(Oc2nonc2S(=O)(=O)c2ccccc2)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,C
C[C@@H](Cc1ccc(Oc2nonc2S(=O)(=O)c2ccccc2)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,C
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,C
O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1cnc2ccccc2c1,C
O=c1[nH]c(O)c(Cc2ccc(N3CCC(NC[C@H](O)COc4ccccc4)CC3)cc2)s1,C
O=c1[nH]c(O)c(Cc2ccc(N3CCC(NC[C@H](O)COc4ccc(O)cc4)CC3)cc2)s1,C
Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3cnc4ccccc4c3)cc2)cn1,C
O=c1c2ccc(Cl)cc2oc2c(OCC(O)CN3CCN(CCOc4ccccc4)CC3)cccc12,D
O=c1c2ccccc2oc2c(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)cccc12,D
CSc1c(Cl)nc(N2CCN(C)CC2)nc1NCCc1ccccc1,D
CN(C)CCONC(=CC=C1C=CC(=O)C=C1)c1ccccc1F,D
CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2cccc(C(=O)NC3CC3)c2)c1,D
COc1ccccc1CNCC(O)COc1cccc2c(=O)c3ccccc3oc12,E
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,E
O=c1c2ccc(Cl)cc2oc2c(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)cccc12,E
c1ccc(C2(c3ccccc3)COC(C3=NCCN3)CO2)cc1,E
N=C(N)Nc1ccc(C(=O)c2ccc(NC(=N)N)cc2)cc1,E
c1ccc(C2(c3ccccc3)CO[C@H](C3=NCCN3)CO2)cc1,E
c1ccc(C2(c3ccccc3)CO[C@@H](C3=NCCN3)CO2)cc1,E
CS(=O)(=O)Nc1ccc(CNCC2CN(c3ccccc3)CCN2)cc1,E
CS(=O)(=O)Nc1ccc(CNC[C@@H]2CN(c3ccccc3)CCN2)cc1,E
C[SH](=O)(O)Nc1cc(C(=O)CNC2CCN(c3ccc(Cn4oc(=O)[nH]c4=O)cc3)CC2)ccc1O,E
CS(=O)(=O)Nc1ccc(CNC[C@H]2CN(c3ccccc3)CCN2)cc1,E
C[SH](=O)(O)Nc1cc(C(=O)CNC2CCN(c3ccc(CC4SC(=O)N(CC(=O)O)C4=O)cc3)CC2)ccc1O,E
CCCCC(=O)Nc1ccc(C(=O)N2CCCC(C(=O)OCC)C2)cc1,E
