SMILES,LEVEL
COc1cccc(OC)c1OCCNC[C@@H]1C(=O)c2ccccc2C[C@H]1c1ccccc1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccc(NC(=O)CCCCc5ccccc5)cc43)c2=O)CC1,B
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OCCCCNC[C@H](O)c1ccc(O)c(CO)c1,B
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OCCCCNC[C@@H](O)c1ccc(O)c(CO)c1,B
O=C(NC(c1ccccc1)c1cccc(OCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2,B
COc1ccc([C@@H](Cc2ccccc2Cl)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,B
CCCCCCCCc1csc(N2CCc3cc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)ccc32)n1,B
COc1ccc([C@@H](Cc2ccccc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,B
COc1ccc([C@@H](Cc2ccccc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1O,B
COc1ccc([C@H](Cc2ccccc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,B
COc1ccc([C@@H](Cc2cccc(Cl)c2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,B
O=C1CCCN1CCN1CCN(c2ccccc2Cl)CC1,C
Clc1ccccc1[C@@H]1CN2CCC[C@H]2c2ccccc21,C
Oc1cc2c(cc1O)[C@H]1CCCN1C[C@H]2c1ccccc1,C
FC(F)(F)c1cccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)c1,C
FC(F)(F)c1cccc([C@@H]2CN3CCC[C@H]3c3ccccc32)c1,C
c1ccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)cc1,C
COc1cc([C@@H]2CN3CCC[C@@H]3c3ccccc32)cc(OC)c1OC,C
Cc1ccccc1N1CCN(CCN2CCCC2=O)CC1,C
Fc1ccc([Si]2(c3ccc(F)cc3)CCC(N3CCN(c4ccccc4)CC3)C2)cc1,C
O=C1CC2(CCN(CCc3cccc4ccccc34)CC2)Oc2ccc(NS(=O)(=O)Cc3ccccc3)cc21,C
CC(C)Oc1ccccc1N1CCN(CCNC(=O)CN2CCCCCC2=O)CC1,C
CC(C)Cc1nc2sc3c(NCc4ccco4)ncnc3c2c2c1COC(C)(C)C2,C
CS(=O)(=O)Nc1cc(C[C@H](O)CN[C@H](Cc2ccccc2)c2ccc(OC(F)F)c(OC(F)F)c2)ccc1O,C
CS(=O)(=O)Nc1cc(C[C@H](O)CN[C@H](Cc2ccccc2)c2ccc(Cl)c(Cl)c2)ccc1O,C
O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1CCn1cccc1,C
COc1cccc([C@@H](Cc2ccccc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)c1,C
COc1ccc([C@@H](Cc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,C
COc1ccc([C@@H](Cc2ccc(Cl)cc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,C
COc1ccc([C@@H](Cc2ccccc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1,C
COc1ccccc1N1CCN(CC(=O)c2c(-c3ccccc3)nn(C)c(=O)c2N)CC1,D
CSc1ccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)cc1,D
CSc1ccc([C@H]2CN3CCC[C@H]3c3ccccc32)cc1,D
Oc1ccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)cc1O,D
Fc1ccc([C@@H]2CN3CCC[C@@H]3c3cc(F)ccc32)cc1,D
Clc1ccccc1[C@@H]1CN2CCC[C@@H]2c2ccccc21,D
Oc1ccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)cc1,D
C[C@@]12CN(c3ccccc3)c3ccccc3[C@@H]1CCN2,D
OC1(c2ccc3c(c2)OCO3)CCC(N2CCN(Cc3ccccc3)CC2)CC1,D
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2CC12CCCC2,D
O=c1ccc2c(C(CO)NCCCCOCCCCc3ccccc3)ccc(O)c2[nH]1,D
COc1ccc([C@H](Cc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,D
NC(=O)CC(NC(=O)c1cccc(Br)c1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,D
NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,D
Cc1cc(C)cc(C(=O)NC(CC(N)=O)c2ccc(N3CCN(c4ccccn4)CC3)c([N+](=O)[O-])c2)c1,D
C[C@@H]1CNCCN1c1cc(=O)n(C)c(COc2ccccc2C(F)(F)F)n1,D
COc1ccc(CC(Cc2ccc(OC)c(OC)c2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,D
COc1cccc([C@@H](Cc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)c1,D
COc1ccc([C@@H](Cc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1,D
CS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc5c(cc4[C@@H]3C[C@@H]21)OCCO5,E
COc1cccc(CN2CCN(C3CCC(O)(c4ccc5c(c4)OCO5)CC3)CC2)c1,E
CN(Cc1ccccc1F)c1nc(-c2cccnc2)nc2ccccc12,E
