SMILES,LEVEL
Fc1ccc2c(C3CCN(CCOc4cccc5c4OCCO5)CC3)c[nH]c2c1,B
Fc1ccc2c(C3=CCN(CCOc4cccc5c4OCCO5)CC3)c[nH]c2c1,B
C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3c2OCCO3)C1,B
C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3ncccc23)C1,B
COc1ccccc1N1CCN(C[C@H]2CO[C@@](CN3C(=O)CCC3=O)(c3ccccc3)O2)CC1,B
CC(C)Cn1cnc2c(N)nc3ccccc3c21,B
CCOC1(C2=NCCN2)COc2ccccc2O1,B
CN([C@@H]1CCN2CCc3c(oc4ccccc34)[C@@H]2C1)S(=O)(=O)CCO,B
CO[C@]1(C2=NCCN2)COc2ccccc2O1,B
c1ccc2c(c1)OC[C@@H](C1=NCCN1)O2,B
c1ccc2c(c1)OC[C@H](C1=NCCN1)O2,B
CN([C@H]1CCN2CCc3c(oc4ccccc34)[C@H]2C1)S(=O)(=O)CCO,B
CO[C@@]1(C2=NCCN2)COc2ccccc2O1,B
CN([C@H]1CCN2CCc3c(oc4ccccc34)[C@@H]2C1)S(=O)(=O)CCO,B
CN([C@@H]1CCN2CCc3c(oc4ccccc34)[C@H]2C1)S(=O)(=O)CCO,B
c1ccc2c3c(sc2c1)[C@H]1CCCCN1CC3,B
c1ccc2c3c(sc2c1)[C@@H]1CCCCN1CC3,B
c1ccc2c(c1)OCC(C1=NCCN1)O2,B
CN(C)c1nc(NCC2CCC(CNC(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,B
COC1(C2=NCCN2)COc2ccccc2O1,B
CC(C)NC[C@H](O)COc1ccccc1CCCCCNC(=O)NCCCCCc1ccccc1OC[C@@H](O)CNC(C)C,B
COc1cccc(CCNC(=O)c2cc3cc(C[C@@H](C)NC[C@H](O)c4ccc(O)c(CO)c4)ccc3[nH]2)c1,B
Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(NC[C@@H](C)NC[C@H](O)c3cccc(Cl)c3)cc2)cc1,B
Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,B
C[C@H](CNc1ccc(CC(=O)NS(=O)(=O)c2ccccc2)cc1)NC[C@H](O)c1cccc(Cl)c1,B
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)C1CCc2ccnn21,B
Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccc(F)c3)N2)cc1,B
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2ccnn21,B
CCc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,B
Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,B
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2scnc21,B
Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccc(Cl)c3)N2)cc1,B
Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccc(F)cc3)N2)cc1,B
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2scnc21,B
Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,B
Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,B
CC[C@@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,C
C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3c2OCCO3)C1,C
C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3ncccc23)C1,C
COc1ccccc1N1CCN(C[C@@H]2CO[C@@](CN3C(=O)CCC3=O)(c3ccccc3)O2)CC1,C
c1ccc2c3c([nH]c2c1)[C@@H]1CCCCN1CC3,C
c1ccc2c3c([nH]c2c1)[C@H]1CCCCN1CC3,C
Fc1ccc2[nH]cc(C3=CCN(CCOc4cccc5c4OCCO5)CC3)c2c1,C
c1ccc2c3c(oc2c1)[C@H]1CCCCN1CC3,C
c1ccc2c3c(oc2c1)[C@@H]1CCCCN1CC3,C
CCc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,C
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(Cc4sc(N)nc4O)cc3)CC2)ccc1O,C
Nc1nc2c(s1)CC[C@@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,C
CC1(C2=NCCN2)COc2ccccc2O1,D
c1cnc2[nH]c3c(c2c1)CCN1CCCC[C@H]31,D
c1cnc2[nH]c3c(c2c1)CCN1CCCC[C@@H]31,D
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2Cc2ccccc2)C(C)C)ccc1OC,D
Nc1nc2c(s1)CCN1CCCC[C@H]21,D
