SMILES,LEVEL
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccc(NC(=O)CCCN(C)C)cc43)c2=O)CC1,B
COc1ccccc1N1CCN(CCn2c(=O)c3c(c4ccccc4n3C)n(C)c2=O)CC1,B
O=c1[nH]c2c([nH]c3ccccc32)c(=O)n1CCN1CCN(c2ccccc2)CC1,B
COc1ccccc1N1CCN(CCCCNc2nccc3ccccc23)CC1,B
COc1ccc(Cl)cc1N1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccccc43)c2=O)CC1,B
COc1ccccc1N1CCN(C[C@@H]2COC3(CCS(=O)(=O)CC3)O2)CC1,B
COc1ccccc1N1CCN(C[C@H]2COC3(CCS(=O)(=O)CC3)O2)CC1,B
COc1ccccc1N1CCN(CC2COC3(CCS(=O)(=O)CC3)O2)CC1,B
COc1ccccc1N1CCN(CCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,B
COc1ccc(Cl)cc1N1CCN(CCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,B
COc1ccccc1C1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1,B
CC(C)NC[C@H](O)COc1ccccc1CCn1cc(CNCc2cn(CCc3ccccc3OC[C@@H](O)CNC(C)C)nn2)nn1,B
CC(C)(C)c1ccc(CNC(=O)Nc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)cc1,B
CC(C)(C)c1ccc(CNC(=O)Nc2cccc(CCNC[C@@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)cc1,B
COc1ccccc1CNC(=O)Nc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
COc1ccccc1CNC(=O)Nc1cccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
O=C(NCc1ccc(F)cc1)Nc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
O=C(NCc1ccc(F)cc1)Nc1cccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
O=C(NCc1ccccc1)Nc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
O=C(NCc1ccccc1)Nc1cccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
O=C(NCc1c(Cl)cccc1Cl)Nc1cccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
O=C(NCc1c(Cl)cccc1Cl)Nc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,B
NC(=O)c1cccc(CNC(=O)Nc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)c1,B
NC(=O)c1cccc(CNC(=O)Nc2cccc(CCNC[C@@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)c1,B
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,B
CCC(C)c1ccc(N2CCN(CCn3c(=O)[nH]c4c([nH]c5ccccc54)c3=O)CC2)cc1,C
CC(C)(C)c1ccc(N2CCN(CCn3c(=O)[nH]c4c([nH]c5ccccc54)c3=O)CC2)cc1,C
CC(C)c1ccc(N2CCN(CCn3c(=O)[nH]c4c([nH]c5ccccc54)c3=O)CC2)cc1,C
N#CCc1ccc(N2CCN(CCn3c(=O)[nH]c4c([nH]c5ccccc54)c3=O)CC2)cc1,C
O=C(N[C@@H]1CCN(CCc2ccccc2)C1)c1ccccc1,C
Clc1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1Cl,C
NC(=O)c1ccc2c(c1)CCOC2CCN1CCC(c2cccc3ccccc23)CC1,C
FC(F)(F)c1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1,C
COc1ccccc1N1CCN(CCn2nc(N3CCN(C(=O)c4ccco4)CC3)ccc2=O)CC1,C
O=C(c1ccco1)N1CCN(c2ccc(=O)n(CCN3CCN(c4ccccc4Cl)CC3)n2)CC1,C
CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1,C
COc1ccc(Cl)cc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccccc43)c2=O)CC1,C
O=C1c2ccccc2CC12CCN(CCc1cccc3ccccc13)CC2,C
c1cc2c3c(cccc3c1)C(c1c[nH]cn1)CC2,C
