SMILES,LEVEL
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,A
CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5OCC(C)(C)C)CC4)c(=O)c23)C1,B
CC(C)Oc1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2F)CC1,B
COc1cc(Cl)ccc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,B
COc1ccc(Cl)cc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,B
COc1cc(Cl)c(Cl)cc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,B
Cc1ccccc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,B
CC(C)Oc1ccccc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,B
COc1c(Cl)cccc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5Cl)CC4)c(=O)c23)C1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5C#N)CC4)c(=O)c23)C1,B
COc1ccc(OC)c(N2CCN(CCn3cnc4sc5c(c4c3=O)CCN(C)C5)CC2)c1,B
COc1ccccc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,B
CC(C)Oc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
COc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
CCOc1ccccc1N1CCN(CCCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,B
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(N)c2cc1OC,B
COc1ccc2c(c1)C1=NO[C@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@@H]1CO2,B
COc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C=C/c2ccccc2)CC1,B
COc1ccc2c(c1)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@H]1CO2,B
C(=C/c1ccccc1)\CN1CCN(C[C@@H]2ON=C3c4ccccc4OC[C@@H]32)CC1,B
C(=C/c1ccccc1)\CN1CCN(C[C@H]2ON=C3c4ccccc4OC[C@@H]32)CC1,B
C(=C/c1ccccc1)\CN1CCN(C[C@H]2ON=C3c4ccccc4OC[C@H]32)CC1,B
COc1ccc2c(c1)OC[C@H]1C2=NO[C@@H]1CN1CCN(C/C=C/c2ccccc2)CC1,B
C(=C/c1ccccc1)\CN1CCN(CC2ON=C3c4ccccc4OCC32)CC1,B
COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C=C(\C)c4ccccc4)CC3)C1CO2,B
COc1ccc2c(c1)OC[C@H]1C2=NO[C@H]1CN1CCN(C/C=C/c2ccccc2)CC1,B
COc1ccc2c(c1)OC[C@@H]1C2=NO[C@@H]1CN1CCN(C/C=C/c2ccccc2)CC1,B
COc1ccc2c(c1)C1=NO[C@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@H]1CO2,B
COc1ccc2c(c1)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@@H]1CO2,B
CN1C[C@H]2C(=NO[C@H]2CN2CCN(C/C=C/c3ccccc3)CC2)c2ccccc21,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CN2,B
COc1ccc2c3c(ccc2c1)[C@H](CN1CCN(C/C=C/c2ccccc2)CC1)ON3,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@H]1CN2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@H]1CN2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C=C(\C)c4ccccc4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C=C(\C)c4ccccc4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccc(F)cc4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C=C/c4ccc(F)cc4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@H]1CO2,B
C(=C/c1ccccc1)\CN1CCN(C[C@@H]2ON=C3c4ccccc4OC[C@H]32)CC1,B
C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(OC(=O)C(C)(C)C)cc4OC[C@H]32)CC1,B
CC(=O)Oc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C(C)=C/c2ccccc2)CC1,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CN2,B
C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(O)cc4OC[C@H]32)CC1,B
C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(OCCN(C)C)cc4OC[C@H]32)CC1,B
COc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C(C)=C/c2ccccc2)CC1,B
CCOCCOCCOc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C(C)=C/c2ccccc2)CC1,B
COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C=C/c4ccc(F)cc4)CC3)C1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccc(F)c4F)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccc(F)c4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C(C)=C/c4ccccc4)CC3)C1CO2,B
COc1ccc2c(c1)C1=NOC(CN3CCN(C/C=C/c4ccccc4)CC3)C1CO2,B
COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C=C/c4ccccc4)CC3)C1CO2,B
CN1CC2C(=NO[C@H]2CN2CCN(C/C=C/c3ccccc3)CC2)c2ccccc21,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccc(F)cc4F)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,B
COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C(C)=C/c4ccccc4)CC3)C1CN2,B
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4)CC3)[C@@H]1CO2,B
