SMILES,LEVEL
Brc1c(NC2=NCCN2)ccc2nccnc12,A
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2C2CC2)CC1,B
COc1cc2nc(N3CCN(c4nccc(C)n4)CC3)cc(N)c2cc1OC,B
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,B
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCO)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCC#N)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCC#N)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCO)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COc1ccccc1N1CCN(CCCc2ccc3nc(O)sc3c2)CC1,B
O=C(CCCN1CCN(c2noc3ccccc23)CC1)c1ccc(F)cc1,B
CC(C)Oc1ccccc1N1CCN(CCc2ccc3c(c2)OCO3)CC1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COc1ccccc1N1CCN(CCc2ccc3c(c2)OCO3)CC1,B
COc1cc2nc(N3CCN(c4nccc(N(C)C)n4)CC3)cc(N)c2cc1OC,B
COc1cc2nc(N3CCN(c4ccccc4)CC3)cc(N)c2cc1OC,B
CCOc1ccnc(N2CCN(c3cc(N)c4cc(OC)c(OC)cc4n3)CC2)n1,B
COc1cc2nc(N3CCN(c4ccncn4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(c4cnccn4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(c4nccc(N(C)C)n4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(c4nc(N)nc(N)n4)CC3)nc(N)c2cc1OC,B
COc1cc(N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)nc(OC)n1,B
COc1cc2nc(N3CCN(c4cc(OC(C)C)ncn4)CC3)nc(N)c2cc1OC,B
COc1ccnc(N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)n1,B
CCCOc1cc(N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)ncn1,B
COc1cc2nc(N3CCN(c4ncccn4)CC3)nc(N)c2cc1OC,B
CCCOc1ccnc(N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)n1,B
COc1cc2nc(N3CCN(c4ccc(OC(C)C)nn4)CC3)nc(N)c2cc1OC,B
COc1nc(OC)nc(N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)n1,B
COc1cc2nc(N3CCN(c4nccc(C)n4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(c4cccnn4)CC3)nc(N)c2cc1OC,B
O=C(CCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)cc1,B
CCOc1ccccc1N1CCN(CCc2ccc3c(c2)OCO3)CC1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc(Cl)c([N+](=O)[O-])c1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)C2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCO)C2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OCCC#N)C2c2ccc([N+](=O)[O-])cc2)CC1,B
Brc1c(NC2=NCCN2)ccc2c1NCCN2,B
Clc1c(NC2=NCCN2)ccc2nccnc12,B
Cc1c(NC2=NCCN2)ccc2nccnc12,B
c1cc2c(cc1NC1=NCCN1)OCCO2,B
Cc1c(NC2=NCCN2)ccc2c1OCCO2,B
Cc1c(N=C2NCCN2)ccc2c1NCCO2,B
Cc1c(N=C2NCCN2)ccc2c1NCCN2,B
Cc1c(Nc2ncc[nH]2)ccc2c1OCCO2,B
CC(C1=NCCN1)c1ccc2ccccc2c1,B
CC(c1ccc2ccccc2c1)c1c[nH]cn1,B
CC(c1ccc2ccccc2c1)c1ncc[nH]1,B
Cc1c(Nc2ncc[nH]2)ccc2c1NCCO2,B
Ic1c(NC2=NCCN2)ccc2nccnc12,B
COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,B
CN(CCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,B
CC(C)NC[C@H](O)COc1ccccc1CCCCCCCCCCc1ccccc1OC[C@@H](O)CNC(C)C,B
OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccc3c(c2)=S(O)(O)=CC=3)ccc1O,B
C[C@H](Cc1ccc2[nH]c(C(=O)NCc3nccs3)cc2c1)NC[C@H](O)c1ccc(O)c(CO)c1,B
COc1ccccc1N1CCN(CCCNC(=O)c2ccc3[nH]ccc3c2)CC1,C
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)C1c1cccc([N+](=O)[O-])c1,C
c1ccc2c(c1)CN(CCCN1CCC(c3c[nH]c4ccccc34)CC1)C2,C
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,C
COCCNc1ccc(C(=O)N2CCC(N3CCC[C@@H](C)C3)CC2)cn1,C
COCCN(C)c1ccc(C(=O)N2CCC(N3CCC[C@@H](C)C3)CC2)cn1,C
CCC(COC)Nc1ccc(C(=O)N2CCC(N3CCC[C@@H](C)C3)CC2)cn1,C
CCC(COC(N)=O)Nc1ccc(C(=O)N2CCC(N3CCC[C@@H](C)C3)CC2)cn1,C
CCC(CO)Nc1ccc(C(=O)N2CCC(N3CCC[C@@H](C)C3)CC2)cn1,C
CC[C@@H](CO)Nc1ccc(C(=O)N2CCC(N3CCC[C@@H](C)C3)CC2)cn1,C
NC1=NC(CC2=Cc3ccccc3CC2)CN1,C
C1=C(CC2=NCCN2)CCc2ccccc21,C
C1=C(Cc2c[nH]cn2)CCc2ccccc21,C
Fc1ccc(C2CC(N3CCN(CCN4CCCNC4=S)CC3)c3ccc(F)cc32)cc1,C
Fc1ccc(C2CC(N3CCN(CCN4CCCNC4=S)CC3)c3ccc(Cl)cc32)cc1,C
O=C1NCCCN1CCN1CCN(C2CC(c3ccc(F)cc3)c3cc(F)ccc32)CC1,C
O=C1NCCCN1CCN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1,C
Cc1cnc2c(Br)c(NC3=NCCN3)ccc2n1,C
c1nc2c(cc1NC1=NCCN1)CCCC2,C
c1cc2c(cc1NC1=NCCN1)CCCC2,C
C1=NCC(CC2=Cc3ccccc3CC2)N1,C
Fc1cccc2c1C=C(CC1CN=CN1)CC2,C
Clc1cccc2c1C=C(CC1CN=CN1)CC2,C
Clc1cccc2ccc(CC3CN=CN3)cc12,C
c1cc2c(cc1NC1=NCCN1)NCCN2,C
c1cnc2cc(NC3=NCCN3)ccc2n1,C
Cc1c(Nc2ncc[nH]2)ccc2nccnc12,C
CCn1ccnc1C[C@H]1COc2ccccc2O1,C
CCn1ccnc1C[C@@H]1COc2ccccc2O1,C
CCn1ccnc1CC1COc2ccccc2O1,C
CC(C)NC[C@H](O)COc1ccccc1OCCOCCOCCOc1ccccc1OC[C@@H](O)CNC(C)C,C
Oc1ccc2c(c1O)CC[C@@H](NC1CCCC1)[C@@H]2O,C
COc1cccc2c1C=C(CC1CN=CN1)CC2,D
Fc1ccc2c(c1)C=C(CC1CN=CN1)CC2,D
Cc1ccc2c(c1)C=C(CC1CN=CN1)CC2,D
