SMILES,LEVEL
COc1cc2nc(N(C)CCCN=C(O)C3CCCO3)[nH]c(=N)c2cc1OC,A
COc1cc2nc(N3CCN(C(=O)/C=C/c4ccccc4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)CCc4ccccc4)CC3)nc(N)c2cc1OC,B
COc1ccc(/C=C/C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)cc1,B
COc1ccccc1N1CCN(CCCCN2C(=O)N(C)C(=O)C2(c2ccccc2)c2ccccc2)CC1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc(Cl)c1,B
COc1ccccc1COc1ccccc1OCCNCCOc1c(OC)cccc1OC,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1[N+](=O)[O-],B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc(C)c1,B
COc1cccc(OC)c1SCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1C,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccc([N+](=O)[O-])cc1,B
COc1ccccc1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc([N+](=O)[O-])c1,B
COc1cccc(COc2ccccc2OCCNCCOc2c(OC)cccc2OC)c1,B
c1ccc(COc2ccccc2OCCNCCOc2ccccc2)cc1,B
COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4C(C)C)CC3)nc(N)c2cc1OC,B
COc1cccc(OC)c1CCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccc(C)cc1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccc(Cl)cc1,B
COc1cc2nc(N3CCC(C(=O)N(C)Cc4ccccc4)CC3)nc(N)c2cc1OC,B
Clc1cccc(Cl)c1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1Cl,B
COc1ccc(COc2ccccc2OCCNCCOc2c(OC)cccc2OC)cc1,B
Oc1cccc(O)c1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cc2nc(N3CCC(C(=O)NCc4ccccc4)CC3)nc(N)c2cc1OC,B
COc1cccc(Cl)c1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc([N+](=O)[O-])c1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(C)c1OCCNCCOc1ccccc1OCc1ccccc1,B
CCOc1ccccc1OCCNCCOc1ccccc1OCc1ccccc1,B
Cc1cccc(C)c1OCCNCCOc1ccccc1OCc1ccccc1,B
CCOc1cccc(OCC)c1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cc2nc(N3CCN(C(=O)COc4ccccc4OC)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4OC)CC3)nc(N)c2cc1OC,B
COc1cccc(OC)c1S(O)=CCNCCOc1ccccc1OCc1ccccc1,B
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,B
O=C(NCc1ncc(F)cc1F)c1cnc(N2CCC(N3CCCC(OCC4CC4(F)F)C3)CC2)s1,B
CCOCCNC[C@H](O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,B
CC(C)(C)NC[C@@H](O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,B
CC(C)(C)NC[C@H](O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,B
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,B
CC(C)(CC(c1ccc(F)cc1)c1ccc(F)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,B
CC(C)NC[C@@H](O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,B
CC(C)NC[C@H](O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,B
CC(C)(CC(c1ccccc1)c1ccccc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,B
CC(C)(CC(c1ccc(F)cc1)c1ccc(F)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,B
Oc1nc2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,B
Oc1nc2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,B
Oc1nc2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,B
CC(C)(CC(c1ccccc1)c1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,B
CC(C)(CC(c1ccccc1)c1ccccc1)NC[C@H](O)c1cc(O)cc2c1OCC(=O)N2,B
CC(C)(CC(c1ccc(F)cc1)c1ccc(F)cc1)NC[C@H](O)c1cc(O)cc2c1OCC(=O)N2,B
CC(C)(CC(c1ccccc1)c1ccccc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,B
O=CNc1cc([C@@H](O)CNCCc2cccc(OCCCOc3ccccc3)c2)ccc1O,B
O=CNc1cc([C@@H](O)CNCCc2cccc(OCCCCc3ccccc3)c2)ccc1O,B
CC(C)(CC(c1ccc(F)cc1)c1ccc(F)cc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,B
CN(C)C(=N)NC1=NC(=O)C(=Cc2ccc(N3CCC(NC[C@H](O)COc4ccc(O)c5c4CCC(=O)N5)CC3)cc2)S1,B
CN(C)C(=N)NC1=NC(=O)/C(=C/c2ccc(N3CCC(NC[C@H](O)COc4ccc(O)c5c4CCC(=O)N5)CC3)cc2)S1,B
COc1cc2nc(N3CCN(C(=O)/C=C/c4ccc(NC(=O)CBr)cc4)CC3)nc(N)c2cc1OC,C
COc1cc2nc(N3CCN(C(=O)COc4ccccc4)CC3)nc(N)c2cc1OC,C
COC(=O)/C=C/C(=O)Nc1ccc(/C=C/C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)cc1,C
COc1cc2nc(N3CCN(C(=O)/C=C/c4ccc(F)cc4)CC3)nc(N)c2cc1OC,C
COc1cc2nc(N3CCN(C(=O)/C=C/c4cccc(F)c4)CC3)nc(N)c2cc1OC,C
COC(=O)CN1C(=O)N(CCCCN2CCN(c3ccccc3OC)CC2)C(c2ccccc2)(c2ccccc2)C1=O,C
COc1cc2nc(N3CCN(C(=O)/C=C/c4ccc(Cl)cc4)CC3)nc(N)c2cc1OC,C
