SMILES,LEVEL
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4cc(C#N)ccc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4ncccc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4cnccc4c3=O)C[C@@H]21,B
O=C1CCC2(C1)CC(=O)N(CCCCN1CCN(c3nsc4ccccc34)CC1)C(=O)C2,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4cc(Cl)ccc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4cccnc4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4cccc(Cl)c4c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4cc([N+](=O)[O-])ccc4c3=O)C[C@@H]21,B
COC(=O)c1ccc2c(=O)n(CCN3C[C@@H]4CCc5c(OC)cccc5[C@@H]4C3)c(O)nc2c1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,B
CCC1=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)/C(=C(\O)OC)C(C)=N1,B
CCC1=NC(CC)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)/C1=C(\O)OC,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(OC)cc1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(Cl)cc1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])c(OC)c1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1Cc1ccccc1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(Cl)c(Cl)c1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4ccncc4c3=O)C[C@@H]21,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(C#N)cc1,B
