SMILES,LEVEL
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,A
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccc(NC(=O)CCCC(=O)N(C)Cc5ccccc5)cc43)c2=O)CC1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5Oc5ccccc5)CC4)c(=O)c23)C1,B
COc1cccc(OC)c1OCCNC[C@@H]1C[C@H](c2ccccc2)c2ccccc2S1,B
COc1cccc(OC)c1OCCNC[C@@H]1C[C@@H](c2ccccc2)c2ccccc2S1,B
COc1cccc(OC)c1OCCNC[C@H]1C[C@@H](c2ccccc2)c2ccccc2S1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc(Cl)c1,B
COc1ccccc1COc1ccccc1OCCNCCOc1c(OC)cccc1OC,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1[N+](=O)[O-],B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc(C)c1,B
COc1cccc(OC)c1SCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1C,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccc([N+](=O)[O-])cc1,B
COc1ccccc1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc([N+](=O)[O-])c1,B
COc1cccc(OC)c1OCCNCC1CC(c2ccccc2)c2ccccc2S1,B
COc1cccc(COc2ccccc2OCCNCCOc2c(OC)cccc2OC)c1,B
c1ccc(COc2ccccc2OCCNCCOc2ccccc2)cc1,B
COc1cccc(OC)c1CCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccc(C)cc1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccc(Cl)cc1,B
COc1cc2nc(N3CCN(C(=O)Nc4ccccc4)CC3)cc(N)c2cc1OC,B
COc1cc2nc(N3CCC(C(=O)Nc4ccccc4)CC3)nc(N)c2cc1OC,B
Clc1cccc(Cl)c1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1ccccc1N1CCN(CCCCn2nc(-n3cnc4ccccc43)ccc2=O)CC1,B
COc1cccc(OC)c1OCCNC[C@@H]1C[C@H](c2ccccc2)c2ccccc2O1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccc(NC(=O)CCCC(=O)NCc5ccccc5)cc43)c2=O)CC1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1Cl,B
COc1ccc(COc2ccccc2OCCNCCOc2c(OC)cccc2OC)cc1,B
Oc1cccc(O)c1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(OC)c1OCCNCC1Cc2ccccc2C(c2ccccc2)C1,B
COc1cccc(OC)c1OCCNC[C@H]1C[C@H](c2ccccc2)c2ccccc2S1,B
COc1cccc(Cl)c1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc([N+](=O)[O-])c1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1,B
COc1cccc(C)c1OCCNCCOc1ccccc1OCc1ccccc1,B
CCOc1ccccc1OCCNCCOc1ccccc1OCc1ccccc1,B
Cc1cccc(C)c1OCCNCCOc1ccccc1OCc1ccccc1,B
